project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is dependent,Is Duplicate,Is Reference,Is Cloners,Is Regression,Is Blocker,Is Supercedes,Is Container,Is Required,Is Problem/Incident,Is Blocked,Is Dependent,Is Completes,Is Child-Issue,Config Lines Modified,Has Code Patch,CI Latency,prediction
HADOOP,12475287.0,HADOOP-878,-1,1172218855.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.53024305555556,1.0
HADOOP,12475710.0,HADOOP-1040,-1,1172397309.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05623842592592593,1.0
HADOOP,12476005.0,HADOOP-1036,-1,1172524690.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0920949074074073,1.0
HADOOP,12476035.0,HADOOP-1020,-1,1172531770.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.125972222222222,1.0
HADOOP,12476088.0,HADOOP-1020,-1,1172561997.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.47582175925926,1.0
HADOOP,12476369.0,HADOOP-1032,-1,1172608510.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5304166666666665,1.0
HADOOP,12476452.0,HADOOP-1043,-1,1172619445.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7499305555555555,1.0
HADOOP,12476534.0,HADOOP-1032,-1,1172646234.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.967037037037037,1.0
HADOOP,12476535.0,HADOOP-1020,-1,1172646319.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,13.451770833333333,1.0
HADOOP,12477426.0,HADOOP-1041,-1,1172865941.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,4.625763888888889,1.0
HADOOP,12477577.0,HADOOP-1053,-1,1172884661.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1371875,1.0
HADOOP,12477586.0,HADOOP-1035,-1,1172891498.0,0,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.5145023148148145,1.0
HADOOP,12477595.0,HADOOP-1053,-1,1172898402.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.296226851851852,1.0
HADOOP,12477886.0,HADOOP-1053,-1,1173059872.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165092592592592,1.0
HADOOP,12477928.0,HADOOP-1035,-1,1173078068.0,0,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.673877314814815,1.0
HADOOP,12478452.0,HADOOP-1067,-1,1173196474.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.08496527777777778,1.0
HADOOP,12478664.0,HADOOP-1060,-1,1173231689.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.040462962962963,1.0
HADOOP,12485973.0,HADOOP-1127,-1,1175504104.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.40533564814815,1.0
HADOOP,12486150.0,HADOOP-1105,-1,1175551284.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.099351851851853,1.0
HADOOP,12486830.0,HADOOP-1204,-1,1175737060.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24188657407407407,1.0
HADOOP,12487288.0,HADOOP-1203,-1,1175881539.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0043171296296296,1.0
HADOOP,12487288.0,HADOOP-1203,-1,1175881539.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0043171296296296,1.0
HADOOP,12487310.0,HADOOP-1217,-1,1175884887.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.019282407407407408,1.0
HADOOP,12487315.0,HADOOP-1218,-1,1175886239.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004456018518518519,1.0
HADOOP,12488015.0,HADOOP-1204,-1,1176277567.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49775462962963,1.0
HADOOP,12488026.0,HADOOP-1239,-1,1176281820.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6145138888888889,1.0
HADOOP,12488046.0,HADOOP-1154,-1,1176287316.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.539143518518518,1.0
HADOOP,12488212.0,HADOOP-1239,-1,1176330555.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.178576388888889,1.0
HADOOP,12488235.0,HADOOP-1214,-1,1176342034.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.122268518518519,1.0
HADOOP,12488318.0,HADOOP-1111,-1,1176370214.0,0,28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.998194444444444,1.0
HADOOP,12488373.0,HADOOP-1111,-1,1176386220.0,0,28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.183449074074073,1.0
HADOOP,12488389.0,HADOOP-1253,-1,1176389492.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04033564814814815,1.0
HADOOP,12488765.0,HADOOP-1154,-1,1176493033.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.920127314814813,1.0
HADOOP,12488772.0,HADOOP-1258,-1,1176495358.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10494212962962964,1.0
HADOOP,12488790.0,HADOOP-1154,-1,1176499461.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.99452546296296,1.0
HADOOP,12488920.0,HADOOP-968,-1,1176618438.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.5121875,1.0
HADOOP,12489193.0,HADOOP-1258,-1,1176749785.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.049699074074074,1.0
HADOOP,12489322.0,HADOOP-1111,-1,1176793155.0,0,28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.89334490740741,1.0
HADOOP,12490184.0,HADOOP-1050,-1,1177019889.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.08545138888889,1.0
HADOOP,12490323.0,HADOOP-1152,-1,1177066077.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.76247685185185,1.0
HADOOP,12490323.0,HADOOP-1152,-1,1177066077.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.76247685185185,1.0
HADOOP,12492310.0,HADOOP-1247,-1,1177684365.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.861215277777777,1.0
HADOOP,12492816.0,HADOOP-1308,-1,1177976500.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13425925925925927,1.0
HADOOP,12493112.0,HADOOP-1310,-1,1178116187.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8883796296296296,1.0
HADOOP,12496652.0,HADOOP-1226,-1,1179425241.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.75200231481482,1.0
HADOOP,12496712.0,HADOOP-1361,-1,1179442515.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.026412037037037,1.0
HADOOP,12497095.0,HADOOP-1226,-1,1179533992.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.01069444444445,1.0
HBASE,12498024.0,HBASE-361,-1,1179869544.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02050925925925926,1.0
HBASE,12498024.0,HBASE-361,-1,1179869544.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02050925925925926,1.0
HBASE,12498024.0,HBASE-361,-1,1179869544.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02050925925925926,1.0
HBASE,12498024.0,HBASE-361,-1,1179869544.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02050925925925926,1.0
HADOOP,12498129.0,HADOOP-1376,-1,1179902963.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.892430555555555,1.0
HADOOP,12498222.0,HADOOP-800,-1,1179925372.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,166.53290509259259,1.0
HADOOP,12498881.0,HADOOP-1429,-1,1180049237.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1251736111111111,1.0
HADOOP,12498908.0,HADOOP-1429,-1,1180056971.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2146875,1.0
HADOOP,12499889.0,HADOOP-1242,-1,1180464902.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.908229166666665,1.0
HADOOP,12500003.0,HADOOP-1412,-1,1180488588.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.811724537037037,1.0
HADOOP,12500874.0,HADOOP-1396,-1,1180735844.0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.45181712962963,1.0
HBASE,12500989.0,HBASE-285,-1,1180848647.0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3315625,1.0
HBASE,12500989.0,HBASE-285,-1,1180848647.0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3315625,1.0
HBASE,12500989.0,HBASE-285,-1,1180848647.0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3315625,1.0
HBASE,12500989.0,HBASE-285,-1,1180848647.0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3315625,1.0
HBASE,12502888.0,HBASE-275,-1,1181324303.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7734722222222223,1.0
HBASE,12502888.0,HBASE-275,-1,1181324303.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7734722222222223,1.0
HBASE,12502888.0,HBASE-275,-1,1181324303.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7734722222222223,1.0
HBASE,12502888.0,HBASE-275,-1,1181324303.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7734722222222223,1.0
HADOOP,12503875.0,HADOOP-1193,-1,1181660517.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.63100694444445,1.0
HBASE,12504527.0,HBASE-275,-1,1181792143.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.188287037037037,1.0
HBASE,12504527.0,HBASE-275,-1,1181792143.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.188287037037037,1.0
HBASE,12504527.0,HBASE-275,-1,1181792143.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.188287037037037,1.0
HBASE,12504527.0,HBASE-275,-1,1181792143.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.188287037037037,1.0
HBASE,12505424.0,HBASE-355,-1,1181960539.0,0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1735648148148148,1.0
HBASE,12505424.0,HBASE-355,-1,1181960539.0,0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1735648148148148,1.0
HBASE,12505424.0,HBASE-355,-1,1181960539.0,0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1735648148148148,1.0
HBASE,12505424.0,HBASE-355,-1,1181960539.0,0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1735648148148148,1.0
HADOOP,12505645.0,HADOOP-1023,-1,1182132710.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,122.22613425925925,1.0
HADOOP,12505751.0,HADOOP-1475,-1,1182159426.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.41523148148148,1.0
HADOOP,12506126.0,HADOOP-1455,-1,1182252493.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.448252314814816,1.0
HADOOP,12506239.0,HADOOP-1453,-1,1182270956.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.716122685185184,1.0
HADOOP,12506263.0,HADOOP-1455,-1,1182279102.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.756226851851853,1.0
HADOOP,12508038.0,HADOOP-1508,-1,1182823607.0,0,7,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.12074074074074,1.0
HADOOP,12508046.0,HADOOP-1508,-1,1182827948.0,0,7,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.170983796296296,1.0
HADOOP,12508260.0,HADOOP-1508,-1,1182881010.0,0,7,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.785127314814815,1.0
HBASE,12508424.0,HBASE-336,-1,1182921912.0,0,85,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.8984375,1.0
HBASE,12508424.0,HBASE-336,-1,1182921912.0,0,85,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.8984375,1.0
HBASE,12508424.0,HBASE-336,-1,1182921912.0,0,85,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.8984375,1.0
HBASE,12508424.0,HBASE-336,-1,1182921912.0,0,85,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.8984375,1.0
HBASE,12509254.0,HBASE-276,-1,1183185156.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.358888888888888,1.0
HBASE,12509254.0,HBASE-276,-1,1183185156.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.358888888888888,1.0
HBASE,12509254.0,HBASE-276,-1,1183185156.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.358888888888888,1.0
HBASE,12509254.0,HBASE-276,-1,1183185156.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.358888888888888,1.0
HADOOP,12510445.0,HADOOP-1564,-1,1183660238.0,0,10,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0366319444444445,1.0
HBASE,12510852.0,HBASE-279,-1,1183785743.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.48010416666666,1.0
HBASE,12510852.0,HBASE-279,-1,1183785743.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.48010416666666,1.0
HBASE,12510852.0,HBASE-279,-1,1183785743.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.48010416666666,1.0
HBASE,12510852.0,HBASE-279,-1,1183785743.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.48010416666666,1.0
HADOOP,12511222.0,HADOOP-1473,-1,1184007110.0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.875138888888888,1.0
HADOOP,12511308.0,HADOOP-1562,-1,1184032523.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.133020833333333,1.0
HADOOP,12512219.0,HADOOP-1524,-1,1184267455.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.956701388888888,1.0
HADOOP,12512563.0,HADOOP-1524,-1,1184350680.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.919953703703705,1.0
HBASE,12512633.0,HBASE-134,-1,1184363595.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.854780092592593,1.0
HBASE,12512633.0,HBASE-134,-1,1184363595.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.854780092592593,1.0
HBASE,12512633.0,HBASE-134,-1,1184363595.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.854780092592593,1.0
HBASE,12512633.0,HBASE-134,-1,1184363595.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.854780092592593,1.0
HADOOP,12512685.0,HADOOP-1463,-1,1184395013.0,0,23,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52035879629629,1.0
HBASE,12513095.0,HBASE-317,-1,1184628058.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9860532407407407,1.0
HBASE,12513095.0,HBASE-317,-1,1184628058.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9860532407407407,1.0
HBASE,12513095.0,HBASE-317,-1,1184628058.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9860532407407407,1.0
HBASE,12513095.0,HBASE-317,-1,1184628058.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9860532407407407,1.0
