project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Incorporates,Is Reference,Is dependent,Is Duplicate,Is Supercedes,Is Cloners,Is Regression,Is Required,Is Dependent,Is Container,Is Child-Issue,Is Problem/Incident,Is Blocked,Is Completes,Config Lines Modified,Has Code Patch,CI Latency,prediction
HBASE,12516860.0,HBASE-299,-1,1185937853.0,0,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.238622685185184,1.0
HBASE,12516896.0,HBASE-335,-1,1185958133.0,0,36,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.885868055555555,1.0
HBASE,12516916.0,HBASE-299,-1,1185962641.0,0,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.52552083333333,1.0
HBASE,12517398.0,HBASE-299,-1,1186095529.0,0,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.06357638888889,1.0
HBASE,12517846.0,HBASE-358,1,1186385971.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9687384259259257,1.0
HBASE,12518327.0,HBASE-354,-1,1186547834.0,0,9,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.367465277777777,1.0
HBASE,12518366.0,HBASE-354,-1,1186559226.0,0,9,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.49931712962963,1.0
HBASE,12518596.0,HBASE-358,-1,1186623311.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.715729166666667,1.0
HBASE,12518801.0,HBASE-358,-1,1186684723.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.426516203703704,1.0
HBASE,12521210.0,HBASE-196,-1,1187638665.0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.9250462962962964,1.0
HBASE,12521503.0,HBASE-94,-1,1187710141.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9808912037037036,1.0
HBASE,12522327.0,HBASE-307,-1,1187915078.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7844560185185185,1.0
HBASE,12523138.0,HBASE-191,-1,1188261224.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1869907407407407,1.0
HBASE,12523307.0,HBASE-191,-1,1188327246.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9511342592592593,1.0
HBASE,12523469.0,HBASE-166,-1,1188367797.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16170138888888888,1.0
HBASE,12523632.0,HBASE-191,-1,1188408265.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8888541666666665,1.0
HBASE,12524193.0,HBASE-184,-1,1188595564.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0466087962962962,1.0
HBASE,12524249.0,HBASE-184,-1,1188615007.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2716435185185184,1.0
HBASE,12524964.0,HBASE-229,-1,1188961757.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2207175925925926,1.0
HBASE,12525846.0,HBASE-141,-1,1189201468.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.951458333333333,1.0
HBASE,12526045.0,HBASE-315,-1,1189393925.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.320543981481482,1.0
HBASE,12526322.0,HBASE-234,-1,1189472813.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21866898148148148,1.0
HBASE,12526359.0,HBASE-234,-1,1189492266.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44381944444444443,1.0
HBASE,12526901.0,HBASE-356,-1,1189629145.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.553761574074073,1.0
HBASE,12527244.0,HBASE-139,-1,1189715047.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8925,1.0
HBASE,12527334.0,HBASE-139,-1,1189740766.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1901736111111112,1.0
HBASE,12527572.0,HBASE-139,-1,1189789712.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7566782407407406,1.0
HBASE,12527729.0,HBASE-85,-1,1189856570.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.627164351851853,1.0
HBASE,12527739.0,HBASE-139,-1,1189864547.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.622824074074074,1.0
HBASE,12527806.0,HBASE-123,-1,1189905664.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.211331018518518,1.0
HBASE,12527817.0,HBASE-123,-1,1189912335.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.288541666666667,1.0
HBASE,12527826.0,HBASE-123,-1,1189923398.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.41658564814815,1.0
HBASE,12527834.0,HBASE-123,-1,1189929967.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.492615740740742,1.0
HBASE,12528682.0,HBASE-153,-1,1190186901.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10393518518518519,1.0
HBASE,12528931.0,HBASE-186,-1,1190240616.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1349189814814815,1.0
HBASE,12528953.0,HBASE-103,-1,1190245290.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10003472222222222,1.0
HBASE,12528961.0,HBASE-186,-1,1190250900.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25394675925925925,1.0
HBASE,12528972.0,HBASE-186,-1,1190263423.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3988888888888889,1.0
HBASE,12529255.0,HBASE-123,-1,1190321074.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.01931712962963,1.0
HBASE,12529442.0,HBASE-123,-1,1190385802.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.768483796296298,1.0
HBASE,12529604.0,HBASE-270,-1,1190433941.0,0,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.191134259259259,1.0
HBASE,12529666.0,HBASE-270,-1,1190471616.0,0,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6271875,1.0
HBASE,12529765.0,HBASE-123,-1,1190584232.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.065127314814816,1.0
HBASE,12529770.0,HBASE-123,-1,1190592333.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.15888888888889,1.0
HBASE,12529789.0,HBASE-123,-1,1190619437.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.472592592592594,1.0
HBASE,12529928.0,HBASE-123,-1,1190657371.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.911643518518517,1.0
HBASE,12530006.0,HBASE-123,-1,1190673499.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.098310185185184,1.0
HBASE,12530050.0,HBASE-242,-1,1190701104.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04994212962962963,1.0
HBASE,12530896.0,HBASE-123,-1,1190944747.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23775462962963,1.0
HBASE,12530918.0,HBASE-293,-1,1190959247.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.053946759259258,1.0
HBASE,12531196.0,HBASE-240,-1,1191030485.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2860185185185185,1.0
HBASE,12531678.0,HBASE-329,-1,1191292164.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.195011574074074,1.0
HBASE,12532261.0,HBASE-121,-1,1191447075.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14282407407407408,1.0
HBASE,12532311.0,HBASE-121,-1,1191463739.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33569444444444446,1.0
HBASE,12532835.0,HBASE-335,-1,1191657891.0,0,36,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.85528935185185,1.0
HBASE,12532847.0,HBASE-335,-1,1191666695.0,0,36,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.9571875,1.0
HBASE,12534147.0,HBASE-301,-1,1192134084.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0702662037037037,1.0
HBASE,12537473.0,HBASE-261,-1,1193275858.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,2.381111111111111,1.0
HBASE,12540384.0,HBASE-295,1,1194340314.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12013888888888889,1.0
HBASE,12540531.0,HBASE-688,-1,1194377410.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5729861111111111,1.0
HBASE,12543250.0,HBASE-342,-1,1195269118.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1.0,2.1753819444444447,1.0
HBASE,12543759.0,HBASE-316,-1,1195526806.0,0,18,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.375428240740742,1.0
HBASE,12543869.0,HBASE-316,-1,1195557976.0,0,18,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.73619212962963,1.0
HBASE,12543984.0,HBASE-316,-1,1195582755.0,0,18,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.022986111111113,1.0
HBASE,12544041.0,HBASE-342,-1,1195589572.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,5.884340277777778,1.0
HBASE,12544626.0,HBASE-342,-1,1195685477.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,6.994351851851852,1.0
HBASE,12544673.0,HBASE-380,-1,1195696008.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.018530092592593,1.0
HBASE,12544698.0,HBASE-202,-1,1195707910.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.891539351851852,1.0
HBASE,12544884.0,HBASE-316,-1,1195764749.0,0,18,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.129398148148148,1.0
HBASE,12544898.0,HBASE-316,-1,1195772515.0,0,18,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.21928240740741,1.0
HBASE,12544907.0,HBASE-316,-1,1195783372.0,0,18,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.34494212962963,1.0
HBASE,12545331.0,HBASE-335,-1,1196055810.0,0,36,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.75712962962962,1.0
HBASE,12545358.0,HBASE-335,-1,1196065998.0,0,36,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.8750462962963,1.0
HBASE,12545553.0,HBASE-380,-1,1196103900.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.739502314814814,1.0
HBASE,12545596.0,HBASE-202,-1,1196110135.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.546921296296296,1.0
HBASE,12545713.0,HBASE-327,1,1196141543.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07378472222222222,1.0
HBASE,12545800.0,HBASE-327,-1,1196163166.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32405092592592594,1.0
HBASE,12546057.0,HBASE-120,-1,1196209861.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.072800925925926,1.0
HBASE,12546117.0,HBASE-304,-1,1196227540.0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.982175925925926,1.0
HBASE,12546157.0,HBASE-373,-1,1196238773.0,0,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.122199074074073,1.0
HBASE,12546208.0,HBASE-387,-1,1196249737.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13077546296296297,1.0
HBASE,12546546.0,HBASE-194,-1,1196304564.0,0,5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.139537037037037,1.0
HBASE,12546582.0,HBASE-387,-1,1196319318.0,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9361111111111111,1.0
HBASE,12546599.0,HBASE-194,-1,1196324045.0,0,5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.365011574074074,1.0
HBASE,12546667.0,HBASE-219,-1,1196336131.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41375,1.0
HBASE,12546885.0,HBASE-373,-1,1196369606.0,0,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.636469907407408,1.0
HBASE,12546952.0,HBASE-182,-1,1196384857.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8628703703703704,1.0
HBASE,12546995.0,HBASE-87,-1,1196397591.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3227083333333333,1.0
HBASE,12547209.0,HBASE-373,-1,1196442740.0,0,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.48292824074074,1.0
HBASE,12547263.0,HBASE-269,-1,1196453141.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,44.61498842592592,1.0
HBASE,12547342.0,HBASE-91,-1,1196467128.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06907407407407408,1.0
HBASE,12547549.0,HBASE-244,-1,1196562356.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3144791666666666,1.0
HBASE,12547647.0,HBASE-244,-1,1196618569.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9650925925925926,1.0
HBASE,12547699.0,HBASE-244,-1,1196640755.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.221875,1.0
HBASE,12548009.0,HBASE-278,-1,1196718941.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1249305555555558,1.0
HBASE,12548177.0,HBASE-78,-1,1196758743.0,0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3847800925925926,1.0
HBASE,12548205.0,HBASE-78,-1,1196764265.0,0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4486921296296296,1.0
HBASE,12548256.0,HBASE-78,-1,1196775662.0,0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5806018518518519,1.0
HBASE,12548575.0,HBASE-246,-1,1196842308.0,0,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3535069444444445,1.0
HBASE,12548619.0,HBASE-324,-1,1196850992.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3597337962962963,1.0
HBASE,12548640.0,HBASE-78,-1,1196855656.0,0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5064583333333332,1.0
