project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Incorporates,Is Reference,Is dependent,Is Duplicate,Is Regression,Is Cloners,Is Required,Is Supercedes,Is Container,Is Blocked,Is Problem/Incident,Is Child-Issue,Is Dependency,Is Dependent,Is Completes,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,prediction
YARN,13429388.0,YARN-22,-1,1344284069.0,0,8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.527766203703703,1.0
YARN,13429407.0,YARN-22,-1,1344285869.0,0,8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.54859953703704,1.0
YARN,13429407.0,YARN-22,-1,1344285869.0,0,8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.54859953703704,1.0
YARN,13441357.0,YARN-39,-1,1345832107.0,0,0,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.8445023148148,1.0
HADOOP,13446481.0,HADOOP-8753,-1,1346454584.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.565520833333334,1.0
HADOOP,13446481.0,HADOOP-8753,-1,1346454584.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.565520833333334,1.0
YARN,13448077.0,YARN-80,-1,1346794179.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,321.59335648148146,1.0
YARN,13457243.0,YARN-40,-1,1347909671.0,0,16,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.40153935185185,1.0
YARN,13457586.0,YARN-40,-1,1347941049.0,0,16,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.76471064814814,1.0
YARN,13464707.0,YARN-106,-1,1348751993.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.948020833333333,1.0
YARN,13466268.0,YARN-137,-1,1348938407.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,109.96956018518519,1.0
YARN,13466376.0,YARN-138,-1,1348967171.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.53554398148148,1.0
YARN,13467311.0,YARN-40,-1,1349134352.0,0,16,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.57608796296296,1.0
YARN,13468283.0,YARN-33,-1,1349233359.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.235034722222224,1.0
YARN,13468283.0,YARN-33,-1,1349233359.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.235034722222224,1.0
YARN,13470012.0,YARN-140,1,1349411107.0,0,32,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,331.0,1.0,2.4369675925925924,1.0
YARN,13470804.0,YARN-127,-1,1349482096.0,0,6,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.963182870370371,1.0
YARN,13471809.0,YARN-127,-1,1349725873.0,0,6,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.784675925925926,1.0
YARN,13471900.0,YARN-40,-1,1349733047.0,0,16,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.50542824074074,1.0
YARN,13472100.0,YARN-136,-1,1349753099.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.077997685185185,1.0
YARN,13472617.0,YARN-136,-1,1349807810.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.711226851851851,1.0
YARN,13479248.0,YARN-140,-1,1350586795.0,0,32,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,342.0,1.0,16.044467592592593,1.0
YARN,13480579.0,YARN-139,-1,1350695888.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.226944444444445,1.0
YARN,13480597.0,YARN-135,-1,1350699014.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.03554398148148,1.0
YARN,13482029.0,YARN-179,-1,1350956816.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29239583333333335,1.0
YARN,13483874.0,YARN-129,-1,1351137486.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,59.0,1.0,29.710925925925928,1.0
YARN,13487071.0,YARN-186,-1,1351620204.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.263668981481482,1.0
YARN,13491530.0,YARN-186,-1,1352216076.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.160335648148148,1.0
YARN,13491752.0,YARN-204,-1,1352230631.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17945601851851853,1.0
YARN,13500323.0,YARN-219,-1,1353339993.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8831712962962963,1.0
YARN,13504795.0,YARN-222,-1,1354038518.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.71457175925926,1.0
YARN,13510917.0,YARN-249,-1,1354750670.0,0,5,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.091296296296297,1.0
YARN,13511043.0,YARN-249,-1,1354762750.0,0,5,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.231111111111111,1.0
YARN,13511562.0,YARN-103,-1,1354816461.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,85.00081018518519,1.0
YARN,13529601.0,YARN-230,-1,1355283348.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.590474537037036,1.0
YARN,13540822.0,YARN-2,-1,1356771448.0,0,82,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,204.1544212962963,1.0
YARN,13540822.0,YARN-2,-1,1356771448.0,0,82,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,204.1544212962963,1.0
YARN,13540848.0,YARN-2,-1,1356778405.0,0,82,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,204.23494212962962,1.0
YARN,13540848.0,YARN-2,-1,1356778405.0,0,82,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,204.23494212962962,1.0
YARN,13542320.0,YARN-300,-1,1357154757.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3222337962962962,1.0
YARN,13542419.0,YARN-288,-1,1357161618.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.883229166666666,1.0
YARN,13542553.0,YARN-50,-1,1357169722.0,0,15,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.9949305555556,1.0
YARN,13543326.0,YARN-50,-1,1357250095.0,0,15,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.9251736111111,1.0
YARN,13545864.0,YARN-135,-1,1357564885.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.50164351851852,1.0
YARN,13545880.0,YARN-135,-1,1357566300.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.51802083333334,1.0
YARN,13545888.0,YARN-135,-1,1357566816.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.52399305555555,1.0
YARN,13545922.0,YARN-135,-1,1357569479.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.55481481481482,1.0
YARN,13545942.0,YARN-135,-1,1357571047.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.57296296296296,1.0
YARN,13545950.0,YARN-135,-1,1357571457.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.57770833333333,1.0
YARN,13546010.0,YARN-2,-1,1357575841.0,0,82,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,213.46452546296297,1.0
YARN,13546010.0,YARN-2,-1,1357575841.0,0,82,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,213.46452546296297,1.0
YARN,13546028.0,YARN-2,-1,1357577355.0,0,82,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,213.4820486111111,1.0
YARN,13546028.0,YARN-2,-1,1357577355.0,0,82,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,213.4820486111111,1.0
YARN,13546070.0,YARN-2,-1,1357579896.0,0,82,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,213.51145833333334,1.0
YARN,13546070.0,YARN-2,-1,1357579896.0,0,82,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,213.51145833333334,1.0
YARN,13546092.0,YARN-2,-1,1357581240.0,0,82,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,213.5270138888889,1.0
YARN,13546092.0,YARN-2,-1,1357581240.0,0,82,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,213.5270138888889,1.0
YARN,13546112.0,YARN-135,-1,1357582374.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.7040625,1.0
YARN,13546131.0,YARN-2,-1,1357583986.0,0,82,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,213.5587962962963,1.0
YARN,13546131.0,YARN-2,-1,1357583986.0,0,82,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,213.5587962962963,1.0
YARN,13546162.0,YARN-2,-1,1357585500.0,0,82,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,213.57631944444444,1.0
YARN,13546162.0,YARN-2,-1,1357585500.0,0,82,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,213.57631944444444,1.0
YARN,13546205.0,YARN-2,-1,1357588375.0,0,82,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,213.6095949074074,1.0
YARN,13546205.0,YARN-2,-1,1357588375.0,0,82,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,213.6095949074074,1.0
YARN,13546260.0,YARN-2,-1,1357592632.0,0,82,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,213.65886574074074,1.0
YARN,13546260.0,YARN-2,-1,1357592632.0,0,82,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,213.65886574074074,1.0
YARN,13546331.0,YARN-2,-1,1357597014.0,0,82,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,213.70958333333334,1.0
YARN,13546331.0,YARN-2,-1,1357597014.0,0,82,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,213.70958333333334,1.0
YARN,13549026.0,YARN-249,-1,1357766930.0,0,5,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.00171296296296,1.0
YARN,13549430.0,YARN-311,-1,1357806666.0,0,8,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.192638888888889,1.0
YARN,13550417.0,YARN-249,-1,1357852157.0,0,5,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.988136574074076,1.0
YARN,13556266.0,YARN-311,-1,1358436209.0,0,8,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.479016203703704,1.0
YARN,13557062.0,YARN-311,-1,1358500373.0,0,8,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.221655092592593,1.0
YARN,13559590.0,YARN-319,-1,1358858281.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.381203703703704,1.0
YARN,13561893.0,YARN-357,-1,1359056204.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019085648148148147,1.0
YARN,13562935.0,YARN-360,-1,1359142021.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014525462962962962,1.0
YARN,13562996.0,YARN-343,-1,1359145625.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.939479166666667,1.0
YARN,13563105.0,YARN-343,-1,1359152820.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.02275462962963,1.0
YARN,13564414.0,YARN-360,-1,1359392827.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.9173726851851853,1.0
YARN,13564516.0,YARN-343,-1,1359398827.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.87005787037037,1.0
YARN,13564663.0,YARN-357,-1,1359406025.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.067939814814815,1.0
YARN,13567894.0,YARN-368,-1,1359656112.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013819444444444445,1.0
YARN,13574145.0,YARN-196,-1,1360286871.0,0,22,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,388.649375,1.0
YARN,13576812.0,YARN-400,-1,1360690656.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0366087962962963,1.0
YARN,13584473.0,YARN-412,-1,1361554592.0,0,18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9786226851851851,1.0
YARN,13585821.0,YARN-425,-1,1361794938.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.011979166666666667,1.0
YARN,13586637.0,YARN-365,-1,1361845008.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.292337962962964,1.0
YARN,13587834.0,YARN-380,-1,1361927959.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.94193287037037,1.0
YARN,13587935.0,YARN-410,-1,1361933025.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,508.73484953703706,1.0
YARN,13588936.0,YARN-376,-1,1362009426.0,0,15,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.183252314814816,1.0
YARN,13590175.0,YARN-376,-1,1362103611.0,0,15,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.273356481481482,1.0
YARN,13591217.0,YARN-198,-1,1362190495.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.63734953703704,1.0
YARN,13592167.0,YARN-447,-1,1362401231.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017986111111111112,1.0
YARN,13592533.0,YARN-196,-1,1362425236.0,0,22,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,413.39896990740743,1.0
YARN,13592575.0,YARN-198,-1,1362427497.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.38042824074074,1.0
YARN,13592645.0,YARN-227,-1,1362431818.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,105.0137037037037,1.0
YARN,13593346.0,YARN-425,-1,1362483765.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,7.9845138888888885,1.0
YARN,13594204.0,YARN-71,-1,1362533124.0,0,10,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,378.2545949074074,1.0
YARN,13594527.0,YARN-369,-1,1362562637.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.608773148148146,1.0
MAPREDUCE,13596438.0,MAPREDUCE-4885,-1,1362693400.0,0,9,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.13799768518518,1.0
MAPREDUCE,13596438.0,MAPREDUCE-4885,-1,1362693400.0,0,9,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.13799768518518,1.0
YARN,13597467.0,YARN-378,-1,1362772088.0,0,23,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,330.29819444444445,1.0
YARN,13597659.0,YARN-196,-1,1362783444.0,0,22,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,417.5448958333333,1.0
YARN,13597773.0,YARN-237,-1,1362791494.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,107.09273148148148,1.0
