project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Is Cross Projects,Number of Similar Failures,Is Reference,Is Duplicate,Is Regression,Is Blocker,Is Container,Is dependent,Is Required,Is Cloners,Is Blocked,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
AMBARI,14182808.0,AMBARI-7927,,186,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.9140856481481482,0,0,0.0
AMBARI,14183100.0,AMBARI-7952,,186,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016238425925925927,0,0,0.0
AMBARI,14183218.0,AMBARI-7933,,186,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1.0,1.0068402777777778,0,0,0.0
AMBARI,14183407.0,AMBARI-7962,,186,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013564814814814814,1,0,0.0
AMBARI,14183507.0,AMBARI-7960,1.0,186,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.09918981481481481,1,0,0.0
AMBARI,14185257.0,AMBARI-7987,,207,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013761574074074074,0,0,0.0
AMBARI,14186793.0,AMBARI-8000,,197,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01170138888888889,0,0,0.0
AMBARI,14186793.0,AMBARI-8000,,197,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01170138888888889,0,0,0.0
AMBARI,14190662.0,AMBARI-8048,,183,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0596412037037037,1,0,0.0
AMBARI,14197216.0,AMBARI-8144,,210,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1653125,1,0,0.0
AMBARI,14198366.0,AMBARI-8156,,210,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026504629629629628,0,0,0.0
AMBARI,14199947.0,AMBARI-8178,,204,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015775462962962963,0,0,0.0
AMBARI,14201364.0,AMBARI-7985,,199,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.450740740740741,1,0,0.0
AMBARI,14201601.0,AMBARI-7985,1.0,199,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.604224537037037,1,0,0.0
AMBARI,14203274.0,AMBARI-8220,,211,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.3111921296296296,0,1,0.0
AMBARI,14212134.0,AMBARI-8330,,156,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2117013888888889,0,0,0.0
AMBARI,14212202.0,AMBARI-8329,,156,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2572800925925926,0,0,0.0
AMBARI,14212231.0,AMBARI-8330,,156,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27930555555555553,0,0,0.0
AMBARI,14212508.0,AMBARI-8314,,156,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9937731481481481,0,0,0.0
AMBARI,14212997.0,AMBARI-8337,,156,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03984953703703704,1,0,0.0
AMBARI,14213210.0,AMBARI-8335,1.0,160,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28699074074074077,1,1,0.0
AMBARI,14214191.0,AMBARI-8346,,130,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,0.04280092592592592,1,0,0.0
AMBARI,14214251.0,AMBARI-8347,1.0,130,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015509259259259259,1,0,0.0
AMBARI,14215769.0,AMBARI-8362,,121,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1333912037037037,0,0,0.0
AMBARI,14218925.0,AMBARI-8149,,109,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.177939814814815,1,0,0.0
AMBARI,14222956.0,AMBARI-5544,,106,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1441.0,1.0,214.95063657407408,0,0,0.0
AMBARI,14223160.0,AMBARI-8402,,106,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9123958333333335,0,0,0.0
AMBARI,14224768.0,AMBARI-8436,,99,4,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7913425925925925,0,0,0.0
AMBARI,14225101.0,AMBARI-8436,,99,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9242824074074074,1,0,0.0
AMBARI,14225517.0,AMBARI-8450,,95,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045682870370370374,1,0,0.0
AMBARI,14226836.0,AMBARI-8460,,95,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04452546296296296,1,0,0.0
AMBARI,14227026.0,AMBARI-8454,,98,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0,0.5569560185185185,1,0,0.0
AMBARI,14227894.0,AMBARI-8470,,98,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010138888888888888,0,0,0.0
AMBARI,14227903.0,AMBARI-8470,,98,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023726851851851853,1,0,0.0
AMBARI,14228338.0,AMBARI-8470,,112,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8775578703703704,0,0,0.0
AMBARI,14232043.0,AMBARI-8510,,115,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.1581712962962963,1,0,0.0
AMBARI,14233388.0,AMBARI-8532,,124,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04510416666666667,1,0,0.0
AMBARI,14236548.0,AMBARI-8572,,185,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,0.09355324074074074,1,1,0.0
AMBARI,14239209.0,AMBARI-8521,,170,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.842199074074074,0,0,0.0
AMBARI,14239283.0,AMBARI-8521,,170,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1.0,5.901886574074074,0,0,0.0
AMBARI,14243111.0,AMBARI-8449,,172,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,15.871863425925927,1,0,0.0
AMBARI,14245769.0,AMBARI-8703,,247,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03758101851851852,1,1,0.0
AMBARI,14247794.0,AMBARI-8643,,199,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.48443287037037,1,0,0.0
AMBARI,14248383.0,AMBARI-8477,,199,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,401.0,1.0,17.688807870370372,0,0,0.0
AMBARI,14249859.0,AMBARI-8718,,196,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8688773148148148,0,0,0.0
AMBARI,14250503.0,AMBARI-8716,,196,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1565046296296297,1,0,0.0
AMBARI,14251053.0,AMBARI-8780,,205,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06295138888888889,1,0,0.0
AMBARI,14251127.0,AMBARI-8778,,205,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1172337962962963,1,0,0.0
AMBARI,14252623.0,AMBARI-8701,,208,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.385659722222222,1,0,0.0
AMBARI,14253000.0,AMBARI-8779,,208,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3601.0,1.0,1.1990046296296297,1,0,0.0
AMBARI,14253060.0,AMBARI-8811,,208,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12275462962962963,0,0,0.0
AMBARI,14255967.0,AMBARI-8861,,191,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0496875,0,0,0.0
AMBARI,14256652.0,AMBARI-8477,1.0,160,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,566.0,1.0,24.29880787037037,0,0,0.0
AMBARI,14256888.0,AMBARI-8477,,160,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,566.0,1.0,24.52087962962963,0,0,0.0
AMBARI,14263296.0,AMBARI-8970,,100,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0391435185185185,1,0,0.0
AMBARI,14267864.0,AMBARI-9025,,126,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05842592592592592,0,0,0.0
AMBARI,14268600.0,AMBARI-9034,,134,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1.0,0.0571412037037037,1,0,0.0
AMBARI,14271565.0,AMBARI-9066,,153,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06980324074074074,0,0,0.0
AMBARI,14273587.0,AMBARI-9086,,169,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06222222222222222,0,0,0.0
AMBARI,14273970.0,AMBARI-9093,,169,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.059166666666666666,1,0,0.0
AMBARI,14274276.0,AMBARI-8166,,169,29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,68.13532407407408,1,0,0.0
AMBARI,14274670.0,AMBARI-9077,,152,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.3441203703703706,1,0,0.0
AMBARI,14275962.0,AMBARI-9037,,152,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.751215277777778,1,0,0.0
AMBARI,14276144.0,AMBARI-9112,,152,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09973379629629629,1,0,0.0
AMBARI,14276259.0,AMBARI-9107,,152,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.3308564814814815,1,0,0.0
AMBARI,14276361.0,AMBARI-9113,,152,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.1565625,1,0,0.0
AMBARI,14276422.0,AMBARI-8901,,152,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,21.12872685185185,1,0,0.0
AMBARI,14276463.0,AMBARI-8166,,152,29,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.38293981481482,1,0,0.0
AMBARI,14276506.0,AMBARI-9077,,152,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.402164351851852,1,0,0.0
AMBARI,14276608.0,AMBARI-8244,,152,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,65.11598379629629,0,0,0.0
AMBARI,14276664.0,AMBARI-8166,1.0,152,29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.57290509259259,0,0,0.0
AMBARI,14278212.0,AMBARI-8244,,142,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,65.9603125,1,0,0.0
AMBARI,14278594.0,AMBARI-9055,,142,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.3799421296296295,0,0,0.0
AMBARI,14279019.0,AMBARI-9152,,142,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06583333333333333,0,0,0.0
AMBARI,14279103.0,AMBARI-9154,,142,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.07630787037037037,0,0,0.0
AMBARI,14279571.0,AMBARI-9160,,167,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09508101851851852,1,0,0.0
AMBARI,14279759.0,AMBARI-9167,,167,1,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049837962962962966,1,0,0.0
AMBARI,14279906.0,AMBARI-9169,,167,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13408564814814813,0,0,0.0
AMBARI,14279976.0,AMBARI-9167,,167,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2688773148148148,0,0,0.0
AMBARI,14280564.0,AMBARI-9180,,167,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05965277777777778,0,0,0.0
AMBARI,14280919.0,AMBARI-9120,,167,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3835532407407407,1,0,0.0
AMBARI,14281003.0,AMBARI-9183,,167,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22413194444444445,1,0,0.0
AMBARI,14281101.0,AMBARI-9108,,202,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.336539351851852,1,1,0.0
AMBARI,14281160.0,AMBARI-9167,,202,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1.0,1.0150925925925927,1,1,0.0
AMBARI,14281545.0,AMBARI-9167,,202,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1.0,1.7902777777777779,1,1,0.0
AMBARI,14281593.0,AMBARI-9149,,202,3,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.335046296296296,1,1,0.0
AMBARI,14281633.0,AMBARI-9149,,214,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4140972222222223,1,1,0.0
AMBARI,14282136.0,AMBARI-9170,,204,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7492824074074074,1,0,0.0
AMBARI,14282768.0,AMBARI-9196,,204,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09024305555555556,0,0,0.0
AMBARI,14282894.0,AMBARI-9170,,204,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,3.352048611111111,1,0,0.0
AMBARI,14282979.0,AMBARI-9203,,204,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08991898148148147,1,0,0.0
AMBARI,14285199.0,AMBARI-9149,,174,3,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.577337962962963,1,0,0.0
AMBARI,14286243.0,AMBARI-9242,,174,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10458333333333333,1,0,0.0
AMBARI,14289504.0,AMBARI-8901,,197,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,30.69738425925926,0,0,0.0
AMBARI,14290386.0,AMBARI-9230,,220,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.640509259259259,1,1,0.0
AMBARI,14296441.0,AMBARI-9385,,152,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3413773148148148,0,0,0.0
AMBARI,14296834.0,AMBARI-9385,,152,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6375578703703704,0,0,0.0
AMBARI,14298181.0,AMBARI-9406,,163,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36778935185185185,1,0,0.0
AMBARI,14300778.0,AMBARI-9420,,189,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,0.05390046296296296,1,1,0.0
AMBARI,14304651.0,AMBARI-9334,1.0,128,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.51201388888889,1,0,0.0
AMBARI,14304651.0,AMBARI-9334,1.0,128,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.51201388888889,1,0,0.0
AMBARI,14304693.0,AMBARI-9467,,128,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15140046296296297,0,0,0.0
AMBARI,14305363.0,AMBARI-9468,1.0,128,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1.0,0.4802430555555556,0,0,0.0
AMBARI,14313263.0,AMBARI-9439,,171,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.922326388888889,1,0,0.0
AMBARI,14314769.0,AMBARI-9498,,171,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.069155092592593,1,0,0.0
AMBARI,14314957.0,AMBARI-9540,1.0,171,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7600347222222222,1,0,0.0
AMBARI,14315705.0,AMBARI-9560,,164,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.25570601851851854,0,0,0.0
AMBARI,14317067.0,AMBARI-9576,,164,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16597222222222222,1,0,0.0
AMBARI,14318498.0,AMBARI-9597,,154,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08267361111111111,0,0,0.0
AMBARI,14318650.0,AMBARI-9604,,154,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05237268518518518,0,0,0.0
AMBARI,14319032.0,AMBARI-9603,,154,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1.0,0.21635416666666665,1,0,0.0
AMBARI,14319383.0,AMBARI-9609,,165,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12452546296296296,1,0,0.0
AMBARI,14319481.0,AMBARI-9171,,165,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1.0,27.643391203703704,1,0,0.0
AMBARI,14319528.0,AMBARI-9611,1.0,165,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.17216435185185186,1,0,0.0
AMBARI,14319576.0,AMBARI-9612,,165,9,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16152777777777777,1,0,0.0
AMBARI,14319720.0,AMBARI-9615,,165,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06332175925925926,0,0,0.0
AMBARI,14320677.0,AMBARI-9635,,165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06534722222222222,1,0,0.0
AMBARI,14322027.0,AMBARI-9604,,197,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,2.9552662037037036,0,1,0.0
AMBARI,14322027.0,AMBARI-9604,,197,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.0,1.0,2.9552662037037036,0,1,0.0
