project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Duplicate,Is Reference,Is Blocker,Is Cloners,Is Child-Issue,Is dependent,Is Problem/Incident,Is Regression,Is Container,Is Dependent,Is Supercedes,Is Required,Is Blocked,Is Dependency,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
HDDS,16442849.0,HDDS-19,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,2.2311574074074074,0,0,0.0
HDDS,16444410.0,HDDS-16,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.20895833333333,0,0,0.0
HDDS,16452837.0,HDDS-1,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10469907407407407,0,0,0.0
HDDS,16453153.0,HDDS-3,,0,2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.119699074074074,1,0,0.0
HDDS,16453364.0,HDDS-3,,0,2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.29582175925926,1,0,0.0
HDDS,16455804.0,HDDS-18,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.502280092592592,0,0,0.0
HDDS,16456260.0,HDDS-33,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.037002314814815,0,0,0.0
HDDS,16456466.0,HDDS-18,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.827291666666667,0,0,0.0
HDDS,16456501.0,HDDS-18,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.842731481481481,0,0,0.0
HDDS,16457760.0,HDDS-1,,0,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.130462962962963,1,1,0.0
HDDS,16458619.0,HDDS-1,,0,3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.930185185185185,0,0,0.0
HDDS,16459212.0,HDDS-13,,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1960648148148148,1,0,0.0
HDDS,16460971.0,HDDS-16,,0,2,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,162.02070601851852,0,0,0.0
HDDS,16461581.0,HDDS-6,,3,4,7,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,8.064328703703703,1,0,0.0
HDDS,16463853.0,HDDS-18,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.804525462962964,0,0,0.0
HDDS,16463897.0,HDDS-18,,0,3,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.83025462962963,0,0,0.0
HDDS,16464215.0,HDDS-18,,0,3,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0009375,0,0,0.0
HDDS,16464259.0,HDDS-20,,0,5,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.215752314814814,0,0,0.0
HDDS,16465077.0,HDDS-1,,0,3,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.797488425925925,0,1,0.0
HDDS,16465208.0,HDDS-1,,0,3,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.009421296296296,0,1,0.0
HDDS,16465328.0,HDDS-1,1.0,0,3,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.370972222222223,1,0,0.0
HDDS,16466070.0,HDDS-20,,0,5,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.09917824074074,0,0,0.0
HDDS,16466500.0,HDDS-1,,0,3,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.23320601851852,1,0,0.0
HDDS,16466708.0,HDDS-27,,0,0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08236111111111111,1,0,0.0
HDDS,16467301.0,HDDS-20,,0,5,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.933055555555555,0,0,0.0
HDDS,16467871.0,HDDS-33,,0,3,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.36929398148148,1,0,0.0
HDDS,16467955.0,HDDS-6,,3,4,19,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,14.08855324074074,1,0,0.0
HDDS,16468723.0,HDDS-18,,0,3,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.730405092592594,0,0,0.0
HDDS,16468764.0,HDDS-20,,0,5,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.94814814814815,0,0,0.0
HDDS,16469609.0,HDDS-6,,3,4,22,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,43.0,1.0,15.1525,1,0,0.0
HDDS,16469908.0,HDDS-5,,0,5,22,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,1.0,15.411828703703703,1,0,0.0
HDDS,16470135.0,HDDS-21,,0,4,23,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.68921296296297,0,0,0.0
HDDS,16470186.0,HDDS-16,,0,2,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,169.9161689814815,0,0,0.0
HDDS,16470408.0,HDDS-16,,0,2,25,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,170.06681712962964,0,0,0.0
HDDS,16470890.0,HDDS-30,,0,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7817708333333333,0,0,0.0
HDDS,16470987.0,HDDS-31,,0,0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8327546296296298,1,0,0.0
HDDS,16471098.0,HDDS-34,,0,8,29,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0121064814814815,1,0,0.0
HDDS,16471181.0,HDDS-42,,0,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,42.0,1.0,0.14238425925925927,1,0,0.0
HDDS,16471377.0,HDDS-34,,0,8,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.214189814814815,1,0,0.0
HDDS,16471542.0,HDDS-39,,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,73.0,1.0,37.72587962962963,0,0,0.0
HDDS,16472120.0,HDDS-40,,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,182.0,1.0,1.081377314814815,0,0,0.0
HDDS,16472192.0,HDDS-21,,0,4,32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.9762037037037,0,0,0.0
HDDS,16472468.0,HDDS-39,,0,1,33,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,62.0,1.0,38.22127314814815,0,0,0.0
HDDS,16472783.0,HDDS-3,,0,2,6,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.166805555555555,1,0,0.0
HDDS,16472899.0,HDDS-17,,0,0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.084166666666667,1,1,0.0
HDDS,16473007.0,HDDS-49,,0,1,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.32385416666666667,0,1,0.0
HDDS,16473015.0,HDDS-21,,0,4,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.72447916666667,0,1,0.0
HDDS,16473084.0,HDDS-49,,0,1,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.4593171296296296,0,1,0.0
HDDS,16473194.0,HDDS-32,,0,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.640625,0,1,0.0
HDDS,16473196.0,HDDS-52,,0,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055983796296296295,0,1,0.0
HDDS,16473202.0,HDDS-53,,0,0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05634259259259259,0,1,0.0
HDDS,16473229.0,HDDS-51,,0,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10443287037037037,0,1,0.0
HDDS,16473265.0,HDDS-49,,0,1,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.780775462962963,1,1,0.0
HDDS,16473388.0,HDDS-29,,0,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.302974537037037,0,1,0.0
HDDS,16473619.0,HDDS-5,,0,5,41,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,1.0,19.053993055555555,1,1,0.0
HDDS,16473813.0,HDDS-38,,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,4.577523148148148,0,0,0.0
HDDS,16473986.0,HDDS-38,,0,8,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,4.713067129629629,0,0,0.0
HDDS,16474769.0,HDDS-49,,0,1,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,1.0,2.778402777777778,1,0,0.0
HDDS,16474809.0,HDDS-7,,0,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.102743055555557,1,0,0.0
HDDS,16475034.0,HDDS-70,,0,4,48,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,1.0,0.21592592592592594,1,0,0.0
HDDS,16476164.0,HDDS-72,,0,1,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1330324074074074,0,0,0.0
HDDS,16476338.0,HDDS-3,,0,2,13,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.99167824074074,0,0,0.0
HDDS,16477300.0,HDDS-49,,0,1,51,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,4.415266203703704,0,0,0.0
HDDS,16477596.0,HDDS-49,,0,1,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,4.575798611111111,0,0,0.0
HDDS,16477927.0,HDDS-38,,0,8,16,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,7.0967824074074075,1,0,0.0
HDDS,16478117.0,HDDS-79,,0,3,54,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18386574074074075,1,0,0.0
HDDS,16478725.0,HDDS-82,,0,4,49,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10135416666666666,0,0,0.0
HDDS,16479742.0,HDDS-70,,0,4,56,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,40.0,1.0,3.1341319444444444,1,0,0.0
HDDS,16480419.0,HDDS-78,,0,4,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8944791666666667,0,0,0.0
HDDS,16480483.0,HDDS-85,,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14083333333333334,0,0,0.0
HDDS,16480599.0,HDDS-87,,0,4,20,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10416666666666667,0,0,0.0
HDDS,16480705.0,HDDS-78,,0,4,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0772453703703704,0,0,0.0
HDDS,16480771.0,HDDS-88,,0,4,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19158564814814816,0,0,0.0
HDDS,16480787.0,HDDS-85,,0,2,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3170138888888889,0,0,0.0
HDDS,16481227.0,HDDS-87,,0,4,23,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4812962962962963,1,0,0.0
HDDS,16481449.0,HDDS-70,,0,4,63,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,40.0,1.0,4.4067592592592595,1,1,0.0
HDDS,16481505.0,HDDS-45,,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,234.62962962962962,0,1,0.0
HDDS,16481605.0,HDDS-45,,0,1,53,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,234.81865740740741,0,1,0.0
HDDS,16481870.0,HDDS-45,,0,1,54,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,235.6609837962963,0,1,0.0
HDDS,16481942.0,HDDS-85,,0,2,56,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.193287037037037,0,1,0.0
HDDS,16482410.0,HDDS-57,,0,2,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.051342592592593,0,0,0.0
HDDS,16482414.0,HDDS-57,,0,2,26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.057754629629629,0,0,0.0
HDDS,16482572.0,HDDS-89,,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1.0,3.1280092592592594,0,0,0.0
HDDS,16483006.0,HDDS-82,,0,4,57,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.603668981481482,1,0,0.0
HDDS,16483142.0,HDDS-82,,0,4,58,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.681875,1,0,0.0
HDDS,16483208.0,HDDS-82,,0,4,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.735694444444444,1,0,0.0
HDDS,16483215.0,HDDS-70,,0,4,73,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,40.0,1.0,7.2341898148148145,1,0,0.0
HDDS,16483404.0,HDDS-88,,0,4,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6572453703703705,1,0,0.0
HDDS,16483428.0,HDDS-70,,0,4,74,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,53.0,1.0,7.365960648148148,1,0,0.0
HDDS,16483602.0,HDDS-49,,0,1,62,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,10.240092592592593,0,0,0.0
HDDS,16484224.0,HDDS-79,,0,3,77,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.973796296296296,0,0,0.0
HDDS,16484374.0,HDDS-89,,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1.0,4.270127314814815,0,0,0.0
HDDS,16484628.0,HDDS-85,,0,2,64,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.588541666666667,1,0,0.0
HDDS,16484673.0,HDDS-90,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.110844907407407,1,0,0.0
HDDS,16484683.0,HDDS-72,,0,1,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.359641203703704,1,0,0.0
HDDS,16486539.0,HDDS-92,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2073148148148147,1,0,0.0
HDDS,16486859.0,HDDS-85,,0,2,67,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.004004629629629,0,0,0.0
HDDS,16486923.0,HDDS-80,,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.615231481481482,0,0,0.0
HDDS,16487105.0,HDDS-45,,0,1,65,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.7885648148148,0,0,0.0
HDDS,16488116.0,HDDS-116,,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04703703703703704,1,0,0.0
HDDS,16488166.0,HDDS-96,,0,12,68,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.9522800925925926,1,0,0.0
HDDS,16488244.0,HDDS-116,,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1411574074074074,1,0,0.0
HDDS,16488257.0,HDDS-90,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.2174652777777775,1,0,0.0
HDDS,16488367.0,HDDS-78,,0,4,33,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.634016203703704,1,0,0.0
HDDS,16489016.0,HDDS-72,,0,1,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.003506944444444,0,0,0.0
HDDS,16491355.0,HDDS-96,,0,12,70,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.944050925925926,1,0,0.0
HDDS,16491801.0,HDDS-125,,0,0,35,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04204861111111111,1,1,0.0
