precision,recall,f1,auc,method
0.6725352112676056,0.6678321678321678,0.6701754385964912,0.686073500967118,RandomForest
0.6736111111111112,0.6783216783216783,0.6759581881533101,0.6931185835441155,RandomForest
0.6523297491039427,0.6363636363636364,0.6442477876106194,0.6861404552893914,RandomForest
0.65,0.6363636363636364,0.6431095406360424,0.6866463323910135,RandomForest
0.6585365853658537,0.6608391608391608,0.6596858638743455,0.6814090165153994,RandomForest
0.6551724137931034,0.6643356643356644,0.6597222222222222,0.6810816842731736,RandomForest
0.6551724137931034,0.6643356643356644,0.6597222222222222,0.6794673411694688,RandomForest
0.6515679442508711,0.6538461538461539,0.6527050610820243,0.6866835292367207,RandomForest
0.6514084507042254,0.6468531468531469,0.6491228070175439,0.6838863264395179,RandomForest
0.6702127659574468,0.6608391608391608,0.6654929577464789,0.6959976194018748,RandomForest
0.6643356643356644,0.6643356643356644,0.6643356643356644,0.6807097158160988,RandomForest
0.6678200692041523,0.6748251748251748,0.671304347826087,0.6741258741258741,RandomForest
0.6526315789473685,0.6503496503496503,0.6514886164623468,0.6836110697812825,RandomForest
0.6539792387543253,0.6608391608391608,0.6573913043478261,0.6851882160392798,RandomForest
0.6508474576271186,0.6713286713286714,0.6609294320137694,0.6831349501562267,RandomForest
0.6643356643356644,0.6643356643356644,0.6643356643356644,0.6910876357684869,RandomForest
0.6714801444043321,0.6503496503496503,0.6607460035523979,0.6869290284183901,RandomForest
0.657439446366782,0.6643356643356644,0.6608695652173913,0.6859619104299955,RandomForest
0.6570397111913358,0.6363636363636364,0.6465364120781528,0.6794673411694688,RandomForest
0.6480836236933798,0.6503496503496503,0.6492146596858638,0.6845409909239697,RandomForest
0.6631205673758865,0.6538461538461539,0.6584507042253521,0.6837152209492635,RandomForest
0.6725978647686833,0.6608391608391608,0.6666666666666666,0.6787085255170362,RandomForest
0.6506849315068494,0.6643356643356644,0.6574394463667821,0.6882755542330011,RandomForest
0.6539792387543253,0.6608391608391608,0.6573913043478261,0.6817512274959083,RandomForest
0.6482758620689655,0.6573426573426573,0.6527777777777778,0.6738059812527898,RandomForest
0.6654804270462633,0.6538461538461539,0.6596119929453264,0.684994792441601,RandomForest
0.6607773851590106,0.6538461538461539,0.657293497363796,0.6798021127808362,RandomForest
0.6608996539792388,0.6678321678321678,0.6643478260869565,0.6904106531766107,RandomForest
0.65625,0.6608391608391608,0.6585365853658536,0.6855155482815057,RandomForest
0.6725978647686833,0.6608391608391608,0.6666666666666666,0.6893542627585182,RandomForest
0.6538461538461539,0.6538461538461539,0.6538461538461539,0.6866463323910132,RandomForest
0.6607773851590106,0.6538461538461539,0.657293497363796,0.6794003868471954,RandomForest
0.6584507042253521,0.6538461538461539,0.656140350877193,0.6794970986460348,RandomForest
0.6666666666666666,0.6713286713286714,0.6689895470383276,0.6815578038982296,RandomForest
0.6606498194945848,0.6398601398601399,0.650088809946714,0.6825026037791996,RandomForest
0.6537102473498233,0.6468531468531469,0.6502636203866433,0.6821306353221247,RandomForest
0.6552901023890785,0.6713286713286714,0.6632124352331606,0.678946585329564,RandomForest
0.6857142857142857,0.6713286713286714,0.6784452296819787,0.6920398750185984,RandomForest
0.6689895470383276,0.6713286713286714,0.6701570680628273,0.6875390566879929,RandomForest
0.6654676258992805,0.6468531468531469,0.6560283687943262,0.6777265287903588,RandomForest
0.6666666666666666,0.6503496503496503,0.6584070796460177,0.687449784258295,RandomForest
0.6584507042253521,0.6538461538461539,0.656140350877193,0.6814238952536824,RandomForest
0.6678321678321678,0.6678321678321678,0.6678321678321678,0.6856568962951941,RandomForest
0.6655052264808362,0.6678321678321678,0.6666666666666666,0.6905668799285821,RandomForest
0.656934306569343,0.6293706293706294,0.6428571428571428,0.6799360214253831,RandomForest
0.6608996539792388,0.6678321678321678,0.6643478260869565,0.6841839012051779,RandomForest
0.6654411764705882,0.6328671328671329,0.6487455197132616,0.6846228239845262,RandomForest
0.6631944444444444,0.6678321678321678,0.6655052264808362,0.6849575955958934,RandomForest
0.6585365853658537,0.6608391608391608,0.6596858638743455,0.68613301592025,RandomForest
0.6366782006920415,0.6433566433566433,0.64,0.6764692754054457,RandomForest
0.6548042704626335,0.6433566433566433,0.6490299823633157,0.6912513018895998,RandomForest
0.568,0.4965034965034965,0.5298507462686566,0.5147001934235976,Random Model
0.5576208178438662,0.5244755244755245,0.5405405405405406,0.48891533997916975,Random Model
0.5533596837944664,0.48951048951048953,0.5194805194805195,0.5052373158756137,Random Model
