precision,recall,f1,auc,method
0.8376623376623377,0.9974226804123711,0.9105882352941177,0.9774641689715866,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.9622202665325623,PU Learning (Weighted)
0.841648590021692,1.0,0.9140164899882214,0.9794443047523259,PU Learning (Weighted)
0.8376623376623377,0.9974226804123711,0.9105882352941177,0.9657090771938647,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.9290922806135278,PU Learning (Weighted)
0.8358531317494601,0.9974226804123711,0.90951821386604,0.9605544380186071,PU Learning (Weighted)
0.8468271334792122,0.9974226804123711,0.9159763313609467,0.9549597686698517,PU Learning (Weighted)
0.8398268398268398,1.0,0.9129411764705883,0.9867990947950717,PU Learning (Weighted)
0.840958605664488,0.9948453608247423,0.9114521841794568,0.949962283127986,PU Learning (Weighted)
0.8398268398268398,1.0,0.9129411764705883,0.9877420165954237,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.9561541362836308,PU Learning (Weighted)
0.832258064516129,0.9974226804123711,0.9073856975381009,0.9684749811415639,PU Learning (Weighted)
0.8263736263736263,0.9690721649484536,0.8920521945432978,0.6153350515463917,PU Learning (Elkanoto)
0.8281938325991189,0.9690721649484536,0.8931116389548693,0.6234127483027407,PU Learning (Elkanoto)
0.8285714285714286,0.9716494845360825,0.8944246737841044,0.6214640432486799,PU Learning (Elkanoto)
0.831858407079646,0.9690721649484536,0.8952380952380952,0.6120505406084987,PU Learning (Elkanoto)
0.8303964757709251,0.9716494845360825,0.8954869358669835,0.6211654513452352,PU Learning (Elkanoto)
0.8333333333333334,0.9664948453608248,0.8949880668257757,0.6090960523007292,PU Learning (Elkanoto)
0.8267543859649122,0.9716494845360825,0.8933649289099526,0.6202539602715615,PU Learning (Elkanoto)
0.8285714285714286,0.9716494845360825,0.8944246737841044,0.6397252954488308,PU Learning (Elkanoto)
0.82560706401766,0.9639175257731959,0.8894173602853747,0.6360793311541364,PU Learning (Elkanoto)
0.8322295805739515,0.9716494845360825,0.896551724137931,0.6072573547900427,PU Learning (Elkanoto)
0.8266666666666667,0.9587628865979382,0.8878281622911695,0.5963980387226552,PU Learning (Elkanoto)
0.8296460176991151,0.9664948453608248,0.8928571428571429,0.6364407845109379,PU Learning (Elkanoto)
0.8300220750551877,0.9690721649484536,0.8941736028537456,0.6251414382700528,PU Learning (Elkanoto)
0.8307692307692308,0.9742268041237113,0.896797153024911,0.6235070404827759,PU Learning (Elkanoto)
0.832967032967033,0.9768041237113402,0.8991696322657177,0.6269487050540609,PU Learning (Elkanoto)
0.8296460176991151,0.9664948453608248,0.8928571428571429,0.6211968820719135,PU Learning (Elkanoto)
0.8325991189427313,0.9742268041237113,0.8978622327790974,0.6118462408850893,PU Learning (Elkanoto)
0.8296460176991151,0.9664948453608248,0.8928571428571429,0.6137320844857933,PU Learning (Elkanoto)
0.8267543859649122,0.9716494845360825,0.8933649289099526,0.6209768669851646,PU Learning (Elkanoto)
0.8300220750551877,0.9690721649484536,0.8941736028537456,0.6160422428966558,PU Learning (Elkanoto)
0.8315098468271335,0.979381443298969,0.8994082840236686,0.6132763389489565,PU Learning (Elkanoto)
0.8333333333333334,0.9664948453608248,0.8949880668257757,0.6107461654513452,PU Learning (Elkanoto)
0.8303964757709251,0.9716494845360825,0.8954869358669835,0.6338163188332914,PU Learning (Elkanoto)
0.8300220750551877,0.9690721649484536,0.8941736028537456,0.6263043751571536,PU Learning (Elkanoto)
0.8270509977827051,0.961340206185567,0.8891537544696066,0.6055758109127484,PU Learning (Elkanoto)
0.8329621380846325,0.9639175257731959,0.8936678614097968,0.6303746542620066,PU Learning (Elkanoto)
0.8307692307692308,0.9742268041237113,0.896797153024911,0.618415262760875,PU Learning (Elkanoto)
0.827433628318584,0.9639175257731959,0.8904761904761904,0.5963980387226553,PU Learning (Elkanoto)
0.8267543859649122,0.9716494845360825,0.8933649289099526,0.6174880563238623,PU Learning (Elkanoto)
0.8259911894273128,0.9664948453608248,0.8907363420427553,0.621872642695499,PU Learning (Elkanoto)
0.8285714285714286,0.9716494845360825,0.8944246737841044,0.6187924314810158,PU Learning (Elkanoto)
0.8289473684210527,0.9742268041237113,0.8957345971563981,0.6126162936887101,PU Learning (Elkanoto)
0.8329621380846325,0.9639175257731959,0.8936678614097968,0.6253300226301233,PU Learning (Elkanoto)
0.8303964757709251,0.9716494845360825,0.8954869358669835,0.6198296454614032,PU Learning (Elkanoto)
0.8296460176991151,0.9664948453608248,0.8928571428571429,0.6163251194367614,PU Learning (Elkanoto)
0.8303964757709251,0.9716494845360825,0.8954869358669835,0.6192010309278351,PU Learning (Elkanoto)
0.831858407079646,0.9690721649484536,0.8952380952380952,0.6253614533568016,PU Learning (Elkanoto)
0.8296460176991151,0.9664948453608248,0.8928571428571429,0.6309404073422178,PU Learning (Elkanoto)
0.831858407079646,0.9690721649484536,0.8952380952380952,0.6397410108121698,PU Learning (Elkanoto)
0.8333333333333334,0.9664948453608248,0.8949880668257757,0.6174251948705054,PU Learning (Elkanoto)
0.8278145695364238,0.9664948453608248,0.89179548156956,0.6196882071913503,PU Learning (Elkanoto)
0.8300220750551877,0.9690721649484536,0.8941736028537456,0.617000880060347,PU Learning (Elkanoto)
0.8271334792122538,0.9742268041237113,0.8946745562130177,0.617158033693739,PU Learning (Elkanoto)
0.8322295805739515,0.9716494845360825,0.896551724137931,0.6082317073170731,PU Learning (Elkanoto)
0.8288888888888889,0.961340206185567,0.8902147971360381,0.607980261503646,PU Learning (Elkanoto)
0.8329621380846325,0.9639175257731959,0.8936678614097968,0.6239627860196129,PU Learning (Elkanoto)
0.8278145695364238,0.9664948453608248,0.89179548156956,0.6153664822730701,PU Learning (Elkanoto)
0.8314855875831486,0.9664948453608248,0.8939213349225268,0.6065344480764394,PU Learning (Elkanoto)
0.8292682926829268,0.9639175257731959,0.8915375446960667,0.6066758863464924,PU Learning (Elkanoto)
0.832967032967033,0.9768041237113402,0.8991696322657177,0.6322133517726929,PU Learning (Elkanoto)
0.8307692307692308,0.9742268041237113,0.896797153024911,0.6301074930852401,PU Learning (Elkanoto)
0.8281938325991189,0.9690721649484536,0.8931116389548693,0.6041614282122203,PU Learning (Elkanoto)
0.8296943231441049,0.979381443298969,0.8983451536643027,0.6105104350012571,PU Learning (Elkanoto)
0.8289473684210527,0.9742268041237113,0.8957345971563981,0.6314747296957505,PU Learning (Elkanoto)
0.8259911894273128,0.9664948453608248,0.8907363420427553,0.6239627860196127,PU Learning (Elkanoto)
0.8325991189427313,0.9742268041237113,0.8978622327790974,0.6211968820719135,PU Learning (Elkanoto)
0.8267543859649122,0.9716494845360825,0.8933649289099526,0.618336685944179,PU Learning (Elkanoto)
0.8285714285714286,0.9716494845360825,0.8944246737841044,0.6247799849132512,PU Learning (Elkanoto)
0.8314855875831486,0.9664948453608248,0.8939213349225268,0.6224069650490318,PU Learning (Elkanoto)
0.8292682926829268,0.9639175257731959,0.8915375446960667,0.6211025898918782,PU Learning (Elkanoto)
0.831858407079646,0.9690721649484536,0.8952380952380952,0.6036585365853658,PU Learning (Elkanoto)
0.8355555555555556,0.9690721649484536,0.8973747016706444,0.6176452099572542,PU Learning (Elkanoto)
0.8285714285714286,0.9716494845360825,0.8944246737841044,0.6220926577822479,PU Learning (Elkanoto)
0.8245614035087719,0.9690721649484536,0.8909952606635071,0.6089703293940156,PU Learning (Elkanoto)
0.8307692307692308,0.9742268041237113,0.896797153024911,0.6212597435252704,PU Learning (Elkanoto)
0.8337028824833703,0.9690721649484536,0.896305125148987,0.6295574553683682,PU Learning (Elkanoto)
0.8348017621145375,0.9768041237113402,0.9002375296912114,0.6319619059592657,PU Learning (Elkanoto)
0.831858407079646,0.9690721649484536,0.8952380952380952,0.6253771687201408,PU Learning (Elkanoto)
0.8296943231441049,0.979381443298969,0.8983451536643027,0.6132606235856173,PU Learning (Elkanoto)
0.831140350877193,0.9768041237113402,0.8981042654028436,0.6280959265778225,PU Learning (Elkanoto)
0.8292682926829268,0.9639175257731959,0.8915375446960667,0.619358184561227,PU Learning (Elkanoto)
0.8278145695364238,0.9664948453608248,0.89179548156956,0.6178495096806638,PU Learning (Elkanoto)
0.8314855875831486,0.9664948453608248,0.8939213349225268,0.6215583354287151,PU Learning (Elkanoto)
0.8288888888888889,0.961340206185567,0.8902147971360381,0.6129620316821726,PU Learning (Elkanoto)
0.8300220750551877,0.9690721649484536,0.8941736028537456,0.6121919788785517,PU Learning (Elkanoto)
0.8248337028824834,0.9587628865979382,0.8867699642431466,0.6230512949459392,PU Learning (Elkanoto)
0.8289473684210527,0.9742268041237113,0.8957345971563981,0.6263043751571536,PU Learning (Elkanoto)
0.8296460176991151,0.9664948453608248,0.8928571428571429,0.6236327633894896,PU Learning (Elkanoto)
0.8303964757709251,0.9716494845360825,0.8954869358669835,0.6111547648981646,PU Learning (Elkanoto)
0.831858407079646,0.9690721649484536,0.8952380952380952,0.6056072416394267,PU Learning (Elkanoto)
0.8271334792122538,0.9742268041237113,0.8946745562130177,0.6399924566255971,PU Learning (Elkanoto)
0.8329621380846325,0.9639175257731959,0.8936678614097968,0.6315218757857681,PU Learning (Elkanoto)
0.8271334792122538,0.9742268041237113,0.8946745562130177,0.6222183806889615,PU Learning (Elkanoto)
0.8271334792122538,0.9742268041237113,0.8946745562130177,0.6082474226804124,PU Learning (Elkanoto)
0.82560706401766,0.9639175257731959,0.8894173602853747,0.6359064621574051,PU Learning (Elkanoto)
0.8252212389380531,0.961340206185567,0.8880952380952382,0.6067858938898667,PU Learning (Elkanoto)
0.8285714285714286,0.9716494845360825,0.8944246737841044,0.619908222278099,PU Learning (Elkanoto)
0.8271334792122538,0.9742268041237113,0.8946745562130177,0.6180852401307518,PU Learning (Elkanoto)
0.8314855875831486,0.9664948453608248,0.8939213349225268,0.6212440281619311,PU Learning (Elkanoto)
0.8245614035087719,0.9690721649484536,0.8909952606635071,0.586340206185567,PU Learning (Elkanoto)
0.8263736263736263,0.9690721649484536,0.8920521945432978,0.6255186069901936,PU Learning (Elkanoto)
0.8303964757709251,0.9716494845360825,0.8954869358669835,0.6189181543877295,PU Learning (Elkanoto)
0.832967032967033,0.9768041237113402,0.8991696322657177,0.6217783505154638,PU Learning (Elkanoto)
0.8285714285714286,0.9716494845360825,0.8944246737841044,0.6227841337691727,PU Learning (Elkanoto)
0.8281938325991189,0.9690721649484536,0.8931116389548693,0.6262729444304752,PU Learning (Elkanoto)
0.8322295805739515,0.9716494845360825,0.896551724137931,0.6348849635403571,PU Learning (Elkanoto)
0.8263736263736263,0.9690721649484536,0.8920521945432978,0.6109661805380939,PU Learning (Elkanoto)
0.8281938325991189,0.9690721649484536,0.8931116389548693,0.6189810158410862,PU Learning (Elkanoto)
0.8314855875831486,0.9664948453608248,0.8939213349225268,0.5986296203168218,PU Learning (Elkanoto)
0.832967032967033,0.9768041237113402,0.8991696322657177,0.62421423183304,PU Learning (Elkanoto)
0.8329571106094809,0.9510309278350515,0.888086642599278,0.6294317324616546,RandomForest
0.8393665158371041,0.9561855670103093,0.8939759036144579,0.6175823485038975,RandomForest
0.834841628959276,0.9510309278350515,0.8891566265060241,0.630641815438773,RandomForest
0.8367346938775511,0.9510309278350515,0.8902291917973462,0.6036899673120443,RandomForest
0.8371040723981901,0.9536082474226805,0.891566265060241,0.6326690973095298,RandomForest
0.835214446952596,0.9536082474226805,0.8904933814681106,0.6218883580588382,RandomForest
0.8306997742663657,0.9484536082474226,0.8856799037304453,0.5941350264018104,RandomForest
0.8359550561797753,0.9587628865979382,0.8931572629051621,0.622422680412371,RandomForest
0.837471783295711,0.9561855670103093,0.8929001203369435,0.6251257229067136,RandomForest
0.8333333333333334,0.9536082474226805,0.889423076923077,0.6128363087754589,RandomForest
0.834841628959276,0.9510309278350515,0.8891566265060241,0.6257700528036207,RandomForest
0.8359550561797753,0.9587628865979382,0.8931572629051621,0.6159479507166206,RandomForest
0.8363228699551569,0.961340206185567,0.894484412470024,0.611594795071662,RandomForest
0.8352402745995423,0.9407216494845361,0.8848484848484849,0.6127105858687453,RandomForest
0.8371040723981901,0.9536082474226805,0.891566265060241,0.5961151621825497,RandomForest
0.8340807174887892,0.9587628865979382,0.8920863309352519,0.6208825748051295,RandomForest
0.8371040723981901,0.9536082474226805,0.891566265060241,0.6216054815187327,RandomForest
0.8382687927107062,0.9484536082474226,0.8899637243047159,0.6299503394518481,RandomForest
0.8344671201814059,0.9484536082474226,0.887816646562123,0.619908222278099,RandomForest
0.8337129840546698,0.9432989690721649,0.8851269649334945,0.6158693738999247,RandomForest
0.834841628959276,0.9510309278350515,0.8891566265060241,0.6337220266532562,RandomForest
0.8321995464852607,0.9458762886597938,0.8854041013268998,0.6096146592909228,RandomForest
0.8378995433789954,0.9458762886597938,0.8886198547215495,0.6239156399295952,RandomForest
0.8367346938775511,0.9510309278350515,0.8902291917973462,0.6002325873774202,RandomForest
0.8355855855855856,0.9561855670103093,0.8918269230769232,0.6233027407593663,RandomForest
0.8371040723981901,0.9536082474226805,0.891566265060241,0.6178809404073422,RandomForest
0.8318181818181818,0.9432989690721649,0.8840579710144927,0.632134774955997,RandomForest
0.8344827586206897,0.9355670103092784,0.8821385176184691,0.6192953231078703,RandomForest
0.8390022675736961,0.9536082474226805,0.8926417370325694,0.6163408348001006,RandomForest
0.8390022675736961,0.9536082474226805,0.8926417370325694,0.6296360321850641,RandomForest
0.8348623853211009,0.9381443298969072,0.8834951456310681,0.62617865225044,RandomForest
0.8340909090909091,0.9458762886597938,0.8864734299516908,0.6056701030927836,RandomForest
0.8386363636363636,0.9510309278350515,0.891304347826087,0.6163879808901181,RandomForest
0.8333333333333334,0.9536082474226805,0.889423076923077,0.6309561227055569,RandomForest
0.837471783295711,0.9561855670103093,0.8929001203369435,0.6131191853155645,RandomForest
0.834841628959276,0.9510309278350515,0.8891566265060241,0.6190910233844606,RandomForest
0.8435374149659864,0.9587628865979382,0.8974668275030157,0.6299817701785265,RandomForest
0.8363636363636363,0.9484536082474226,0.8888888888888888,0.6174880563238623,RandomForest
0.8393665158371041,0.9561855670103093,0.8939759036144579,0.6231455871259745,RandomForest
0.8355855855855856,0.9561855670103093,0.8918269230769232,0.6073359316067387,RandomForest
0.8314606741573034,0.9536082474226805,0.8883553421368549,0.6220455116922303,RandomForest
0.8340909090909091,0.9458762886597938,0.8864734299516908,0.603831405582097,RandomForest
0.8355855855855856,0.9561855670103093,0.8918269230769232,0.6169380186069902,RandomForest
0.835990888382688,0.9458762886597938,0.8875453446191053,0.6259114910736735,RandomForest
0.8355855855855856,0.9561855670103093,0.8918269230769232,0.6138735227558461,RandomForest
0.8329571106094809,0.9510309278350515,0.888086642599278,0.6073516469700779,RandomForest
0.8321995464852607,0.9458762886597938,0.8854041013268998,0.6040042745788282,RandomForest
0.8367346938775511,0.9510309278350515,0.8902291917973462,0.6214483278853407,RandomForest
0.835214446952596,0.9536082474226805,0.8904933814681106,0.6135120693990445,RandomForest
0.835990888382688,0.9458762886597938,0.8875453446191053,0.6252357304500881,RandomForest
0.8333333333333334,0.9536082474226805,0.889423076923077,0.6256757606235855,RandomForest
0.8340909090909091,0.9458762886597938,0.8864734299516908,0.6102904199145085,RandomForest
0.8344671201814059,0.9484536082474226,0.887816646562123,0.6279544883077696,RandomForest
0.8344671201814059,0.9484536082474226,0.887816646562123,0.6109190344480764,RandomForest
0.8371040723981901,0.9536082474226805,0.891566265060241,0.6230670103092784,RandomForest
0.8389261744966443,0.9664948453608248,0.8982035928143713,0.6152093286396781,RandomForest
0.835990888382688,0.9458762886597938,0.8875453446191053,0.6104004274578827,RandomForest
0.8367346938775511,0.9510309278350515,0.8902291917973462,0.6079174000502892,RandomForest
0.8412698412698413,0.9561855670103093,0.8950542822677925,0.6268701282373649,RandomForest
0.8344671201814059,0.9484536082474226,0.887816646562123,0.6217626351521247,RandomForest
0.8371040723981901,0.9536082474226805,0.891566265060241,0.5942607493085241,RandomForest
0.835990888382688,0.9458762886597938,0.8875453446191053,0.6163251194367614,RandomForest
0.8409090909090909,0.9536082474226805,0.893719806763285,0.6112490570781995,RandomForest
0.8337129840546698,0.9432989690721649,0.8851269649334945,0.6181166708574303,RandomForest
0.8344671201814059,0.9484536082474226,0.887816646562123,0.6164036962534574,RandomForest
0.832579185520362,0.9484536082474226,0.8867469879518073,0.6105575810912749,RandomForest
0.837471783295711,0.9561855670103093,0.8929001203369435,0.6209611516218255,RandomForest
0.8393665158371041,0.9561855670103093,0.8939759036144579,0.6150207442796078,RandomForest
0.8393665158371041,0.9561855670103093,0.8939759036144579,0.6144392758360573,RandomForest
0.8344671201814059,0.9484536082474226,0.887816646562123,0.6168751571536334,RandomForest
0.8371040723981901,0.9536082474226805,0.891566265060241,0.6117362333417148,RandomForest
0.8329571106094809,0.9510309278350515,0.888086642599278,0.6262729444304752,RandomForest
0.835214446952596,0.9536082474226805,0.8904933814681106,0.6300289162685441,RandomForest
0.8371040723981901,0.9536082474226805,0.891566265060241,0.6333605732964547,RandomForest
0.832579185520362,0.9484536082474226,0.8867469879518073,0.6080745536836811,RandomForest
0.8382687927107062,0.9484536082474226,0.8899637243047159,0.6197039225546894,RandomForest
0.837471783295711,0.9561855670103093,0.8929001203369435,0.6298089011817953,RandomForest
0.8367346938775511,0.9510309278350515,0.8902291917973462,0.6277816193110385,RandomForest
0.8393665158371041,0.9561855670103093,0.8939759036144579,0.6175037716872014,RandomForest
0.8367346938775511,0.9510309278350515,0.8902291917973462,0.619672491828011,RandomForest
0.8371559633027523,0.9407216494845361,0.8859223300970874,0.622422680412371,RandomForest
0.8306997742663657,0.9484536082474226,0.8856799037304453,0.6062358561729947,RandomForest
0.8314606741573034,0.9536082474226805,0.8883553421368549,0.6128363087754589,RandomForest
0.8371559633027523,0.9407216494845361,0.8859223300970874,0.6198767915514206,RandomForest
0.8333333333333334,0.9536082474226805,0.889423076923077,0.610416142821222,RandomForest
0.8314606741573034,0.9536082474226805,0.8883553421368549,0.6221398038722655,RandomForest
0.8340909090909091,0.9458762886597938,0.8864734299516908,0.6184624088508927,RandomForest
0.8340909090909091,0.9458762886597938,0.8864734299516908,0.608530299220518,RandomForest
0.8344671201814059,0.9484536082474226,0.887816646562123,0.6154136283630877,RandomForest
0.8306997742663657,0.9484536082474226,0.8856799037304453,0.6071316318833292,RandomForest
0.8386363636363636,0.9510309278350515,0.891304347826087,0.6132920543122957,RandomForest
0.8355855855855856,0.9561855670103093,0.8918269230769232,0.6282216494845361,RandomForest
0.8371040723981901,0.9536082474226805,0.891566265060241,0.610337566004526,RandomForest
0.8355855855855856,0.9561855670103093,0.8918269230769232,0.6335334422931858,RandomForest
0.8306997742663657,0.9484536082474226,0.8856799037304453,0.6126477244153885,RandomForest
0.835214446952596,0.9536082474226805,0.8904933814681106,0.6213068896152879,RandomForest
0.8363636363636363,0.9484536082474226,0.8888888888888888,0.6076816696002012,RandomForest
0.8288288288288288,0.9484536082474226,0.8846153846153847,0.6198453608247423,RandomForest
0.8337129840546698,0.9432989690721649,0.8851269649334945,0.6235384712094544,RandomForest
0.835214446952596,0.9536082474226805,0.8904933814681106,0.6201282373648479,RandomForest
0.8201754385964912,0.48195876288659795,0.6071428571428572,0.4846618053809404,Random Model
0.8212765957446808,0.49742268041237114,0.6195826645264848,0.522661553935127,Random Model
0.8008130081300813,0.5077319587628866,0.6214511041009463,0.47315815941664574,Random Model
0.8204081632653061,0.5180412371134021,0.6350710900473934,0.5207442796077445,Random Model
0.8177966101694916,0.49742268041237114,0.6185897435897436,0.492865225044003,Random Model
