precision,recall,f1,auc,method
0.8538011695906432,0.5887096774193549,0.6968973747016707,0.8204553394666356,PU Learning (Weighted)
0.9030303030303031,0.6008064516129032,0.7215496368038742,0.8413881448701526,PU Learning (Weighted)
0.8323353293413174,0.5604838709677419,0.6698795180722891,0.8103819727495051,PU Learning (Weighted)
0.901840490797546,0.592741935483871,0.7153284671532846,0.8457843251426576,PU Learning (Weighted)
0.8461538461538461,0.4879032258064516,0.618925831202046,0.7874112029812508,PU Learning (Weighted)
0.8888888888888888,0.5806451612903226,0.702439024390244,0.8324793292185864,PU Learning (Weighted)
0.8170731707317073,0.5403225806451613,0.6504854368932038,0.7944858507045534,PU Learning (Weighted)
0.8370786516853933,0.6008064516129032,0.6995305164319249,0.8203243274717597,PU Learning (Weighted)
0.8490566037735849,0.5443548387096774,0.6633906633906633,0.8047775707464773,PU Learning (Weighted)
0.84,0.592741935483871,0.6950354609929079,0.8192180039594736,PU Learning (Weighted)
0.83125,0.5362903225806451,0.6519607843137254,0.7888814487015255,PU Learning (Weighted)
0.8666666666666667,0.5766129032258065,0.692493946731235,0.8294806102247583,PU Learning (Weighted)
0.7535545023696683,0.6411290322580645,0.6928104575163397,0.7696372423430767,PU Learning (Weighted)
0.8591549295774648,0.49193548387096775,0.6256410256410256,0.7940054733900082,PU Learning (Weighted)
0.8208092485549133,0.5725806451612904,0.6745843230403801,0.8027541632700594,PU Learning (Weighted)
0.8392857142857143,0.5685483870967742,0.6778846153846154,0.8150984045650402,PU Learning (Weighted)
0.8717948717948718,0.5483870967741935,0.6732673267326732,0.8212996389891697,PU Learning (Weighted)
0.8705882352941177,0.5967741935483871,0.7081339712918661,0.8184319319902178,PU Learning (Weighted)
0.8160919540229885,0.5725806451612904,0.6729857819905214,0.7994206358448818,PU Learning (Weighted)
0.8833333333333333,0.6411290322580645,0.7429906542056074,0.848666589029929,PU Learning (Weighted)
0.8421052631578947,0.5806451612903226,0.6873508353221958,0.8145889134738559,PU Learning (Weighted)
0.788235294117647,0.5403225806451613,0.6411483253588516,0.7907738441830672,PU Learning (Weighted)
0.7848101265822784,0.5,0.6108374384236454,0.7807878187958541,PU Learning (Weighted)
0.8511904761904762,0.5766129032258065,0.6874999999999999,0.8163939676254803,PU Learning (Weighted)
0.8275862068965517,0.5806451612903226,0.6824644549763034,0.8219546989635496,PU Learning (Weighted)
0.875,0.6774193548387096,0.7636363636363636,0.856512751834168,PU Learning (Weighted)
0.8294117647058824,0.5685483870967742,0.6746411483253589,0.8061604751368348,PU Learning (Weighted)
0.8324022346368715,0.6008064516129032,0.6978922716627635,0.8155933387679051,PU Learning (Weighted)
0.7951807228915663,0.532258064516129,0.6376811594202898,0.7951263537906137,PU Learning (Weighted)
0.8488372093023255,0.5887096774193549,0.6952380952380952,0.8313438919296612,PU Learning (Weighted)
0.8426966292134831,0.6048387096774194,0.704225352112676,0.8243129148713171,PU Learning (Weighted)
0.8647058823529412,0.592741935483871,0.7033492822966507,0.8258850588098288,PU Learning (Weighted)
0.8055555555555556,0.46774193548387094,0.5918367346938775,0.775678350995691,PU Learning (Weighted)
0.8953488372093024,0.6209677419354839,0.7333333333333334,0.8336002096191917,PU Learning (Weighted)
0.8538011695906432,0.5887096774193549,0.6968973747016707,0.8206736927914289,PU Learning (Weighted)
0.8505747126436781,0.5967741935483871,0.7014218009478673,0.8308344008384768,PU Learning (Weighted)
0.8655913978494624,0.6491935483870968,0.7419354838709679,0.8631652497962037,PU Learning (Weighted)
0.815028901734104,0.5685483870967742,0.6698337292161521,0.8102800745312683,PU Learning (Weighted)
0.8670520231213873,0.6048387096774194,0.7125890736342042,0.831576802142774,PU Learning (Weighted)
0.8563218390804598,0.6008064516129032,0.7061611374407583,0.8192762315127519,PU Learning (Weighted)
0.8736263736263736,0.6411290322580645,0.7395348837209302,0.8474583672994062,PU Learning (Weighted)
0.8333333333333334,0.4838709677419355,0.6122448979591837,0.7807878187958542,PU Learning (Weighted)
0.8599033816425121,0.717741935483871,0.7824175824175824,0.8640677768720159,PU Learning (Weighted)
0.8895027624309392,0.6491935483870968,0.7505827505827505,0.8657272621404448,PU Learning (Weighted)
0.8636363636363636,0.6129032258064516,0.7169811320754716,0.8264382205659719,PU Learning (Weighted)
0.8711656441717791,0.5725806451612904,0.6909975669099757,0.8044282054268079,PU Learning (Weighted)
0.528395061728395,0.8629032258064516,0.655436447166922,0.655241935483871,PU Learning (Elkanoto)
0.5370843989769821,0.8467741935483871,0.6572769953051644,0.6598783044136485,PU Learning (Elkanoto)
0.5303030303030303,0.8467741935483871,0.6521739130434783,0.6374315826248981,PU Learning (Elkanoto)
0.5239294710327456,0.8387096774193549,0.6449612403100775,0.6545068126237334,PU Learning (Elkanoto)
0.5151515151515151,0.8225806451612904,0.6335403726708074,0.6399135320833818,PU Learning (Elkanoto)
0.5208845208845209,0.8548387096774194,0.6473282442748092,0.6426429486432981,PU Learning (Elkanoto)
0.5295566502463054,0.8669354838709677,0.6574923547400612,0.6428176313031326,PU Learning (Elkanoto)
0.52,0.8387096774193549,0.6419753086419753,0.6495210783742866,PU Learning (Elkanoto)
0.5167095115681234,0.8104838709677419,0.631083202511774,0.638574298357983,PU Learning (Elkanoto)
0.518796992481203,0.8346774193548387,0.6398763523956724,0.6553802259229067,PU Learning (Elkanoto)
0.5177664974619289,0.8225806451612904,0.6355140186915887,0.6462821707231862,PU Learning (Elkanoto)
0.5073170731707317,0.8387096774193549,0.6322188449848024,0.6420024455572376,PU Learning (Elkanoto)
0.5113350125944585,0.8185483870967742,0.6294573643410852,0.6341417258646791,PU Learning (Elkanoto)
0.5227272727272727,0.8346774193548387,0.6428571428571429,0.6513770816350297,PU Learning (Elkanoto)
0.51338199513382,0.8508064516129032,0.6403641881638847,0.6389746127867707,PU Learning (Elkanoto)
0.5112219451371571,0.8266129032258065,0.6317411402157165,0.6385670199138231,PU Learning (Elkanoto)
0.5138539042821159,0.8225806451612904,0.6325581395348837,0.6355974146966343,PU Learning (Elkanoto)
0.529113924050633,0.842741935483871,0.6500777604976672,0.636165133341097,PU Learning (Elkanoto)
0.5170731707317073,0.8548387096774194,0.6443768996960486,0.6394986607662746,PU Learning (Elkanoto)
0.52,0.8387096774193549,0.6419753086419753,0.644921101665308,PU Learning (Elkanoto)
0.5228426395939086,0.8306451612903226,0.6417445482866043,0.6487277279608711,PU Learning (Elkanoto)
0.5160493827160494,0.842741935483871,0.6401225114854519,0.6455324909747292,PU Learning (Elkanoto)
0.5302663438256658,0.8830645161290323,0.6626323751891073,0.6386470827995807,PU Learning (Elkanoto)
0.5308641975308642,0.8669354838709677,0.658499234303216,0.6519811925002912,PU Learning (Elkanoto)
0.5163727959697733,0.8266129032258065,0.6356589147286821,0.6492008268312565,PU Learning (Elkanoto)
0.5248756218905473,0.8508064516129032,0.6492307692307692,0.6462748922790263,PU Learning (Elkanoto)
0.5276381909547738,0.8467741935483871,0.65015479876161,0.655991615232328,PU Learning (Elkanoto)
0.5326633165829145,0.8548387096774194,0.6563467492260062,0.6475704553394667,PU Learning (Elkanoto)
0.5085995085995086,0.8346774193548387,0.6320610687022901,0.6336977407709328,PU Learning (Elkanoto)
0.5097087378640777,0.8467741935483871,0.6363636363636365,0.6336031209968557,PU Learning (Elkanoto)
0.5183374083129584,0.8548387096774194,0.6453576864535768,0.6398407476417841,PU Learning (Elkanoto)
0.5204081632653061,0.8225806451612904,0.6375000000000001,0.6445717363456387,PU Learning (Elkanoto)
0.5184275184275184,0.8508064516129032,0.6442748091603053,0.6473593804588332,PU Learning (Elkanoto)
0.5236907730673317,0.8467741935483871,0.6471494607087829,0.6443897752416443,PU Learning (Elkanoto)
0.5213032581453634,0.8387096774193549,0.6429675425038639,0.6344255851869105,PU Learning (Elkanoto)
0.5314861460957179,0.8508064516129032,0.6542635658914728,0.662302026318854,PU Learning (Elkanoto)
0.52,0.8387096774193549,0.6419753086419753,0.6321110399441017,PU Learning (Elkanoto)
0.51010101010101,0.8145161290322581,0.6273291925465838,0.6434799697216722,PU Learning (Elkanoto)
0.5248756218905473,0.8508064516129032,0.6492307692307692,0.6406632118318388,PU Learning (Elkanoto)
0.5116883116883116,0.7943548387096774,0.6224328593996841,0.6445135087923606,PU Learning (Elkanoto)
0.5138539042821159,0.8225806451612904,0.6325581395348837,0.6483201350879236,PU Learning (Elkanoto)
0.5208845208845209,0.8548387096774194,0.6473282442748092,0.6439967392570165,PU Learning (Elkanoto)
0.5276381909547738,0.8467741935483871,0.65015479876161,0.6481017817631303,PU Learning (Elkanoto)
0.5222772277227723,0.8508064516129032,0.647239263803681,0.6442442063584488,PU Learning (Elkanoto)
0.529113924050633,0.842741935483871,0.6500777604976672,0.6503944916734599,PU Learning (Elkanoto)
0.5252525252525253,0.8387096774193549,0.6459627329192548,0.6455688831955282,PU Learning (Elkanoto)
0.5195121951219512,0.8588709677419355,0.6474164133738602,0.6409616280423898,PU Learning (Elkanoto)
0.5172413793103449,0.8467741935483871,0.6422018348623854,0.6358230464655875,PU Learning (Elkanoto)
0.5286783042394015,0.8548387096774194,0.6533127889060093,0.6410489693723069,PU Learning (Elkanoto)
0.5161290322580645,0.8387096774193549,0.6390168970814132,0.6470609642482823,PU Learning (Elkanoto)
0.5186104218362283,0.842741935483871,0.6420890937019968,0.6409689064865494,PU Learning (Elkanoto)
0.515,0.8306451612903226,0.6358024691358025,0.6439821823686969,PU Learning (Elkanoto)
0.515,0.8306451612903226,0.6358024691358025,0.6441859788051707,PU Learning (Elkanoto)
0.5122549019607843,0.842741935483871,0.6371951219512195,0.6460710958425527,PU Learning (Elkanoto)
0.5186104218362283,0.842741935483871,0.6420890937019968,0.6519011296145336,PU Learning (Elkanoto)
0.5264483627204031,0.842741935483871,0.648062015503876,0.647978048212414,PU Learning (Elkanoto)
0.5275,0.8508064516129032,0.6512345679012345,0.6472502037964365,PU Learning (Elkanoto)
0.5263157894736842,0.8467741935483871,0.6491499227202473,0.6589684988936765,PU Learning (Elkanoto)
0.5277777777777778,0.842741935483871,0.6490683229813665,0.6388072085710959,PU Learning (Elkanoto)
0.5134474327628362,0.8467741935483871,0.639269406392694,0.6404812507278445,PU Learning (Elkanoto)
0.5456919060052219,0.842741935483871,0.6624405705229793,0.654361243740538,PU Learning (Elkanoto)
0.5202020202020202,0.8306451612903226,0.639751552795031,0.6368638639804356,PU Learning (Elkanoto)
0.5202020202020202,0.8306451612903226,0.639751552795031,0.6479562128799348,PU Learning (Elkanoto)
0.5198019801980198,0.8467741935483871,0.6441717791411044,0.6489533597298242,PU Learning (Elkanoto)
0.5208845208845209,0.8548387096774194,0.6473282442748092,0.6404448585070455,PU Learning (Elkanoto)
0.5151515151515151,0.8225806451612904,0.6335403726708074,0.6487350064050308,PU Learning (Elkanoto)
0.5101522842639594,0.8104838709677419,0.6261682242990655,0.6444480027949225,PU Learning (Elkanoto)
0.5205128205128206,0.8185483870967742,0.6363636363636364,0.6444771165715617,PU Learning (Elkanoto)
0.515,0.8306451612903226,0.6358024691358025,0.6398625829742635,PU Learning (Elkanoto)
0.5161290322580645,0.8387096774193549,0.6390168970814132,0.6468353324793292,PU Learning (Elkanoto)
0.529113924050633,0.842741935483871,0.6500777604976672,0.6508093629905671,PU Learning (Elkanoto)
0.5126262626262627,0.8185483870967742,0.6304347826086956,0.6515808780715034,PU Learning (Elkanoto)
0.5158150851581509,0.8548387096774194,0.6433990895295904,0.6487786770699896,PU Learning (Elkanoto)
0.5232273838630807,0.8629032258064516,0.6514459665144596,0.6472138115756376,PU Learning (Elkanoto)
0.5256723716381418,0.8669354838709677,0.654490106544901,0.6460492605100734,PU Learning (Elkanoto)
0.5163727959697733,0.8266129032258065,0.6356589147286821,0.6435818679399092,PU Learning (Elkanoto)
0.5135135135135135,0.842741935483871,0.6381679389312976,0.6330499592407127,PU Learning (Elkanoto)
0.5157384987893463,0.8588709677419355,0.6444780635400909,0.6404084662862467,PU Learning (Elkanoto)
0.5135802469135803,0.8387096774193549,0.6370597243491577,0.640364795621288,PU Learning (Elkanoto)
0.5292620865139949,0.8387096774193549,0.6489859594383776,0.6600602655176429,PU Learning (Elkanoto)
0.5188916876574308,0.8306451612903226,0.6387596899224806,0.6436328170490275,PU Learning (Elkanoto)
0.5238095238095238,0.842741935483871,0.6460587326120557,0.6446081285664376,PU Learning (Elkanoto)
0.5288220551378446,0.8508064516129032,0.652241112828439,0.6489242459531851,PU Learning (Elkanoto)
0.5025,0.8104838709677419,0.6203703703703702,0.6432907301735181,PU Learning (Elkanoto)
0.515970515970516,0.8467741935483871,0.6412213740458016,0.6520685338302084,PU Learning (Elkanoto)
0.5176767676767676,0.8266129032258065,0.6366459627329192,0.6406268196110398,PU Learning (Elkanoto)
0.5281173594132029,0.8709677419354839,0.6575342465753425,0.6618362058926284,PU Learning (Elkanoto)
0.5208845208845209,0.8548387096774194,0.6473282442748092,0.6432470595085595,PU Learning (Elkanoto)
0.5136476426799007,0.8346774193548387,0.6359447004608294,0.64290497263305,PU Learning (Elkanoto)
0.5199004975124378,0.842741935483871,0.6430769230769232,0.6441059159194131,PU Learning (Elkanoto)
0.5113924050632911,0.8145161290322581,0.6283048211508553,0.6356046931407943,PU Learning (Elkanoto)
0.5109489051094891,0.8467741935483871,0.6373292867981791,0.6434945266099918,PU Learning (Elkanoto)
0.5183374083129584,0.8548387096774194,0.6453576864535768,0.6552201001513915,PU Learning (Elkanoto)
0.5259259259259259,0.8588709677419355,0.6523736600306278,0.6348113427273785,PU Learning (Elkanoto)
0.5311720698254364,0.8588709677419355,0.6563944530046225,0.6573672411785257,PU Learning (Elkanoto)
0.5132530120481927,0.8588709677419355,0.6425339366515836,0.633268312565506,PU Learning (Elkanoto)
0.5218446601941747,0.8669354838709677,0.6515151515151515,0.6468498893676489,PU Learning (Elkanoto)
0.5205128205128206,0.8185483870967742,0.6363636363636364,0.6472865960172354,PU Learning (Elkanoto)
0.5203045685279187,0.8266129032258065,0.6386292834890965,0.6445353441248398,PU Learning (Elkanoto)
0.5209424083769634,0.8024193548387096,0.6317460317460316,0.6492226621637359,PU Learning (Elkanoto)
0.5727272727272728,0.5080645161290323,0.5384615384615385,0.6449647723302667,RandomForest
0.5857142857142857,0.4959677419354839,0.537117903930131,0.6541792826365436,RandomForest
0.5799086757990868,0.5120967741935484,0.5438972162740899,0.6442296494701293,RandomForest
0.5964125560538116,0.5362903225806451,0.5647558386411888,0.6545941539536508,RandomForest
0.5789473684210527,0.532258064516129,0.5546218487394958,0.6495865843717247,RandomForest
0.5892857142857143,0.532258064516129,0.5593220338983049,0.6493536741586119,RandomForest
0.5806451612903226,0.5080645161290323,0.5419354838709677,0.6372132293001048,RandomForest
0.5911111111111111,0.5362903225806451,0.5623678646934461,0.6459255269593572,RandomForest
0.581081081081081,0.5201612903225806,0.548936170212766,0.6396660649819494,RandomForest
0.5848214285714286,0.5282258064516129,0.5550847457627119,0.6497467101432397,RandomForest
0.5657894736842105,0.5201612903225806,0.542016806722689,0.644695469896355,RandomForest
0.5919282511210763,0.532258064516129,0.5605095541401275,0.6515808780715033,RandomForest
0.6108597285067874,0.5443548387096774,0.5756929637526652,0.6536916268778385,RandomForest
0.5610859728506787,0.5,0.5287846481876333,0.6359540584604635,RandomForest
0.5745614035087719,0.5282258064516129,0.5504201680672269,0.6489388028415046,RandomForest
0.589041095890411,0.5201612903225806,0.5524625267665954,0.6437201583789449,RandomForest
0.6214953271028038,0.5362903225806451,0.5757575757575757,0.6608827297076977,RandomForest
0.593607305936073,0.5241935483870968,0.5567451820128478,0.6498122161406777,RandomForest
0.5663716814159292,0.5161290322580645,0.540084388185654,0.6451248981017818,RandomForest
0.5882352941176471,0.5241935483870968,0.5543710021321963,0.6462385000582276,RandomForest
0.5879629629629629,0.5120967741935484,0.5474137931034483,0.648210958425527,RandomForest
0.5822222222222222,0.5282258064516129,0.5539112050739957,0.6491789914987771,RandomForest
0.5866666666666667,0.532258064516129,0.5581395348837209,0.653189414230814,RandomForest
0.5898617511520737,0.5161290322580645,0.550537634408602,0.6505473390008152,RandomForest
0.5909090909090909,0.5241935483870968,0.5555555555555555,0.65657389076511,RandomForest
0.6018099547511312,0.5362903225806451,0.5671641791044776,0.6497394316990799,RandomForest
0.5807860262008734,0.5362903225806451,0.5576519916142557,0.6488369046232677,RandomForest
0.5990990990990991,0.5362903225806451,0.5659574468085106,0.6547761150576452,RandomForest
0.6,0.532258064516129,0.5641025641025641,0.6575710376149995,RandomForest
0.5756302521008403,0.5524193548387096,0.5637860082304526,0.6533713753348084,RandomForest
0.5803571428571429,0.5241935483870968,0.5508474576271186,0.646580586933737,RandomForest
0.5848214285714286,0.5282258064516129,0.5550847457627119,0.6469226738092465,RandomForest
0.573394495412844,0.5040322580645161,0.536480686695279,0.6433489577267962,RandomForest
0.5854700854700855,0.5524193548387096,0.5684647302904564,0.6501397461278676,RandomForest
0.5739910313901345,0.5161290322580645,0.5435244161358811,0.6515881565156632,RandomForest
0.5972850678733032,0.532258064516129,0.5628997867803838,0.648793233958309,RandomForest
0.5794392523364486,0.5,0.5367965367965368,0.6421698497729125,RandomForest
0.5727272727272728,0.5080645161290323,0.5384615384615385,0.6511005007569581,RandomForest
0.5688073394495413,0.5,0.5321888412017167,0.6395932805403517,RandomForest
0.573394495412844,0.5040322580645161,0.536480686695279,0.645248631652498,RandomForest
0.5990990990990991,0.5362903225806451,0.5659574468085106,0.6491644346104576,RandomForest
0.5818181818181818,0.5161290322580645,0.5470085470085471,0.6468935600326075,RandomForest
0.5829596412556054,0.5241935483870968,0.5520169851380042,0.6406268196110398,RandomForest
0.59375,0.5362903225806451,0.5635593220338984,0.6502925934552231,RandomForest
0.5866666666666667,0.532258064516129,0.5581395348837209,0.6469809013625248,RandomForest
0.59375,0.5362903225806451,0.5635593220338984,0.6560280074531267,RandomForest
0.579185520361991,0.5161290322580645,0.5458422174840085,0.6482691859788051,RandomForest
0.5900900900900901,0.5282258064516129,0.5574468085106382,0.6367910795388378,RandomForest
0.5806451612903226,0.5080645161290323,0.5419354838709677,0.6544995341795738,RandomForest
0.5590909090909091,0.4959677419354839,0.5256410256410255,0.6369875975311518,RandomForest
0.5739910313901345,0.5161290322580645,0.5435244161358811,0.6416166880167695,RandomForest
0.5929203539823009,0.5403225806451613,0.5654008438818565,0.6462676138348666,RandomForest
0.57847533632287,0.5201612903225806,0.5477707006369427,0.6453214160940957,RandomForest
0.5955555555555555,0.5403225806451613,0.5665961945031712,0.6497467101432399,RandomForest
0.591743119266055,0.5201612903225806,0.5536480686695279,0.6492372190520554,RandomForest
0.5765765765765766,0.5161290322580645,0.5446808510638299,0.6512023989751952,RandomForest
0.5898617511520737,0.5161290322580645,0.550537634408602,0.6474103295679515,RandomForest
0.6056338028169014,0.5201612903225806,0.559652928416486,0.6506856294398509,RandomForest
0.5909090909090909,0.5241935483870968,0.5555555555555555,0.6457726796320019,RandomForest
0.589041095890411,0.5201612903225806,0.5524625267665954,0.6464495749388611,RandomForest
0.5871559633027523,0.5161290322580645,0.5493562231759657,0.6472502037964365,RandomForest
0.5851528384279476,0.5403225806451613,0.5618448637316562,0.6474540002329102,RandomForest
0.5764192139737991,0.532258064516129,0.5534591194968553,0.6461438802841504,RandomForest
0.5714285714285714,0.5161290322580645,0.5423728813559322,0.636558169325725,RandomForest
0.5906976744186047,0.5120967741935484,0.5485961123110151,0.6488660183999069,RandomForest
0.5753424657534246,0.5080645161290323,0.5396145610278372,0.6461002096191917,RandomForest
0.5919282511210763,0.532258064516129,0.5605095541401275,0.6455470478630487,RandomForest
0.589041095890411,0.5201612903225806,0.5524625267665954,0.6475049493420286,RandomForest
0.5887850467289719,0.5080645161290323,0.5454545454545454,0.6566393967625481,RandomForest
0.5638766519823789,0.5161290322580645,0.5389473684210526,0.640037265634098,RandomForest
0.5879629629629629,0.5120967741935484,0.5474137931034483,0.6509258180971236,RandomForest
0.5761904761904761,0.4879032258064516,0.5283842794759824,0.6462166647257481,RandomForest
0.5990990990990991,0.5362903225806451,0.5659574468085106,0.6510495516478397,RandomForest
0.5739130434782609,0.532258064516129,0.5523012552301255,0.6447318621171539,RandomForest
0.5919282511210763,0.532258064516129,0.5605095541401275,0.6476286828927449,RandomForest
0.5767441860465117,0.5,0.5356371490280778,0.6451394549901013,RandomForest
0.5840336134453782,0.5604838709677419,0.5720164609053497,0.6511587283102364,RandomForest
0.5855855855855856,0.5241935483870968,0.5531914893617021,0.6470027366950041,RandomForest
0.586046511627907,0.5080645161290323,0.5442764578833693,0.6461438802841505,RandomForest
0.5924170616113744,0.5040322580645161,0.5446623093681918,0.6421989635495516,RandomForest
0.5625,0.5080645161290323,0.5338983050847458,0.6361432980086177,RandomForest
0.583710407239819,0.5201612903225806,0.5501066098081023,0.6467916618143706,RandomForest
0.5892857142857143,0.532258064516129,0.5593220338983049,0.6503944916734598,RandomForest
0.5681818181818182,0.5040322580645161,0.5341880341880343,0.6469153953650868,RandomForest
0.5814977973568282,0.532258064516129,0.5557894736842104,0.6497103179224408,RandomForest
0.5770925110132159,0.5282258064516129,0.5515789473684212,0.6445062303482008,RandomForest
0.5726872246696035,0.5241935483870968,0.5473684210526316,0.6442514848026086,RandomForest
0.5919282511210763,0.532258064516129,0.5605095541401275,0.6456635029696053,RandomForest
0.5739130434782609,0.532258064516129,0.5523012552301255,0.6513552463025504,RandomForest
0.5707762557077626,0.5040322580645161,0.5353319057815846,0.6396806218702691,RandomForest
0.579185520361991,0.5161290322580645,0.5458422174840085,0.6469299522534062,RandomForest
0.5911111111111111,0.5362903225806451,0.5623678646934461,0.6525853033655526,RandomForest
0.5963302752293578,0.5241935483870968,0.5579399141630901,0.6451321765459416,RandomForest
0.5799086757990868,0.5120967741935484,0.5438972162740899,0.6433125655059975,RandomForest
0.5818181818181818,0.5161290322580645,0.5470085470085471,0.6461657156166297,RandomForest
0.5701754385964912,0.5241935483870968,0.546218487394958,0.6423590893210667,RandomForest
0.5663716814159292,0.5161290322580645,0.540084388185654,0.6405540351694421,RandomForest
0.5745614035087719,0.5282258064516129,0.5504201680672269,0.6487350064050308,RandomForest
0.5758928571428571,0.5201612903225806,0.5466101694915254,0.646194829393269,RandomForest
0.583710407239819,0.5201612903225806,0.5501066098081023,0.6493100034936532,RandomForest
0.4948453608247423,0.5806451612903226,0.5343228200371057,0.5143676487713986,Random Model
0.4797047970479705,0.5241935483870968,0.5009633911368017,0.4749184814254105,Random Model
0.47692307692307695,0.5,0.4881889763779527,0.4952544544078258,Random Model
0.49056603773584906,0.5241935483870968,0.50682261208577,0.5053278211249563,Random Model
0.43656716417910446,0.4717741935483871,0.45348837209302323,0.45362175381390474,Random Model
