precision,recall,f1,auc,method
0.8588235294117647,0.7906137184115524,0.8233082706766917,0.9071514526388172,PU Learning (Weighted)
0.8301158301158301,0.776173285198556,0.8022388059701493,0.861543751074437,PU Learning (Weighted)
0.8396946564885496,0.7942238267148014,0.8163265306122448,0.8707925047275229,PU Learning (Weighted)
0.8143939393939394,0.776173285198556,0.7948243992606285,0.8088189788550801,PU Learning (Weighted)
0.8376383763837638,0.8194945848375451,0.8284671532846715,0.8981261818806945,PU Learning (Weighted)
0.8582089552238806,0.8303249097472925,0.8440366972477065,0.9014784253051402,PU Learning (Weighted)
0.8365019011406845,0.7942238267148014,0.8148148148148149,0.8850782190132372,PU Learning (Weighted)
0.8592057761732852,0.8592057761732852,0.8592057761732852,0.9271273852501289,PU Learning (Weighted)
0.8364312267657993,0.8122743682310469,0.8241758241758242,0.8969400034381984,PU Learning (Weighted)
0.8352059925093633,0.8050541516245487,0.8198529411764707,0.8840295685061028,PU Learning (Weighted)
0.7992277992277992,0.7472924187725631,0.7723880597014925,0.8045212308750215,PU Learning (Weighted)
0.846441947565543,0.8158844765342961,0.8308823529411766,0.8973182052604435,PU Learning (Weighted)
0.8178137651821862,0.7292418772563177,0.7709923664122137,0.8610967852845108,PU Learning (Weighted)
0.8248175182481752,0.8158844765342961,0.8203266787658803,0.840656695891353,PU Learning (Weighted)
0.7916666666666666,0.7545126353790613,0.7726432532347504,0.8295341241189615,PU Learning (Weighted)
0.8641975308641975,0.7581227436823105,0.8076923076923076,0.8660649819494586,PU Learning (Weighted)
0.8470588235294118,0.779783393501805,0.8120300751879699,0.8815712566615094,PU Learning (Weighted)
0.8267716535433071,0.7581227436823105,0.7909604519774011,0.8737149733539625,PU Learning (Weighted)
0.8532818532818532,0.7978339350180506,0.8246268656716417,0.8887742822760875,PU Learning (Weighted)
0.8175182481751825,0.8086642599277978,0.8130671506352087,0.8204400893931579,PU Learning (Weighted)
0.8687258687258688,0.8122743682310469,0.8395522388059701,0.9095925734914905,PU Learning (Weighted)
0.8586956521739131,0.855595667870036,0.8571428571428572,0.9142169503180333,PU Learning (Weighted)
0.842741935483871,0.7545126353790613,0.7961904761904761,0.8664431837717037,PU Learning (Weighted)
0.8401486988847584,0.8158844765342961,0.8278388278388279,0.8811586728554237,PU Learning (Weighted)
0.8565891472868217,0.7978339350180506,0.8261682242990653,0.8996561801615953,PU Learning (Weighted)
0.8452830188679246,0.8086642599277978,0.8265682656826567,0.9022348289496304,PU Learning (Weighted)
0.8539325842696629,0.8231046931407943,0.8382352941176471,0.903369434416366,PU Learning (Weighted)
0.8634686346863468,0.8447653429602888,0.8540145985401459,0.9052604435275915,PU Learning (Weighted)
0.8608058608058609,0.8483754512635379,0.8545454545454545,0.9113632456592744,PU Learning (Weighted)
0.841726618705036,0.8447653429602888,0.8432432432432433,0.9014096613374593,PU Learning (Weighted)
0.852589641434263,0.7725631768953068,0.8106060606060606,0.8749527247722192,PU Learning (Weighted)
0.8663967611336032,0.7725631768953068,0.8167938931297711,0.8684201478425305,PU Learning (Weighted)
0.8394160583941606,0.8303249097472925,0.8348457350272233,0.8397799553034211,PU Learning (Weighted)
0.8514056224899599,0.7653429602888087,0.806083650190114,0.8732508165721162,PU Learning (Weighted)
0.8188679245283019,0.7833935018050542,0.800738007380074,0.8010142685232939,PU Learning (Weighted)
0.8132295719844358,0.7545126353790613,0.7827715355805244,0.8073233625580196,PU Learning (Weighted)
0.8118081180811808,0.7942238267148014,0.8029197080291971,0.8102802131682998,PU Learning (Weighted)
0.8326530612244898,0.7364620938628159,0.7816091954022989,0.8416022004469659,PU Learning (Weighted)
0.837037037037037,0.8158844765342961,0.8263254113345521,0.8813133917827058,PU Learning (Weighted)
0.821969696969697,0.7833935018050542,0.8022181146025879,0.8057246003094379,PU Learning (Weighted)
0.84,0.8339350180505415,0.8369565217391304,0.9074093175176208,PU Learning (Weighted)
0.808,0.7292418772563177,0.7666034155597724,0.792504727522778,PU Learning (Weighted)
0.8410852713178295,0.7833935018050542,0.811214953271028,0.8681794739556473,PU Learning (Weighted)
0.8419117647058824,0.8267148014440433,0.8342440801457194,0.8718239642427368,PU Learning (Weighted)
0.8267148014440433,0.8267148014440433,0.8267148014440433,0.8328176035757264,PU Learning (Weighted)
0.83984375,0.776173285198556,0.8067542213883677,0.8722537390407427,PU Learning (Weighted)
0.8661710037174721,0.8411552346570397,0.8534798534798534,0.9137871755200275,PU Learning (Weighted)
0.8014981273408239,0.7725631768953068,0.7867647058823529,0.8100911122571772,PU Learning (Weighted)
0.8297101449275363,0.8267148014440433,0.8282097649186256,0.8357916451779268,PU Learning (Weighted)
0.8277153558052435,0.7978339350180506,0.8125,0.8706721677840811,PU Learning (Weighted)
0.8252788104089219,0.8014440433212996,0.8131868131868132,0.8307546845452982,PU Learning (Weighted)
0.8095238095238095,0.7364620938628159,0.7712665406427222,0.8313047962867457,PU Learning (Weighted)
0.8071428571428572,0.8158844765342961,0.8114901256732496,0.8739556472408458,PU Learning (Weighted)
0.8339350180505415,0.8339350180505415,0.8339350180505415,0.88970259583978,PU Learning (Weighted)
0.6070528967254408,0.8700361010830325,0.7151335311572701,0.6826285026646036,PU Learning (Elkanoto)
0.6102941176470589,0.8989169675090253,0.7270072992700731,0.6945332645693657,PU Learning (Elkanoto)
0.6138613861386139,0.8953068592057761,0.7283406754772392,0.6926852329379406,PU Learning (Elkanoto)
0.6184538653366584,0.8953068592057761,0.7315634218289085,0.6955991060684202,PU Learning (Elkanoto)
0.6134663341645885,0.8880866425992779,0.7256637168141593,0.6885422038851642,PU Learning (Elkanoto)
0.6148148148148148,0.8989169675090253,0.7302052785923754,0.6867027677496993,PU Learning (Elkanoto)
0.6155778894472361,0.8844765342960289,0.725925925925926,0.6845281072717896,PU Learning (Elkanoto)
0.6109725685785536,0.8844765342960289,0.7227138643067847,0.6835482207323362,PU Learning (Elkanoto)
0.6069651741293532,0.8808664259927798,0.7187039764359351,0.6953842186694172,PU Learning (Elkanoto)
0.6146341463414634,0.9097472924187726,0.7336244541484715,0.7013666838576587,PU Learning (Elkanoto)
0.6190476190476191,0.8916967509025271,0.7307692307692308,0.6958483754512635,PU Learning (Elkanoto)
0.6120906801007556,0.8772563176895307,0.7210682492581603,0.6904074265085096,PU Learning (Elkanoto)
0.6157635467980296,0.9025270758122743,0.7320644216691069,0.7029052776345196,PU Learning (Elkanoto)
0.6225,0.8989169675090253,0.7355982274741507,0.6986848891181021,PU Learning (Elkanoto)
0.6091370558375635,0.8664259927797834,0.7153502235469449,0.6861354650163315,PU Learning (Elkanoto)
0.6078431372549019,0.8953068592057761,0.7240875912408758,0.694567646553206,PU Learning (Elkanoto)
0.6188118811881188,0.9025270758122743,0.7342143906020557,0.7014784253051402,PU Learning (Elkanoto)
0.6165413533834586,0.8880866425992779,0.727810650887574,0.6964930376482723,PU Learning (Elkanoto)
0.6142131979695431,0.8736462093862816,0.7213114754098361,0.6824995702252019,PU Learning (Elkanoto)
0.6215538847117794,0.8953068592057761,0.7337278106508875,0.7017706721677841,PU Learning (Elkanoto)
0.6129032258064516,0.8916967509025271,0.7264705882352941,0.6899088877428228,PU Learning (Elkanoto)
0.616751269035533,0.8772563176895307,0.7242921013412816,0.6909403472580368,PU Learning (Elkanoto)
0.6172839506172839,0.9025270758122743,0.7331378299120234,0.6933041086470689,PU Learning (Elkanoto)
0.6094527363184079,0.8844765342960289,0.7216494845360826,0.6944129276259239,PU Learning (Elkanoto)
0.6091370558375635,0.8664259927797834,0.7153502235469449,0.6929259068248238,PU Learning (Elkanoto)
0.6190476190476191,0.8916967509025271,0.7307692307692308,0.6939315798521576,PU Learning (Elkanoto)
0.6197530864197531,0.9061371841155235,0.7360703812316716,0.7068678012721334,PU Learning (Elkanoto)
0.5970873786407767,0.8880866425992779,0.714078374455733,0.6879920921437167,PU Learning (Elkanoto)
0.6127450980392157,0.9025270758122743,0.7299270072992701,0.6997593261131168,PU Learning (Elkanoto)
0.6029411764705882,0.8880866425992779,0.7182481751824817,0.6779869348461406,PU Learning (Elkanoto)
0.6161616161616161,0.8808664259927798,0.7251114413075781,0.6865910263022177,PU Learning (Elkanoto)
0.62,0.8953068592057761,0.7326440177252584,0.6935018050541516,PU Learning (Elkanoto)
0.6240601503759399,0.8989169675090253,0.7366863905325445,0.7014784253051402,PU Learning (Elkanoto)
0.6120906801007556,0.8772563176895307,0.7210682492581603,0.6976964070826887,PU Learning (Elkanoto)
0.6104218362282878,0.8880866425992779,0.7235294117647059,0.6900034381983842,PU Learning (Elkanoto)
0.6148148148148148,0.8989169675090253,0.7302052785923754,0.6965360151280728,PU Learning (Elkanoto)
0.6069651741293532,0.8808664259927798,0.7187039764359351,0.6915076499914046,PU Learning (Elkanoto)
0.6155778894472361,0.8844765342960289,0.725925925925926,0.6881124290871583,PU Learning (Elkanoto)
0.6109725685785536,0.8844765342960289,0.7227138643067847,0.6875537218497507,PU Learning (Elkanoto)
0.6167076167076168,0.9061371841155235,0.7339181286549707,0.7024411208526733,PU Learning (Elkanoto)
0.6083743842364532,0.8916967509025271,0.7232796486090777,0.6939573663400378,PU Learning (Elkanoto)
0.6048780487804878,0.8953068592057761,0.7219796215429403,0.7004727522778065,PU Learning (Elkanoto)
0.6184538653366584,0.8953068592057761,0.7315634218289085,0.6886883273164861,PU Learning (Elkanoto)
0.6185819070904646,0.9133574007220217,0.7376093294460643,0.6984700017190992,PU Learning (Elkanoto)
0.6278481012658228,0.8953068592057761,0.738095238095238,0.6973697782362043,PU Learning (Elkanoto)
0.6089108910891089,0.8880866425992779,0.722466960352423,0.6916451779267664,PU Learning (Elkanoto)
0.6174334140435835,0.9205776173285198,0.7391304347826086,0.7017792676637442,PU Learning (Elkanoto)
0.6069651741293532,0.8808664259927798,0.7187039764359351,0.6916795599106068,PU Learning (Elkanoto)
0.6120906801007556,0.8772563176895307,0.7210682492581603,0.699484270242393,PU Learning (Elkanoto)
0.6119402985074627,0.8880866425992779,0.7245949926362297,0.6919460202853704,PU Learning (Elkanoto)
0.6126582278481013,0.8736462093862816,0.7202380952380952,0.6820697954271961,PU Learning (Elkanoto)
0.6059850374064838,0.8772563176895307,0.7168141592920354,0.6951091627986935,PU Learning (Elkanoto)
0.6119402985074627,0.8880866425992779,0.7245949926362297,0.7037304452466908,PU Learning (Elkanoto)
0.6200980392156863,0.9133574007220217,0.7386861313868613,0.6847945676465531,PU Learning (Elkanoto)
0.6044776119402985,0.8772563176895307,0.7157584683357879,0.6821901323706379,PU Learning (Elkanoto)
0.6215538847117794,0.8953068592057761,0.7337278106508875,0.6853017019082002,PU Learning (Elkanoto)
0.6119402985074627,0.8880866425992779,0.7245949926362297,0.6977651710503696,PU Learning (Elkanoto)
0.6171284634760705,0.8844765342960289,0.7270029673590503,0.6855337802991233,PU Learning (Elkanoto)
0.6303797468354431,0.8989169675090253,0.7410714285714285,0.7127557160048135,PU Learning (Elkanoto)
0.6163682864450127,0.8700361010830325,0.7215568862275449,0.6846828261990717,PU Learning (Elkanoto)
0.6157760814249363,0.8736462093862816,0.7223880597014924,0.6867113632456593,PU Learning (Elkanoto)
0.6165413533834586,0.8880866425992779,0.727810650887574,0.6892126525700534,PU Learning (Elkanoto)
0.6120906801007556,0.8772563176895307,0.7210682492581603,0.6902097301014269,PU Learning (Elkanoto)
0.6218905472636815,0.9025270758122743,0.7363770250368188,0.6971720818291215,PU Learning (Elkanoto)
0.6155778894472361,0.8844765342960289,0.725925925925926,0.6837201306515386,PU Learning (Elkanoto)
0.6067961165048543,0.9025270758122743,0.7256894049346878,0.6973611827402442,PU Learning (Elkanoto)
0.6119402985074627,0.8880866425992779,0.7245949926362297,0.6731304796286746,PU Learning (Elkanoto)
0.6078431372549019,0.8953068592057761,0.7240875912408758,0.6829809179989685,PU Learning (Elkanoto)
0.62,0.8953068592057761,0.7326440177252584,0.6898143372872616,PU Learning (Elkanoto)
0.6221662468513854,0.8916967509025271,0.7329376854599408,0.6892556300498539,PU Learning (Elkanoto)
0.6068796068796068,0.8916967509025271,0.7222222222222222,0.6850868145091972,PU Learning (Elkanoto)
0.6214833759590793,0.8772563176895307,0.7275449101796406,0.6916623689186866,PU Learning (Elkanoto)
0.62,0.8953068592057761,0.7326440177252584,0.6788464844421523,PU Learning (Elkanoto)
0.6119402985074627,0.8880866425992779,0.7245949926362297,0.689332989513495,PU Learning (Elkanoto)
0.6119402985074627,0.8880866425992779,0.7245949926362297,0.6869692281244628,PU Learning (Elkanoto)
0.6206030150753769,0.8916967509025271,0.7318518518518519,0.6920921437166925,PU Learning (Elkanoto)
0.6090225563909775,0.8772563176895307,0.7189349112426037,0.6868574866769813,PU Learning (Elkanoto)
0.5990220048899756,0.8844765342960289,0.7142857142857143,0.682129963898917,PU Learning (Elkanoto)
0.6136363636363636,0.8772563176895307,0.7221396731054978,0.6881210245831184,PU Learning (Elkanoto)
0.6115288220551378,0.8808664259927798,0.7218934911242603,0.6852157469485989,PU Learning (Elkanoto)
0.6228287841191067,0.9061371841155235,0.7382352941176471,0.6871325425477051,PU Learning (Elkanoto)
0.615,0.8880866425992779,0.7267355982274741,0.6899088877428227,PU Learning (Elkanoto)
0.6169154228855721,0.8953068592057761,0.7304860088365243,0.6917053463984872,PU Learning (Elkanoto)
0.6062052505966588,0.9169675090252708,0.7298850574712644,0.6889290012033695,PU Learning (Elkanoto)
0.6029411764705882,0.8880866425992779,0.7182481751824817,0.673310985043837,PU Learning (Elkanoto)
0.601965601965602,0.8844765342960289,0.716374269005848,0.677273508681451,PU Learning (Elkanoto)
0.6083743842364532,0.8916967509025271,0.7232796486090777,0.6805054151624548,PU Learning (Elkanoto)
0.6153846153846154,0.8953068592057761,0.7294117647058824,0.6944301186178441,PU Learning (Elkanoto)
0.6134663341645885,0.8880866425992779,0.7256637168141593,0.6907598418428743,PU Learning (Elkanoto)
0.6173469387755102,0.8736462093862816,0.7234678624813154,0.6952724772219356,PU Learning (Elkanoto)
0.6029776674937966,0.8772563176895307,0.7147058823529412,0.6954014096613375,PU Learning (Elkanoto)
0.6024691358024692,0.8808664259927798,0.7155425219941349,0.673018738181193,PU Learning (Elkanoto)
0.6206030150753769,0.8916967509025271,0.7318518518518519,0.689264225545814,PU Learning (Elkanoto)
0.6182266009852216,0.9061371841155235,0.7349926793557833,0.6986247206463813,PU Learning (Elkanoto)
0.6212871287128713,0.9061371841155235,0.7371512481644641,0.6962781502492694,PU Learning (Elkanoto)
0.6039603960396039,0.8808664259927798,0.7165932452276065,0.6925906824823792,PU Learning (Elkanoto)
0.6189320388349514,0.9205776173285198,0.7402031930333816,0.6974643286917656,PU Learning (Elkanoto)
0.618421052631579,0.8483754512635379,0.7153729071537291,0.6884734399174832,PU Learning (Elkanoto)
0.6014851485148515,0.8772563176895307,0.7136563876651983,0.6798435619735259,PU Learning (Elkanoto)
0.6194029850746269,0.8989169675090253,0.7334315169366716,0.7010314595152141,PU Learning (Elkanoto)
0.671280276816609,0.7003610108303249,0.6855123674911661,0.6940261303077186,RandomForest
0.6901408450704225,0.7075812274368231,0.6987522281639929,0.7001805054151624,RandomForest
0.697508896797153,0.7075812274368231,0.7025089605734768,0.7007048306687296,RandomForest
0.6737588652482269,0.6859205776173285,0.6797853309481215,0.6980144404332129,RandomForest
0.6857142857142857,0.6931407942238267,0.6894075403949731,0.7029826370981607,RandomForest
0.6855123674911661,0.7003610108303249,0.6928571428571428,0.7051057246003093,RandomForest
0.6823104693140795,0.6823104693140795,0.6823104693140795,0.6907340553549941,RandomForest
0.6857142857142857,0.6931407942238267,0.6894075403949731,0.7120422898401236,RandomForest
0.6881720430107527,0.6931407942238267,0.6906474820143886,0.6973869692281245,RandomForest
0.6702508960573477,0.6750902527075813,0.6726618705035972,0.6955217466047792,RandomForest
0.6701754385964912,0.6895306859205776,0.6797153024911032,0.6974127557160047,RandomForest
0.6851211072664359,0.7148014440433214,0.6996466431095406,0.698598934158501,RandomForest
0.6785714285714286,0.6859205776173285,0.6822262118491921,0.6984785972150593,RandomForest
0.6737588652482269,0.6859205776173285,0.6797853309481215,0.696621970087674,RandomForest
0.6870503597122302,0.6895306859205776,0.6882882882882883,0.6920921437166925,RandomForest
0.6892857142857143,0.6967509025270758,0.6929982046678637,0.7022520199415506,RandomForest
0.6810035842293907,0.6859205776173285,0.6834532374100719,0.6891352931064122,RandomForest
0.6870503597122302,0.6895306859205776,0.6882882882882883,0.6960890493381467,RandomForest
0.6798561151079137,0.6823104693140795,0.681081081081081,0.6974385422038851,RandomForest
0.6747404844290658,0.703971119133574,0.6890459363957597,0.703455389375967,RandomForest
0.6968641114982579,0.7220216606498195,0.7092198581560284,0.7015128072889807,RandomForest
0.6735395189003437,0.7075812274368231,0.6901408450704225,0.695367027677497,RandomForest
0.6967509025270758,0.6967509025270758,0.6967509025270758,0.7012033694344164,RandomForest
0.6853146853146853,0.7075812274368231,0.6962699822380106,0.6960460718583462,RandomForest
0.6631944444444444,0.6895306859205776,0.6761061946902656,0.6983410692796974,RandomForest
0.6795774647887324,0.6967509025270758,0.6880570409982174,0.6891266976104521,RandomForest
0.6885813148788927,0.7184115523465704,0.7031802120141342,0.6987708440777032,RandomForest
0.6816608996539792,0.7111913357400722,0.6961130742049471,0.7038851641739728,RandomForest
0.6575342465753424,0.6931407942238267,0.6748681898066783,0.6974815196836857,RandomForest
0.6917562724014337,0.6967509025270758,0.6942446043165468,0.7036101083032491,RandomForest
0.676056338028169,0.6931407942238267,0.6844919786096255,0.691688155406567,RandomForest
0.6829268292682927,0.7075812274368231,0.6950354609929078,0.6930634347601856,RandomForest
0.6804123711340206,0.7148014440433214,0.6971830985915493,0.7010228640192541,RandomForest
0.6794425087108014,0.703971119133574,0.6914893617021277,0.6943527591542031,RandomForest
0.6785714285714286,0.6859205776173285,0.6822262118491921,0.6921437166924531,RandomForest
0.6982456140350877,0.7184115523465704,0.7081850533807829,0.6996217981777548,RandomForest
0.6678445229681979,0.6823104693140795,0.675,0.6922812446278152,RandomForest
0.6829268292682927,0.7075812274368231,0.6950354609929078,0.6949802303592918,RandomForest
0.697508896797153,0.7075812274368231,0.7025089605734768,0.6974213512119649,RandomForest
0.6917562724014337,0.6967509025270758,0.6942446043165468,0.7040570740931751,RandomForest
0.6759581881533101,0.7003610108303249,0.6879432624113475,0.7015299982809007,RandomForest
0.6810035842293907,0.6859205776173285,0.6834532374100719,0.6945590510572459,RandomForest
0.7,0.7075812274368231,0.7037701974865349,0.7046931407942238,RandomForest
0.6950354609929078,0.7075812274368231,0.701252236135957,0.6927454014096613,RandomForest
0.6749116607773852,0.6895306859205776,0.6821428571428573,0.6957882069795427,RandomForest
0.6851211072664359,0.7148014440433214,0.6996466431095406,0.6986505071342617,RandomForest
0.6879432624113475,0.7003610108303249,0.6940966010733453,0.7008509541000516,RandomForest
0.6853146853146853,0.7075812274368231,0.6962699822380106,0.6990029224686265,RandomForest
0.6901408450704225,0.7075812274368231,0.6987522281639929,0.6964758466563521,RandomForest
0.6862068965517242,0.7184115523465704,0.7019400352733686,0.7003094378545642,RandomForest
0.6901408450704225,0.7075812274368231,0.6987522281639929,0.6954873646209387,RandomForest
0.6619217081850534,0.6714801444043321,0.6666666666666666,0.6882843390063607,RandomForest
0.6818181818181818,0.703971119133574,0.6927175843694493,0.7007392126525701,RandomForest
0.671280276816609,0.7003610108303249,0.6855123674911661,0.6898401237751418,RandomForest
0.6761565836298933,0.6859205776173285,0.6810035842293907,0.6942152312188413,RandomForest
0.676056338028169,0.6931407942238267,0.6844919786096255,0.6970087674058794,RandomForest
0.6758620689655173,0.7075812274368231,0.6913580246913581,0.6914130995358432,RandomForest
0.6643356643356644,0.6859205776173285,0.674955595026643,0.6855079938112429,RandomForest
0.6783216783216783,0.7003610108303249,0.6891651865008881,0.6933298951349494,RandomForest
0.6787003610108303,0.6787003610108303,0.6787003610108303,0.6905449544438714,RandomForest
0.6690140845070423,0.6859205776173285,0.6773618538324421,0.7044266804194601,RandomForest
0.6853146853146853,0.7075812274368231,0.6962699822380106,0.688739900292247,RandomForest
0.6993006993006993,0.7220216606498195,0.7104795737122558,0.7015471892728211,RandomForest
0.6906474820143885,0.6931407942238267,0.6918918918918919,0.7048478597215059,RandomForest
0.6877192982456141,0.7075812274368231,0.697508896797153,0.6984700017190992,RandomForest
0.6824817518248175,0.6750902527075813,0.6787658802177858,0.6870895650679045,RandomForest
0.675,0.6823104693140795,0.6786355475763016,0.692573491490459,RandomForest
0.6758620689655173,0.7075812274368231,0.6913580246913581,0.699716348633316,RandomForest
0.6909722222222222,0.7184115523465704,0.7044247787610619,0.7006532576929689,RandomForest
0.6879432624113475,0.7003610108303249,0.6940966010733453,0.6923242221076157,RandomForest
0.6947368421052632,0.7148014440433214,0.704626334519573,0.6951349492865738,RandomForest
0.6829268292682927,0.7075812274368231,0.6950354609929078,0.6965875881038336,RandomForest
0.6866197183098591,0.703971119133574,0.695187165775401,0.701332301873818,RandomForest
0.6666666666666666,0.7003610108303249,0.6830985915492956,0.6992779783393501,RandomForest
0.6903914590747331,0.7003610108303249,0.6953405017921147,0.696536015128073,RandomForest
0.6702127659574468,0.6823104693140795,0.6762075134168157,0.6932095581915076,RandomForest
0.6868327402135231,0.6967509025270758,0.6917562724014337,0.6914474815196837,RandomForest
0.6808510638297872,0.6931407942238267,0.6869409660107334,0.6968540484785972,RandomForest
0.6778523489932886,0.7292418772563177,0.7026086956521739,0.7024497163486334,RandomForest
0.6843971631205674,0.6967509025270758,0.6905187835420393,0.7005587072374075,RandomForest
0.6870503597122302,0.6895306859205776,0.6882882882882883,0.6935018050541517,RandomForest
0.6758620689655173,0.7075812274368231,0.6913580246913581,0.7014182568334193,RandomForest
0.6690391459074733,0.6787003610108303,0.6738351254480286,0.6947911294481691,RandomForest
0.6901408450704225,0.7075812274368231,0.6987522281639929,0.6996475846656354,RandomForest
0.6936619718309859,0.7111913357400722,0.7023172905525846,0.7065153859377686,RandomForest
0.676056338028169,0.6931407942238267,0.6844919786096255,0.6960546673543064,RandomForest
0.6735395189003437,0.7075812274368231,0.6901408450704225,0.6967594980230358,RandomForest
0.6749116607773852,0.6895306859205776,0.6821428571428573,0.6968798349664777,RandomForest
0.6761565836298933,0.6859205776173285,0.6810035842293907,0.6922898401237753,RandomForest
0.6959706959706959,0.6859205776173285,0.6909090909090909,0.6974385422038852,RandomForest
0.6917562724014337,0.6967509025270758,0.6942446043165468,0.6927711878975418,RandomForest
0.6885813148788927,0.7184115523465704,0.7031802120141342,0.7105294825511432,RandomForest
0.6793103448275862,0.7111913357400722,0.6948853615520283,0.6974901151796458,RandomForest
0.6840277777777778,0.7111913357400722,0.6973451327433628,0.6995186522262336,RandomForest
0.6904761904761905,0.7328519855595668,0.7110332749562172,0.6997593261131168,RandomForest
0.6749116607773852,0.6895306859205776,0.6821428571428573,0.6943957366340039,RandomForest
0.6783216783216783,0.7003610108303249,0.6891651865008881,0.7005243252535671,RandomForest
0.6787003610108303,0.6787003610108303,0.6787003610108303,0.6939229843561973,RandomForest
0.6808510638297872,0.6931407942238267,0.6869409660107334,0.6910692796974385,RandomForest
0.6773049645390071,0.6895306859205776,0.6833631484794275,0.6963383187209902,RandomForest
0.5957446808510638,0.5054151624548736,0.5468749999999999,0.5136152656008252,Random Model
0.562992125984252,0.516245487364621,0.5386064030131826,0.5033006704486849,Random Model
0.5523012552301255,0.47653429602888087,0.5116279069767442,0.49283135636926245,Random Model
