precision,recall,f1,auc,method
0.8636363636363636,0.2511013215859031,0.3890784982935154,0.7886471399266908,PU Learning (Weighted)
0.8588235294117647,0.32158590308370044,0.46794871794871795,0.7968187779533914,PU Learning (Weighted)
0.8641975308641975,0.30837004405286345,0.45454545454545453,0.7944648081514611,PU Learning (Weighted)
0.8625,0.3039647577092511,0.44951140065146583,0.7939772001210614,PU Learning (Weighted)
0.8375,0.29515418502202645,0.4364820846905538,0.786326798264788,PU Learning (Weighted)
0.8395061728395061,0.29955947136563876,0.44155844155844154,0.7939940141910751,PU Learning (Weighted)
0.8313253012048193,0.3039647577092511,0.4451612903225806,0.780778155160238,PU Learning (Weighted)
0.8333333333333334,0.28634361233480177,0.4262295081967214,0.7770286175471635,PU Learning (Weighted)
0.8902439024390244,0.32158590308370044,0.4724919093851133,0.7886639539967044,PU Learning (Weighted)
0.8214285714285714,0.3039647577092511,0.44372990353697744,0.7849984867336988,PU Learning (Weighted)
0.8441558441558441,0.28634361233480177,0.4276315789473684,0.7737666879644887,PU Learning (Weighted)
0.5754189944134078,0.9074889867841409,0.7042735042735042,0.729192588357938,PU Learning (Elkanoto)
0.56353591160221,0.8986784140969163,0.6926994906621392,0.716918317247873,PU Learning (Elkanoto)
0.5773480662983426,0.920704845814978,0.7096774193548387,0.7316978847899923,PU Learning (Elkanoto)
0.5658263305322129,0.8898678414096917,0.6917808219178082,0.7254766788848909,PU Learning (Elkanoto)
0.574585635359116,0.9162995594713657,0.7062818336162989,0.7468893970474493,PU Learning (Elkanoto)
0.5546448087431693,0.8942731277533039,0.684654300168634,0.7367673268991491,PU Learning (Elkanoto)
0.5694822888283378,0.920704845814978,0.7037037037037038,0.7313700104247235,PU Learning (Elkanoto)
0.576271186440678,0.8986784140969163,0.7022375215146298,0.7347664525675085,PU Learning (Elkanoto)
0.5694050991501416,0.8854625550660793,0.693103448275862,0.731790362175068,PU Learning (Elkanoto)
0.5637393767705382,0.8766519823788547,0.6862068965517242,0.739474392171369,PU Learning (Elkanoto)
0.5710306406685237,0.9030837004405287,0.6996587030716724,0.7522194572418199,PU Learning (Elkanoto)
0.569060773480663,0.9074889867841409,0.6994906621392191,0.7282510004371658,PU Learning (Elkanoto)
0.5706371191135734,0.9074889867841409,0.7006802721088436,0.7293186938830414,PU Learning (Elkanoto)
0.5690140845070423,0.8898678414096917,0.6941580756013747,0.7246107542791809,PU Learning (Elkanoto)
0.5710306406685237,0.9030837004405287,0.6996587030716724,0.7222315633722298,PU Learning (Elkanoto)
0.5852272727272727,0.9074889867841409,0.7115716753022453,0.7373894474896593,PU Learning (Elkanoto)
0.5666666666666667,0.8986784140969163,0.6950596252129472,0.7378266133100178,PU Learning (Elkanoto)
0.5710382513661202,0.920704845814978,0.7048903878583472,0.7320930154353162,PU Learning (Elkanoto)
0.5830985915492958,0.9118942731277533,0.711340206185567,0.7388354575108451,PU Learning (Elkanoto)
0.5734072022160664,0.9118942731277533,0.7040816326530612,0.7354726435080876,PU Learning (Elkanoto)
0.5686813186813187,0.9118942731277533,0.700507614213198,0.7327235430608333,PU Learning (Elkanoto)
0.5710306406685237,0.9030837004405287,0.6996587030716724,0.7356155631032049,PU Learning (Elkanoto)
0.5726256983240223,0.9030837004405287,0.7008547008547009,0.7298483370884757,PU Learning (Elkanoto)
0.5734072022160664,0.9118942731277533,0.7040816326530612,0.734657161112419,PU Learning (Elkanoto)
0.5710306406685237,0.9030837004405287,0.6996587030716724,0.7343797289571914,PU Learning (Elkanoto)
0.5690140845070423,0.8898678414096917,0.6941580756013747,0.7259306587752631,PU Learning (Elkanoto)
0.5718232044198895,0.9118942731277533,0.702886247877759,0.7355819349631773,PU Learning (Elkanoto)
0.5650969529085873,0.8986784140969163,0.6938775510204082,0.7335726535965296,PU Learning (Elkanoto)
0.5830985915492958,0.9118942731277533,0.711340206185567,0.7402478393920033,PU Learning (Elkanoto)
0.5694050991501416,0.8854625550660793,0.693103448275862,0.7275868446716212,PU Learning (Elkanoto)
0.5766016713091922,0.9118942731277533,0.7064846416382252,0.7344385782022397,PU Learning (Elkanoto)
0.5859154929577465,0.9162995594713657,0.7147766323024054,0.7362124625886942,PU Learning (Elkanoto)
0.5750708215297451,0.8942731277533039,0.7000000000000001,0.7263173823855803,PU Learning (Elkanoto)
0.576271186440678,0.8986784140969163,0.7022375215146298,0.7288815280626828,PU Learning (Elkanoto)
0.5770308123249299,0.9074889867841409,0.7054794520547946,0.7266200356458283,PU Learning (Elkanoto)
0.5698324022346368,0.8986784140969163,0.6974358974358974,0.7565238591653496,PU Learning (Elkanoto)
0.5819209039548022,0.9074889867841409,0.7091222030981066,0.730529306924034,PU Learning (Elkanoto)
0.5686813186813187,0.9118942731277533,0.700507614213198,0.7450734774859602,PU Learning (Elkanoto)
0.5737704918032787,0.9251101321585903,0.7082630691399662,0.7442495880552846,PU Learning (Elkanoto)
0.5718232044198895,0.9118942731277533,0.702886247877759,0.7360191007835356,PU Learning (Elkanoto)
0.5758426966292135,0.9030837004405287,0.7032590051457975,0.7361367992736322,PU Learning (Elkanoto)
0.5758426966292135,0.9030837004405287,0.7032590051457975,0.7405000504422101,PU Learning (Elkanoto)
0.5679347826086957,0.920704845814978,0.7025210084033614,0.7295624978982412,PU Learning (Elkanoto)
0.5722379603399433,0.8898678414096917,0.6965517241379311,0.7261912768604769,PU Learning (Elkanoto)
0.569060773480663,0.9074889867841409,0.6994906621392191,0.7309580657093857,PU Learning (Elkanoto)
0.5774647887323944,0.9030837004405287,0.7044673539518901,0.7303275380838685,PU Learning (Elkanoto)
0.5638888888888889,0.8942731277533039,0.6916524701873936,0.7288226788176346,PU Learning (Elkanoto)
0.5770308123249299,0.9074889867841409,0.7054794520547946,0.7263846386656354,PU Learning (Elkanoto)
0.5654596100278552,0.8942731277533039,0.6928327645051194,0.7273262265864074,PU Learning (Elkanoto)
0.5754189944134078,0.9074889867841409,0.7042735042735042,0.7320762013653026,PU Learning (Elkanoto)
0.5754189944134078,0.9074889867841409,0.7042735042735042,0.7370111309143491,PU Learning (Elkanoto)
0.5698005698005698,0.8810572687224669,0.6920415224913494,0.7230722668729193,PU Learning (Elkanoto)
0.5790960451977402,0.9030837004405287,0.7056798623063684,0.7435349900796987,PU Learning (Elkanoto)
0.5811965811965812,0.8986784140969163,0.7058823529411765,0.7334213269664055,PU Learning (Elkanoto)
0.5782122905027933,0.9118942731277533,0.7076923076923077,0.7502522110502068,PU Learning (Elkanoto)
0.5614525139664804,0.8854625550660793,0.6871794871794872,0.7237448296734708,PU Learning (Elkanoto)
0.5698630136986301,0.9162995594713657,0.7027027027027027,0.7321014224703232,PU Learning (Elkanoto)
0.5786516853932584,0.9074889867841409,0.7066895368782161,0.7410296936476444,PU Learning (Elkanoto)
0.5807365439093485,0.9030837004405287,0.7068965517241379,0.736389010323839,PU Learning (Elkanoto)
0.5823863636363636,0.9030837004405287,0.7081174438687392,0.7312775330396477,PU Learning (Elkanoto)
0.5741758241758241,0.920704845814978,0.7072758037225042,0.7349766284426807,PU Learning (Elkanoto)
0.569060773480663,0.9074889867841409,0.6994906621392191,0.7334885832464606,PU Learning (Elkanoto)
0.576271186440678,0.8986784140969163,0.7022375215146298,0.7219625382520093,PU Learning (Elkanoto)
0.5694444444444444,0.9030837004405287,0.698466780238501,0.7327151360258264,PU Learning (Elkanoto)
0.571830985915493,0.8942731277533039,0.697594501718213,0.7270992366412213,PU Learning (Elkanoto)
0.5773480662983426,0.920704845814978,0.7096774193548387,0.7308992164643375,PU Learning (Elkanoto)
0.5830985915492958,0.9118942731277533,0.711340206185567,0.7289740054477588,PU Learning (Elkanoto)
0.5683060109289617,0.9162995594713657,0.7015177065767285,0.7303359451188755,PU Learning (Elkanoto)
0.5674931129476584,0.9074889867841409,0.6983050847457627,0.7369606887043076,PU Learning (Elkanoto)
0.5789473684210527,0.920704845814978,0.7108843537414966,0.7381376736052729,PU Learning (Elkanoto)
0.5674931129476584,0.9074889867841409,0.6983050847457627,0.7343713219221845,PU Learning (Elkanoto)
0.569060773480663,0.9074889867841409,0.6994906621392191,0.7322527491004471,PU Learning (Elkanoto)
0.5702479338842975,0.9118942731277533,0.7016949152542372,0.7257541110401184,PU Learning (Elkanoto)
0.5722222222222222,0.9074889867841409,0.7018739352640544,0.7335558395265158,PU Learning (Elkanoto)
0.5726256983240223,0.9030837004405287,0.7008547008547009,0.7401721760769412,PU Learning (Elkanoto)
0.5677966101694916,0.8854625550660793,0.6919104991394147,0.725619598480008,PU Learning (Elkanoto)
0.5811965811965812,0.8986784140969163,0.7058823529411765,0.7419796886034233,PU Learning (Elkanoto)
0.5758426966292135,0.9030837004405287,0.7032590051457975,0.7290748898678414,PU Learning (Elkanoto)
0.5683060109289617,0.9162995594713657,0.7015177065767285,0.7308739953593166,PU Learning (Elkanoto)
0.5714285714285714,0.8986784140969163,0.6986301369863013,0.7351447691428188,PU Learning (Elkanoto)
0.5662983425414365,0.9030837004405287,0.6960950764006792,0.7328664626559505,PU Learning (Elkanoto)
0.5702247191011236,0.8942731277533039,0.6963979416809605,0.7351363621078117,PU Learning (Elkanoto)
0.5780821917808219,0.9295154185022027,0.7128378378378377,0.7432323368194504,PU Learning (Elkanoto)
0.5770308123249299,0.9074889867841409,0.7054794520547946,0.7373053771395904,PU Learning (Elkanoto)
0.5674157303370787,0.8898678414096917,0.6929674099485422,0.7353969801930256,PU Learning (Elkanoto)
0.5798319327731093,0.9118942731277533,0.7089041095890412,0.7400460705518377,PU Learning (Elkanoto)
0.5647382920110193,0.9030837004405287,0.6949152542372882,0.723089080942933,PU Learning (Elkanoto)
0.5802816901408451,0.9074889867841409,0.7079037800687286,0.7451575478360292,PU Learning (Elkanoto)
0.5706214689265536,0.8898678414096917,0.695352839931153,0.7262333120355113,PU Learning (Elkanoto)
0.5767045454545454,0.8942731277533039,0.701208981001727,0.7371120153344318,PU Learning (Elkanoto)
0.5738161559888579,0.9074889867841409,0.7030716723549488,0.7298903722635101,PU Learning (Elkanoto)
0.5718232044198895,0.9118942731277533,0.702886247877759,0.7377089148199213,PU Learning (Elkanoto)
0.5718232044198895,0.9118942731277533,0.702886247877759,0.7303443521538824,PU Learning (Elkanoto)
0.5702247191011236,0.8942731277533039,0.6963979416809605,0.7338164576117295,PU Learning (Elkanoto)
0.5795454545454546,0.8986784140969163,0.7046632124352333,0.716052392642163,PU Learning (Elkanoto)
0.5807365439093485,0.9030837004405287,0.7068965517241379,0.7286797592225174,PU Learning (Elkanoto)
0.5690140845070423,0.8898678414096917,0.6941580756013747,0.73124390489962,PU Learning (Elkanoto)
0.5787965616045845,0.8898678414096917,0.7013888888888888,0.7258129602851666,PU Learning (Elkanoto)
0.5726256983240223,0.9030837004405287,0.7008547008547009,0.7226519151225745,PU Learning (Elkanoto)
0.579250720461095,0.8854625550660793,0.7003484320557491,0.7338921209267915,PU Learning (Elkanoto)
0.6431718061674009,0.6431718061674009,0.6431718061674009,0.7413407539428996,RandomForest
0.6550218340611353,0.6607929515418502,0.6578947368421053,0.7422655277936577,RandomForest
0.6367521367521367,0.6563876651982379,0.6464208242950108,0.7353717590880049,RandomForest
0.6504424778761062,0.6475770925110133,0.6490066225165563,0.7308403672192891,RandomForest
0.6382978723404256,0.6607929515418502,0.6493506493506493,0.7352960957729429,RandomForest
0.6444444444444445,0.6387665198237885,0.6415929203539823,0.7387597941957831,RandomForest
0.6519823788546255,0.6519823788546255,0.6519823788546255,0.7376500655748731,RandomForest
0.6577777777777778,0.6519823788546255,0.6548672566371682,0.7335222113864882,RandomForest
0.6454545454545455,0.6255506607929515,0.6353467561521252,0.7387682012307899,RandomForest
0.645021645021645,0.6563876651982379,0.6506550218340611,0.7332447792312606,RandomForest
0.6425531914893617,0.6651982378854625,0.6536796536796536,0.7406177489323066,RandomForest
0.6559633027522935,0.6299559471365639,0.6426966292134831,0.7370867942294111,RandomForest
0.6468085106382979,0.6696035242290749,0.6580086580086582,0.7427951709990921,RandomForest
0.6403508771929824,0.6431718061674009,0.6417582417582417,0.7262333120355112,RandomForest
0.6608695652173913,0.6696035242290749,0.6652078774617067,0.7442075528802502,RandomForest
0.6331877729257642,0.6387665198237885,0.6359649122807018,0.7328244274809159,RandomForest
0.6475770925110133,0.6475770925110133,0.6475770925110133,0.7308151461142685,RandomForest
0.6533333333333333,0.6475770925110133,0.6504424778761063,0.7335810606315365,RandomForest
0.6415929203539823,0.6387665198237885,0.640176600441501,0.7338837138917846,RandomForest
0.6468085106382979,0.6696035242290749,0.6580086580086582,0.7326899149208057,RandomForest
0.6712328767123288,0.6475770925110133,0.6591928251121077,0.7392053670511485,RandomForest
0.6636771300448431,0.6519823788546255,0.6577777777777778,0.7429549046642231,RandomForest
0.6173913043478261,0.6255506607929515,0.6214442013129103,0.7275868446716213,RandomForest
0.6359649122807017,0.6387665198237885,0.6373626373626373,0.7348168947775499,RandomForest
0.6475770925110133,0.6475770925110133,0.6475770925110133,0.7388858997208865,RandomForest
0.6437768240343348,0.6607929515418502,0.6521739130434784,0.7369606887043079,RandomForest
0.6457399103139013,0.6343612334801763,0.64,0.7330766385311228,RandomForest
0.6428571428571429,0.6343612334801763,0.6385809312638582,0.7332531862662676,RandomForest
0.6425339366515838,0.6255506607929515,0.6339285714285715,0.7290496687628207,RandomForest
0.6533333333333333,0.6475770925110133,0.6504424778761063,0.7254094226048358,RandomForest
0.6666666666666666,0.6607929515418502,0.663716814159292,0.7349934425126945,RandomForest
0.6351351351351351,0.6211453744493393,0.6280623608017817,0.7305797491340754,RandomForest
0.6591928251121076,0.6475770925110133,0.6533333333333334,0.7379274977301006,RandomForest
0.6576576576576577,0.6431718061674009,0.6503340757238307,0.738129266570266,RandomForest
0.6491228070175439,0.6519823788546255,0.6505494505494506,0.7402226182869825,RandomForest
0.6506550218340611,0.6563876651982379,0.6535087719298245,0.737986346975149,RandomForest
0.6444444444444445,0.6387665198237885,0.6415929203539823,0.7309748797793995,RandomForest
0.6515837104072398,0.6343612334801763,0.6428571428571429,0.7339845983118675,RandomForest
0.6591928251121076,0.6475770925110133,0.6533333333333334,0.7357837038033427,RandomForest
0.652542372881356,0.6784140969162996,0.6652267818574514,0.7326142516057437,RandomForest
0.6387665198237885,0.6387665198237885,0.6387665198237885,0.7301173622086963,RandomForest
0.6371681415929203,0.6343612334801763,0.6357615894039734,0.7362629047987357,RandomForest
0.6355555555555555,0.6299559471365639,0.6327433628318584,0.7377593570299626,RandomForest
0.6576576576576577,0.6431718061674009,0.6503340757238307,0.7328580556209435,RandomForest
0.6519823788546255,0.6519823788546255,0.6519823788546255,0.7276456939166694,RandomForest
0.6515837104072398,0.6343612334801763,0.6428571428571429,0.7303527591888893,RandomForest
0.6558139534883721,0.6211453744493393,0.6380090497737557,0.7307226687291927,RandomForest
0.6403508771929824,0.6431718061674009,0.6417582417582417,0.7441318895651882,RandomForest
0.6622222222222223,0.6563876651982379,0.6592920353982301,0.7449305578908431,RandomForest
0.6519823788546255,0.6519823788546255,0.6519823788546255,0.7362713118337424,RandomForest
0.6387665198237885,0.6387665198237885,0.6387665198237885,0.7384066987254935,RandomForest
0.6457399103139013,0.6343612334801763,0.64,0.7306890405891651,RandomForest
0.6428571428571429,0.6343612334801763,0.6385809312638582,0.7363049399737701,RandomForest
0.6741071428571429,0.6651982378854625,0.6696230598669624,0.7483017789286075,RandomForest
0.6515837104072398,0.6343612334801763,0.6428571428571429,0.7367336987591215,RandomForest
0.6538461538461539,0.6740088105726872,0.6637744034707158,0.7391128896660727,RandomForest
0.6531531531531531,0.6387665198237885,0.6458797327394209,0.7326226586407506,RandomForest
0.6486486486486487,0.6343612334801763,0.6414253897550112,0.7257961462151529,RandomForest
0.6437768240343348,0.6607929515418502,0.6521739130434784,0.7378686484850523,RandomForest
0.6493506493506493,0.6607929515418502,0.6550218340611353,0.7363637892188184,RandomForest
0.6742081447963801,0.6563876651982379,0.6651785714285714,0.7463345327369942,RandomForest
0.6460176991150443,0.6431718061674009,0.6445916114790288,0.7345310555873155,RandomForest
0.6412556053811659,0.6299559471365639,0.6355555555555555,0.7388018293708175,RandomForest
0.6547085201793722,0.6431718061674009,0.6488888888888888,0.7398779298517,RandomForest
0.6576576576576577,0.6431718061674009,0.6503340757238307,0.7417526986582372,RandomForest
0.6473214285714286,0.6387665198237885,0.6430155210643015,0.7300248848236204,RandomForest
0.6470588235294118,0.6299559471365639,0.6383928571428571,0.7401553620069274,RandomForest
0.6478260869565218,0.6563876651982379,0.6520787746170679,0.7414080102229545,RandomForest
0.6491228070175439,0.6519823788546255,0.6505494505494506,0.7393819147862932,RandomForest
0.62882096069869,0.6343612334801763,0.631578947368421,0.7330598244611091,RandomForest
0.6550218340611353,0.6607929515418502,0.6578947368421053,0.7316726636849716,RandomForest
0.6517857142857143,0.6431718061674009,0.647450110864745,0.733698759121633,RandomForest
0.6545454545454545,0.6343612334801763,0.6442953020134228,0.7355735279281703,RandomForest
0.6271186440677966,0.6519823788546255,0.6393088552915768,0.7376836937149007,RandomForest
0.6383928571428571,0.6299559471365639,0.6341463414634146,0.7371288294044456,RandomForest
0.6475770925110133,0.6475770925110133,0.6475770925110133,0.7393903218213,RandomForest
0.6636771300448431,0.6519823788546255,0.6577777777777778,0.7418199549382924,RandomForest
0.6359832635983264,0.6696035242290749,0.6523605150214592,0.7377845781349833,RandomForest
0.6336206896551724,0.6475770925110133,0.6405228758169934,0.7286629451525036,RandomForest
0.6343612334801763,0.6343612334801763,0.6343612334801763,0.7298735581934962,RandomForest
0.65625,0.6475770925110133,0.6518847006651886,0.741777919763258,RandomForest
0.6425339366515838,0.6255506607929515,0.6339285714285715,0.7325469953256885,RandomForest
0.6652173913043479,0.6740088105726872,0.6695842450765864,0.7404916434072032,RandomForest
0.6493506493506493,0.6607929515418502,0.6550218340611353,0.7459562161616842,RandomForest
0.6651982378854625,0.6651982378854625,0.6651982378854625,0.7372297138245284,RandomForest
0.6519823788546255,0.6519823788546255,0.6519823788546255,0.7348421158825705,RandomForest
0.648068669527897,0.6651982378854625,0.6565217391304348,0.7330093822510677,RandomForest
0.6454545454545455,0.6255506607929515,0.6353467561521252,0.7320846084003094,RandomForest
0.6375545851528385,0.6431718061674009,0.6403508771929824,0.7395836836264587,RandomForest
0.6447368421052632,0.6475770925110133,0.6461538461538462,0.7354642364730807,RandomForest
0.6422413793103449,0.6563876651982379,0.6492374727668846,0.7345478696573293,RandomForest
0.6741071428571429,0.6651982378854625,0.6696230598669624,0.7383898846554796,RandomForest
0.6607929515418502,0.6607929515418502,0.6607929515418502,0.7360191007835357,RandomForest
0.6336206896551724,0.6475770925110133,0.6405228758169934,0.7337828294717019,RandomForest
0.6125,0.6475770925110133,0.6295503211991434,0.7264687090157044,RandomForest
0.6282051282051282,0.6475770925110133,0.6377440347071585,0.7388606786158658,RandomForest
0.6419213973799127,0.6475770925110133,0.6447368421052632,0.7305881561690823,RandomForest
0.6444444444444445,0.6387665198237885,0.6415929203539823,0.7298399300534688,RandomForest
0.6510638297872341,0.6740088105726872,0.6623376623376624,0.7365907791640045,RandomForest
0.6696428571428571,0.6607929515418502,0.6651884700665189,0.7466371859972425,RandomForest
0.43612334801762115,0.43612334801762115,0.43612334801762115,0.4804284225039513,Random Model
0.4534412955465587,0.4933920704845815,0.47257383966244726,0.4520630863906917,Random Model
