precision,recall,f1,auc,method
0.828125,0.5618374558303887,0.6694736842105263,0.7534937764619742,PU Learning (Weighted)
0.786096256684492,0.519434628975265,0.625531914893617,0.7312259255722153,PU Learning (Weighted)
0.8285714285714286,0.5123674911660777,0.6331877729257642,0.7593034730843917,PU Learning (Weighted)
0.7864583333333334,0.5335689045936396,0.6357894736842106,0.7434660809219114,PU Learning (Weighted)
0.8042328042328042,0.5371024734982333,0.6440677966101696,0.7501352943049057,PU Learning (Weighted)
0.8241758241758241,0.5300353356890459,0.6451612903225806,0.7746633559354408,PU Learning (Weighted)
0.8114285714285714,0.5017667844522968,0.6200873362445415,0.7269124247922834,PU Learning (Weighted)
0.8071065989847716,0.5618374558303887,0.6625,0.7657180148346228,PU Learning (Weighted)
0.8271604938271605,0.4734982332155477,0.6022471910112359,0.7425110622990482,PU Learning (Weighted)
0.8,0.49469964664310956,0.6113537117903931,0.7413650399516124,PU Learning (Weighted)
0.7803468208092486,0.47703180212014135,0.5921052631578947,0.7155795371343074,PU Learning (Weighted)
0.8156424581005587,0.5159010600706714,0.6320346320346321,0.7507878903638621,PU Learning (Weighted)
0.7553191489361702,0.5017667844522968,0.6029723991507432,0.7276923566676216,PU Learning (Weighted)
0.7784431137724551,0.45936395759717313,0.5777777777777777,0.7065068602171075,PU Learning (Weighted)
0.7965116279069767,0.4840989399293286,0.6021978021978022,0.7205297169961481,PU Learning (Weighted)
0.7842105263157895,0.5265017667844523,0.6300211416490485,0.7469041479642186,PU Learning (Weighted)
0.8131868131868132,0.5229681978798587,0.6365591397849464,0.7465380574921211,PU Learning (Weighted)
0.805,0.568904593639576,0.6666666666666666,0.7710820360997039,PU Learning (Weighted)
0.7818181818181819,0.4558303886925795,0.5758928571428572,0.7276286887594308,PU Learning (Weighted)
0.797752808988764,0.5017667844522968,0.6160520607375272,0.7360487696176743,PU Learning (Weighted)
0.8138297872340425,0.5406360424028268,0.6496815286624203,0.7434979148760068,PU Learning (Weighted)
0.819672131147541,0.5300353356890459,0.6437768240343348,0.7501989622130965,PU Learning (Weighted)
0.7927461139896373,0.5406360424028268,0.6428571428571428,0.7452169483971604,PU Learning (Weighted)
0.8248587570621468,0.5159010600706714,0.6347826086956522,0.7478114156559386,PU Learning (Weighted)
0.8156424581005587,0.5159010600706714,0.6320346320346321,0.7397574252697927,PU Learning (Weighted)
0.8165680473372781,0.4876325088339223,0.6106194690265486,0.7533505236685449,PU Learning (Weighted)
0.7989130434782609,0.519434628975265,0.6295503211991436,0.7437048355776271,PU Learning (Weighted)
0.7760416666666666,0.5265017667844523,0.6273684210526315,0.7305414955591634,PU Learning (Weighted)
0.8,0.5229681978798587,0.6324786324786326,0.7270556775857129,PU Learning (Weighted)
0.8121212121212121,0.4734982332155477,0.5982142857142857,0.7352051698341451,PU Learning (Weighted)
0.8021390374331551,0.5300353356890459,0.6382978723404256,0.74682456307898,PU Learning (Weighted)
0.7989130434782609,0.519434628975265,0.6295503211991436,0.7386432368764524,PU Learning (Weighted)
0.8160919540229885,0.5017667844522968,0.6214442013129103,0.7263553305956134,PU Learning (Weighted)
0.8108108108108109,0.5300353356890459,0.6410256410256411,0.7433546620825772,PU Learning (Weighted)
0.7840909090909091,0.4876325088339223,0.6013071895424836,0.7285200394741032,PU Learning (Weighted)
0.7861635220125787,0.4416961130742049,0.5656108597285068,0.7167096425046955,PU Learning (Weighted)
0.7666666666666667,0.4876325088339223,0.5961123110151189,0.719351860694617,PU Learning (Weighted)
0.774390243902439,0.44876325088339225,0.5682326621923937,0.7251456403399866,PU Learning (Weighted)
0.8043478260869565,0.5229681978798587,0.6338329764453962,0.7370674561487282,PU Learning (Weighted)
0.7795698924731183,0.5123674911660777,0.6183368869936035,0.7202750453633846,PU Learning (Weighted)
0.7873563218390804,0.4840989399293286,0.599562363238512,0.7181262534619425,PU Learning (Weighted)
0.7955801104972375,0.508833922261484,0.6206896551724138,0.7383248973354981,PU Learning (Weighted)
0.7976878612716763,0.4876325088339223,0.6052631578947368,0.740314519466463,PU Learning (Weighted)
0.8076923076923077,0.519434628975265,0.6322580645161291,0.7515996561932957,PU Learning (Weighted)
0.8083832335329342,0.47703180212014135,0.6,0.7268487568840927,PU Learning (Weighted)
0.8369565217391305,0.5441696113074205,0.6595289079229122,0.7492439435902333,PU Learning (Weighted)
0.8033707865168539,0.5053003533568905,0.6203904555314533,0.7546079648553147,PU Learning (Weighted)
0.8023952095808383,0.4734982332155477,0.5955555555555555,0.7404896062139878,PU Learning (Weighted)
0.8090452261306532,0.568904593639576,0.6680497925311204,0.7515519052621524,PU Learning (Weighted)
0.78,0.5512367491166078,0.6459627329192547,0.7384681501289276,PU Learning (Weighted)
0.8035714285714286,0.47703180212014135,0.5986696230598669,0.7448349409480152,PU Learning (Weighted)
0.7712765957446809,0.5123674911660777,0.6157112526539278,0.7302868239263999,PU Learning (Weighted)
0.8072289156626506,0.4734982332155477,0.5968819599109131,0.7421768057810461,PU Learning (Weighted)
0.8253012048192772,0.4840989399293286,0.6102449888641426,0.7394231687517907,PU Learning (Weighted)
0.798941798941799,0.5335689045936396,0.6398305084745763,0.7536051953013083,PU Learning (Weighted)
0.8020833333333334,0.5441696113074205,0.6484210526315789,0.7373539617355872,PU Learning (Weighted)
0.8021978021978022,0.5159010600706714,0.6279569892473119,0.7414446248368509,PU Learning (Weighted)
0.8165680473372781,0.4876325088339223,0.6106194690265486,0.7483525928755611,PU Learning (Weighted)
0.7967914438502673,0.5265017667844523,0.6340425531914894,0.7353484226275745,PU Learning (Weighted)
0.8306010928961749,0.5371024734982333,0.6523605150214593,0.7703498551555088,PU Learning (Weighted)
0.8131313131313131,0.568904593639576,0.6694386694386695,0.7561678286059912,PU Learning (Weighted)
0.7865168539325843,0.49469964664310956,0.6073752711496746,0.7306369974214497,PU Learning (Weighted)
0.8287292817679558,0.5300353356890459,0.646551724137931,0.7515837392162481,PU Learning (Weighted)
0.8333333333333334,0.5300353356890459,0.6479481641468683,0.7678827237131123,PU Learning (Weighted)
0.8297872340425532,0.5512367491166078,0.6624203821656051,0.7678668067360647,PU Learning (Weighted)
0.7914438502673797,0.5229681978798587,0.6297872340425532,0.7470314837806005,PU Learning (Weighted)
0.8216216216216217,0.5371024734982333,0.6495726495726496,0.7494349473148061,PU Learning (Weighted)
0.7906976744186046,0.48056537102473496,0.5978021978021977,0.7116639607805685,PU Learning (Weighted)
0.7880434782608695,0.5123674911660777,0.620985010706638,0.7269601757234265,PU Learning (Weighted)
0.8424242424242424,0.4911660777385159,0.6205357142857143,0.7623913666316493,PU Learning (Weighted)
0.8114285714285714,0.5017667844522968,0.6200873362445415,0.7435615827841977,PU Learning (Weighted)
0.8143712574850299,0.48056537102473496,0.6044444444444443,0.7246203800974119,PU Learning (Weighted)
0.7653631284916201,0.4840989399293286,0.5930735930735931,0.7200203737306211,PU Learning (Weighted)
0.8315217391304348,0.5406360424028268,0.6552462526766595,0.7641899850380416,PU Learning (Weighted)
0.7954545454545454,0.49469964664310956,0.6100217864923747,0.7300321522936364,PU Learning (Weighted)
0.8378378378378378,0.5477031802120141,0.6623931623931625,0.7747111068665838,PU Learning (Weighted)
0.7989130434782609,0.519434628975265,0.6295503211991436,0.7442619297742972,PU Learning (Weighted)
0.5827664399092971,0.9081272084805654,0.7099447513812156,0.6218683347658611,PU Learning (Elkanoto)
0.5927601809954751,0.9257950530035336,0.7227586206896552,0.6237863305001115,PU Learning (Elkanoto)
0.5748898678414097,0.9222614840989399,0.7082767978290367,0.6106468659472193,PU Learning (Elkanoto)
0.5814977973568282,0.9328621908127208,0.7164179104477612,0.6129787030847101,PU Learning (Elkanoto)
0.5669642857142857,0.8975265017667845,0.6949384404924761,0.6108139942062204,PU Learning (Elkanoto)
0.5873015873015873,0.9151943462897526,0.7154696132596685,0.6157164231369179,PU Learning (Elkanoto)
0.5812917594654788,0.9222614840989399,0.7131147540983607,0.6108935790914589,PU Learning (Elkanoto)
0.5899772209567198,0.9151943462897526,0.7174515235457064,0.612811574825709,PU Learning (Elkanoto)
0.5749440715883669,0.9081272084805654,0.7041095890410959,0.6124375258650877,PU Learning (Elkanoto)
0.5676855895196506,0.9187279151943463,0.7017543859649122,0.6251631490147391,PU Learning (Elkanoto)
0.5748898678414097,0.9222614840989399,0.7082767978290367,0.61378251042562,PU Learning (Elkanoto)
0.5822222222222222,0.9257950530035336,0.7148703956343793,0.6031420112692197,PU Learning (Elkanoto)
0.5887640449438202,0.9257950530035336,0.7197802197802197,0.6210486104479038,PU Learning (Elkanoto)
0.581858407079646,0.9293286219081273,0.7156462585034014,0.6377216439053894,PU Learning (Elkanoto)
0.5807174887892377,0.9151943462897526,0.7105624142661179,0.6085617419539681,PU Learning (Elkanoto)
0.5825892857142857,0.9222614840989399,0.7140902872777019,0.6127956578486614,PU Learning (Elkanoto)
0.5733333333333334,0.911660777385159,0.7039563437926329,0.6213669499888581,PU Learning (Elkanoto)
0.5820224719101124,0.9151943462897526,0.7115384615384615,0.6254894470442174,PU Learning (Elkanoto)
0.5723684210526315,0.9222614840989399,0.706359945872801,0.617292203864642,PU Learning (Elkanoto)
0.5679824561403509,0.9151943462897526,0.7009472259810555,0.6194807882087034,PU Learning (Elkanoto)
0.5814977973568282,0.9328621908127208,0.7164179104477612,0.6066278292426701,PU Learning (Elkanoto)
0.5748898678414097,0.9222614840989399,0.7082767978290367,0.6075350969343902,PU Learning (Elkanoto)
0.5787139689578714,0.9222614840989399,0.7111716621253406,0.6224413459395792,PU Learning (Elkanoto)
0.5831435079726651,0.9045936395759717,0.709141274238227,0.6126205711011364,PU Learning (Elkanoto)
0.5796460176991151,0.9257950530035336,0.7129251700680272,0.6102489415210263,PU Learning (Elkanoto)
0.5907079646017699,0.9434628975265018,0.7265306122448979,0.6373794288988636,PU Learning (Elkanoto)
0.5844444444444444,0.9293286219081273,0.7175989085948158,0.6328987998599305,PU Learning (Elkanoto)
0.5762331838565022,0.9081272084805654,0.7050754458161866,0.6181278451596472,PU Learning (Elkanoto)
0.5729847494553377,0.9293286219081273,0.7088948787061996,0.6261420431031739,PU Learning (Elkanoto)
0.5783664459161147,0.9257950530035336,0.7119565217391304,0.6352943049056123,PU Learning (Elkanoto)
0.5852017937219731,0.9222614840989399,0.7160493827160495,0.6139416801960972,PU Learning (Elkanoto)
0.5814977973568282,0.9328621908127208,0.7164179104477612,0.6234600324706332,PU Learning (Elkanoto)
0.578021978021978,0.9293286219081273,0.7127371273712736,0.6103842358259318,PU Learning (Elkanoto)
0.5879732739420935,0.9328621908127208,0.7213114754098361,0.632986343233693,PU Learning (Elkanoto)
0.5835189309576837,0.9257950530035336,0.7158469945355191,0.6142998121796707,PU Learning (Elkanoto)
0.5720620842572062,0.911660777385159,0.7029972752043596,0.6198627956578486,PU Learning (Elkanoto)
0.5873015873015873,0.9151943462897526,0.7154696132596685,0.6185496450514119,PU Learning (Elkanoto)
0.5820224719101124,0.9151943462897526,0.7115384615384615,0.6033170980167447,PU Learning (Elkanoto)
0.5698447893569845,0.9081272084805654,0.7002724795640327,0.6166236908286378,PU Learning (Elkanoto)
0.5827814569536424,0.9328621908127208,0.7173913043478262,0.6192420335529877,PU Learning (Elkanoto)
0.5727069351230425,0.9045936395759717,0.7013698630136986,0.6088641645178748,PU Learning (Elkanoto)
0.5730337078651685,0.901060070671378,0.7005494505494505,0.6066437462197178,PU Learning (Elkanoto)
0.5748898678414097,0.9222614840989399,0.7082767978290367,0.6223856365199122,PU Learning (Elkanoto)
0.5770925110132159,0.9257950530035336,0.7109905020352781,0.621828542323242,PU Learning (Elkanoto)
0.5733333333333334,0.911660777385159,0.7039563437926329,0.6106309489701716,PU Learning (Elkanoto)
0.5695067264573991,0.8975265017667845,0.6968449931412896,0.6033409734823162,PU Learning (Elkanoto)
0.579064587973274,0.9187279151943463,0.7103825136612022,0.6139416801960972,PU Learning (Elkanoto)
0.58,0.9222614840989399,0.7121418826739427,0.6141486008977175,PU Learning (Elkanoto)
0.5807174887892377,0.9151943462897526,0.7105624142661179,0.6048371693248018,PU Learning (Elkanoto)
0.5723830734966593,0.9081272084805654,0.7021857923497269,0.6022665775315952,PU Learning (Elkanoto)
0.5820224719101124,0.9151943462897526,0.7115384615384615,0.622902938273963,PU Learning (Elkanoto)
0.5825892857142857,0.9222614840989399,0.7140902872777019,0.6151195364976283,PU Learning (Elkanoto)
0.5809312638580931,0.9257950530035336,0.7138964577656676,0.6232133193263936,PU Learning (Elkanoto)
0.5861297539149888,0.9257950530035336,0.7178082191780822,0.628282876516092,PU Learning (Elkanoto)
0.5874439461883408,0.9257950530035336,0.7187928669410151,0.6178413395727884,PU Learning (Elkanoto)
0.5752808988764045,0.9045936395759717,0.7032967032967035,0.6124375258650878,PU Learning (Elkanoto)
0.5754923413566739,0.9293286219081273,0.7108108108108108,0.6057523955050457,PU Learning (Elkanoto)
0.5787139689578714,0.9222614840989399,0.7111716621253406,0.6179607169006462,PU Learning (Elkanoto)
0.5748898678414097,0.9222614840989399,0.7082767978290367,0.6078056855442013,PU Learning (Elkanoto)
0.5807174887892377,0.9151943462897526,0.7105624142661179,0.620746187883997,PU Learning (Elkanoto)
0.5809312638580931,0.9257950530035336,0.7138964577656676,0.6331216375385986,PU Learning (Elkanoto)
0.5776805251641138,0.9328621908127208,0.7135135135135136,0.6010250533218731,PU Learning (Elkanoto)
0.583710407239819,0.911660777385159,0.7117241379310345,0.6179527584121224,PU Learning (Elkanoto)
0.5838926174496645,0.9222614840989399,0.715068493150685,0.6105672810619807,PU Learning (Elkanoto)
0.5796460176991151,0.9257950530035336,0.7129251700680272,0.6206904784643301,PU Learning (Elkanoto)
0.5789473684210527,0.9328621908127208,0.7144790257104194,0.6154617515041543,PU Learning (Elkanoto)
0.5760869565217391,0.9363957597173145,0.7133243606998654,0.6112676280520803,PU Learning (Elkanoto)
0.581858407079646,0.9293286219081273,0.7156462585034014,0.6177378792219781,PU Learning (Elkanoto)
0.5794183445190156,0.9151943462897526,0.7095890410958905,0.6115541336389393,PU Learning (Elkanoto)
0.579064587973274,0.9187279151943463,0.7103825136612022,0.6128752427338999,PU Learning (Elkanoto)
0.5850340136054422,0.911660777385159,0.7127071823204421,0.6194887466972273,PU Learning (Elkanoto)
0.58,0.9222614840989399,0.7121418826739427,0.6099146850030241,PU Learning (Elkanoto)
0.5777777777777777,0.9187279151943463,0.7094133697135061,0.6075748893770095,PU Learning (Elkanoto)
0.5802197802197803,0.9328621908127208,0.7154471544715447,0.6230143571132969,PU Learning (Elkanoto)
0.5726681127982647,0.9328621908127208,0.7096774193548386,0.6312275172699202,PU Learning (Elkanoto)
0.5720720720720721,0.8975265017667845,0.6987620357634113,0.6116496355012255,PU Learning (Elkanoto)
0.5855263157894737,0.9434628975265018,0.7225981055480379,0.6242797567885907,PU Learning (Elkanoto)
0.5733333333333334,0.911660777385159,0.7039563437926329,0.616894279438449,PU Learning (Elkanoto)
0.5835189309576837,0.9257950530035336,0.7158469945355191,0.6271448126571801,PU Learning (Elkanoto)
0.5748898678414097,0.9222614840989399,0.7082767978290367,0.6229427307165823,PU Learning (Elkanoto)
0.5833333333333334,0.9151943462897526,0.7125171939477304,0.6162018909368732,PU Learning (Elkanoto)
0.5862831858407079,0.9363957597173145,0.7210884353741496,0.6260226657753161,PU Learning (Elkanoto)
0.576837416481069,0.9151943462897526,0.7076502732240437,0.6303202495782002,PU Learning (Elkanoto)
0.5846153846153846,0.9399293286219081,0.7208672086720868,0.622107089421577,PU Learning (Elkanoto)
0.5770925110132159,0.9257950530035336,0.7109905020352781,0.6255292394868366,PU Learning (Elkanoto)
0.579064587973274,0.9187279151943463,0.7103825136612022,0.6131935822748543,PU Learning (Elkanoto)
0.5758928571428571,0.911660777385159,0.7058823529411765,0.6046859580428484,PU Learning (Elkanoto)
0.5704845814977973,0.9151943462897526,0.7028493894165535,0.6229506892051062,PU Learning (Elkanoto)
0.5795454545454546,0.901060070671378,0.7053941908713693,0.6130105370388055,PU Learning (Elkanoto)
0.5842696629213483,0.9187279151943463,0.7142857142857142,0.6212714481265719,PU Learning (Elkanoto)
0.579295154185022,0.9293286219081273,0.7137042062415195,0.6234918664247286,PU Learning (Elkanoto)
0.5801354401805869,0.9081272084805654,0.7079889807162535,0.6233247381657275,PU Learning (Elkanoto)
0.5855855855855856,0.9187279151943463,0.7152682255845942,0.6254496546015981,PU Learning (Elkanoto)
0.581081081081081,0.911660777385159,0.7097661623108666,0.6266593448572249,PU Learning (Elkanoto)
0.5888888888888889,0.9363957597173145,0.7230559345156888,0.6299223251520072,PU Learning (Elkanoto)
0.5742793791574279,0.9151943462897526,0.7057220708446866,0.5978257409352816,PU Learning (Elkanoto)
0.5746102449888641,0.911660777385159,0.7049180327868853,0.6157880495336325,PU Learning (Elkanoto)
0.5875831485587583,0.9363957597173145,0.7220708446866485,0.6188361506382708,PU Learning (Elkanoto)
0.57847533632287,0.911660777385159,0.7078189300411524,0.617745837710502,PU Learning (Elkanoto)
0.5816554809843401,0.9187279151943463,0.7123287671232877,0.6102250660554548,PU Learning (Elkanoto)
0.6412698412698413,0.7137809187279152,0.6755852842809363,0.6273596918473243,RandomForest
0.6282051282051282,0.6925795053003534,0.6588235294117647,0.6169181549040206,RandomForest
0.6335403726708074,0.7208480565371025,0.6743801652892563,0.6276382389456594,RandomForest
0.6363636363636364,0.6925795053003534,0.6632825719120136,0.6278531181358036,RandomForest
0.6390728476821192,0.6819787985865724,0.6598290598290598,0.6238818323623977,RandomForest
0.6261980830670927,0.6925795053003534,0.6577181208053691,0.6108219526947442,RandomForest
0.6407766990291263,0.6996466431095406,0.668918918918919,0.6420192277082737,RandomForest
0.6166134185303515,0.6819787985865724,0.6476510067114094,0.6219001687199567,RandomForest
0.6133333333333333,0.6501766784452296,0.6312178387650085,0.6123818164454207,RandomForest
0.6269592476489029,0.7067137809187279,0.6644518272425249,0.611912265622513,RandomForest
0.6415094339622641,0.7208480565371025,0.6788685524126455,0.6293731894438609,RandomForest
0.6389776357827476,0.7067137809187279,0.6711409395973154,0.6224015534969598,RandomForest
0.6139240506329114,0.6855123674911661,0.6477462437395659,0.6146897781173399,RandomForest
0.6109324758842444,0.6713780918727915,0.6397306397306398,0.6212873651036195,RandomForest
0.6230529595015576,0.7067137809187279,0.662251655629139,0.6207382293954731,RandomForest
0.6234177215189873,0.696113074204947,0.657762938230384,0.6216852895298125,RandomForest
0.6205787781350482,0.6819787985865724,0.6498316498316498,0.6141167669436222,RandomForest
0.6257861635220126,0.7031802120141343,0.6622296173044925,0.617690128290835,RandomForest
0.6305732484076433,0.6996466431095406,0.6633165829145728,0.623189443860822,RandomForest
0.638095238095238,0.7102473498233216,0.6722408026755852,0.6332489733549804,RandomForest
0.6229508196721312,0.6713780918727915,0.6462585034013605,0.6282749180275682,RandomForest
0.6265822784810127,0.6996466431095406,0.66110183639399,0.6214624518511445,RandomForest
0.6325878594249201,0.6996466431095406,0.6644295302013422,0.6111084582816031,RandomForest
0.6369426751592356,0.7067137809187279,0.6700167504187605,0.6266911788113202,RandomForest
0.6300940438871473,0.7102473498233216,0.6677740863787376,0.6237306210804444,RandomForest
0.6389776357827476,0.7067137809187279,0.6711409395973154,0.6200617578709451,RandomForest
0.6205787781350482,0.6819787985865724,0.6498316498316498,0.6126285295896602,RandomForest
0.6363636363636364,0.7173144876325088,0.6744186046511628,0.6263410053162702,RandomForest
0.6246056782334385,0.6996466431095406,0.6599999999999999,0.6244070926049724,RandomForest
0.630718954248366,0.6819787985865724,0.6553480475382003,0.627264189985038,RandomForest
0.6613418530351438,0.7314487632508834,0.6946308724832214,0.6313071021551587,RandomForest
0.6234177215189873,0.696113074204947,0.657762938230384,0.6228233533887243,RandomForest
0.6329113924050633,0.7067137809187279,0.6677796327212021,0.6182472224875052,RandomForest
0.6282051282051282,0.6925795053003534,0.6588235294117647,0.6313468945977779,RandomForest
0.6234177215189873,0.696113074204947,0.657762938230384,0.6228074364116767,RandomForest
0.6273291925465838,0.7137809187279152,0.6677685950413222,0.6256406583261707,RandomForest
0.6199376947040498,0.7031802120141343,0.6589403973509934,0.6217967083691465,RandomForest
0.6258064516129033,0.6855123674911661,0.654300168634064,0.6239614172476363,RandomForest
0.6286644951140065,0.6819787985865724,0.6542372881355932,0.6215738706904784,RandomForest
0.6375404530744336,0.696113074204947,0.6655405405405406,0.6204517238086142,RandomForest
0.6464968152866242,0.7173144876325088,0.6800670016750419,0.636496036672715,RandomForest
0.6366559485530546,0.6996466431095406,0.6666666666666666,0.6159233438385382,RandomForest
0.6213592233009708,0.6784452296819788,0.6486486486486486,0.6165281889663514,RandomForest
0.6355140186915887,0.7208480565371025,0.6754966887417219,0.6283545029128068,RandomForest
0.632258064516129,0.6925795053003534,0.6610455311973018,0.6276382389456594,RandomForest
0.635483870967742,0.696113074204947,0.6644182124789207,0.6330181771877884,RandomForest
0.630718954248366,0.6819787985865724,0.6553480475382003,0.6183825167924109,RandomForest
0.6320754716981132,0.7102473498233216,0.6688851913477538,0.6247254321459268,RandomForest
0.6199376947040498,0.7031802120141343,0.6589403973509934,0.6217409989494795,RandomForest
0.6415094339622641,0.7208480565371025,0.6788685524126455,0.62522681692293,RandomForest
0.6378205128205128,0.7031802120141343,0.6689075630252099,0.6169977397892592,RandomForest
0.632258064516129,0.6925795053003534,0.6610455311973018,0.6113551714258427,RandomForest
0.6277602523659306,0.7031802120141343,0.6633333333333333,0.6226562251297234,RandomForest
0.6346153846153846,0.6996466431095406,0.6655462184873949,0.621653455575717,RandomForest
0.628125,0.7102473498233216,0.6666666666666667,0.6140530990354311,RandomForest
0.6277602523659306,0.7031802120141343,0.6633333333333333,0.6116575939897495,RandomForest
0.6230031948881789,0.6890459363957597,0.6543624161073825,0.6164326871040652,RandomForest
0.6253968253968254,0.696113074204947,0.6588628762541805,0.6115461751504154,RandomForest
0.6346153846153846,0.6996466431095406,0.6655462184873949,0.6318164454206857,RandomForest
0.639871382636656,0.7031802120141343,0.67003367003367,0.6258157450736956,RandomForest
0.639871382636656,0.7031802120141343,0.67003367003367,0.628004329417757,RandomForest
0.6253968253968254,0.696113074204947,0.6588628762541805,0.6257441186769808,RandomForest
0.6296296296296297,0.7208480565371025,0.6721581548599671,0.6249243943590232,RandomForest
0.6285714285714286,0.6996466431095406,0.6622073578595318,0.620579059624996,RandomForest
0.6215384615384615,0.7137809187279152,0.6644736842105262,0.6174274981695476,RandomForest
0.6269592476489029,0.7067137809187279,0.6644518272425249,0.6191863241333206,RandomForest
0.6230031948881789,0.6890459363957597,0.6543624161073825,0.6194807882087034,RandomForest
0.6338461538461538,0.7279151943462897,0.6776315789473684,0.6220115875592908,RandomForest
0.6180124223602484,0.7031802120141343,0.6578512396694215,0.6205074332282813,RandomForest
0.6217948717948718,0.6855123674911661,0.6521008403361345,0.6167112342024001,RandomForest
0.6290322580645161,0.6890459363957597,0.657672849915683,0.6151991213828669,RandomForest
0.6421725239616614,0.7102473498233216,0.6744966442953021,0.6188043166841753,RandomForest
0.6415094339622641,0.7208480565371025,0.6788685524126455,0.6263569222933181,RandomForest
0.637223974763407,0.7137809187279152,0.6733333333333333,0.6223060516346735,RandomForest
0.6375404530744336,0.696113074204947,0.6655405405405406,0.6240489606213988,RandomForest
0.6366559485530546,0.6996466431095406,0.6666666666666666,0.6304714608601534,RandomForest
0.6387096774193548,0.6996466431095406,0.6677908937605396,0.6206586445102347,RandomForest
0.6317460317460317,0.7031802120141343,0.6655518394648829,0.6280679973259479,RandomForest
0.6363636363636364,0.7173144876325088,0.6744186046511628,0.6342199089548913,RandomForest
0.6459016393442623,0.696113074204947,0.6700680272108843,0.6219240441855283,RandomForest
0.6369426751592356,0.7067137809187279,0.6700167504187605,0.622902938273963,RandomForest
0.621875,0.7031802120141343,0.6600331674958542,0.6166396078056856,RandomForest
0.638095238095238,0.7102473498233216,0.6722408026755852,0.6248209340082131,RandomForest
0.6327868852459017,0.6819787985865724,0.6564625850340136,0.6155731703434884,RandomForest
0.6340694006309149,0.7102473498233216,0.6699999999999999,0.6206586445102346,RandomForest
0.6246056782334385,0.6996466431095406,0.6599999999999999,0.6243832171394009,RandomForest
0.6265822784810127,0.6996466431095406,0.66110183639399,0.6274551937096107,RandomForest
0.634375,0.7173144876325088,0.6733001658374792,0.6239693757361601,RandomForest
0.6175548589341693,0.696113074204947,0.654485049833887,0.621932002674052,RandomForest
0.6237942122186495,0.6855123674911661,0.6531986531986532,0.6115620921274632,RandomForest
0.6181229773462783,0.6749116607773852,0.6452702702702703,0.6184541431891255,RandomForest
0.6507936507936508,0.7243816254416962,0.68561872909699,0.626022665775316,RandomForest
0.6238244514106583,0.7031802120141343,0.6611295681063124,0.6261977525228408,RandomForest
0.6451612903225806,0.7067137809187279,0.6745362563237775,0.6339493203450801,RandomForest
0.637223974763407,0.7137809187279152,0.6733333333333333,0.6192340750644637,RandomForest
0.6289308176100629,0.7067137809187279,0.6655574043261231,0.6228711043198676,RandomForest
0.6430868167202572,0.7067137809187279,0.6734006734006736,0.6269458504440836,RandomForest
0.6332288401253918,0.7137809187279152,0.6710963455149501,0.6256406583261707,RandomForest
0.6196319018404908,0.7137809187279152,0.6633825944170771,0.6136710915862859,RandomForest
0.638095238095238,0.7102473498233216,0.6722408026755852,0.6147773214911024,RandomForest
0.5425101214574899,0.4734982332155477,0.5056603773584906,0.4939037977907235,Random Model
0.5482625482625483,0.5017667844522968,0.5239852398523985,0.4966733517970267,Random Model
0.5583333333333333,0.4734982332155477,0.5124282982791587,0.506971635946901,Random Model
