precision,recall,f1,auc,method
0.6241610738255033,0.9362416107382551,0.7489932885906041,0.5531260094031512,PU Learning (Elkanoto)
0.6129753914988815,0.9194630872483222,0.7355704697986578,0.5232925384919069,PU Learning (Elkanoto)
0.6241610738255033,0.9362416107382551,0.7489932885906041,0.5361770089365826,PU Learning (Elkanoto)
0.6205357142857143,0.9328859060402684,0.745308310991957,0.5430230054193733,PU Learning (Elkanoto)
0.6258351893095768,0.9429530201342282,0.7523427041499331,0.5321124789146897,PU Learning (Elkanoto)
0.6155555555555555,0.9295302013422819,0.7406417112299465,0.5374600724975774,PU Learning (Elkanoto)
0.6211453744493393,0.9463087248322147,0.75,0.534723468398952,PU Learning (Elkanoto)
0.6183035714285714,0.9295302013422819,0.742627345844504,0.5406273552740194,PU Learning (Elkanoto)
0.6128318584070797,0.9295302013422819,0.7386666666666667,0.5316459103470553,PU Learning (Elkanoto)
0.6162528216704289,0.9161073825503355,0.736842105263158,0.5240013638158131,PU Learning (Elkanoto)
0.6111111111111112,0.9228187919463087,0.7352941176470589,0.546396655062269,PU Learning (Elkanoto)
0.6188340807174888,0.9261744966442953,0.7419354838709677,0.5442701790905502,PU Learning (Elkanoto)
0.6165919282511211,0.9228187919463087,0.739247311827957,0.5435344363492804,PU Learning (Elkanoto)
0.6133333333333333,0.9261744966442953,0.7379679144385026,0.5481642321358073,PU Learning (Elkanoto)
0.6167400881057269,0.9395973154362416,0.7446808510638299,0.5430858127265549,PU Learning (Elkanoto)
0.6196868008948546,0.9295302013422819,0.7436241610738256,0.5165631841510246,PU Learning (Elkanoto)
0.62,0.9362416107382551,0.7459893048128343,0.534795248178588,PU Learning (Elkanoto)
0.6174496644295302,0.9261744966442953,0.7409395973154362,0.5257330509995334,PU Learning (Elkanoto)
0.6158940397350994,0.9362416107382551,0.7430093209054593,0.5342299824139539,PU Learning (Elkanoto)
0.6158940397350994,0.9362416107382551,0.7430093209054593,0.5270430319778918,PU Learning (Elkanoto)
0.6225165562913907,0.9463087248322147,0.7509986684420771,0.5351362021318595,PU Learning (Elkanoto)
0.6136865342163356,0.9328859060402684,0.7403462050599202,0.5176129634282023,PU Learning (Elkanoto)
0.6167400881057269,0.9395973154362416,0.7446808510638299,0.5403850985177476,PU Learning (Elkanoto)
0.6233183856502242,0.9328859060402684,0.7473118279569892,0.5433011520654631,PU Learning (Elkanoto)
0.6263982102908278,0.9395973154362416,0.7516778523489932,0.5499407816818003,PU Learning (Elkanoto)
0.6238938053097345,0.9463087248322147,0.752,0.5425654093241934,PU Learning (Elkanoto)
0.6202247191011236,0.9261744966442953,0.7429340511440108,0.5385367691921186,PU Learning (Elkanoto)
0.6233183856502242,0.9328859060402684,0.7473118279569892,0.524315400351721,PU Learning (Elkanoto)
0.6155555555555555,0.9295302013422819,0.7406417112299465,0.5522556795750637,PU Learning (Elkanoto)
0.6128318584070797,0.9295302013422819,0.7386666666666667,0.5573520439292251,PU Learning (Elkanoto)
0.6150442477876106,0.9328859060402684,0.7413333333333334,0.5452661235330007,PU Learning (Elkanoto)
0.6222222222222222,0.9395973154362416,0.7486631016042781,0.5421706205361949,PU Learning (Elkanoto)
0.6164079822616408,0.9328859060402684,0.7423230974632843,0.5406901625812008,PU Learning (Elkanoto)
0.6126126126126126,0.912751677852349,0.7331536388140162,0.5218120805369127,PU Learning (Elkanoto)
0.6238738738738738,0.9295302013422819,0.7466307277628031,0.5428615009151921,PU Learning (Elkanoto)
0.6186252771618626,0.9362416107382551,0.7449933244325768,0.5258048307791695,PU Learning (Elkanoto)
0.62,0.9362416107382551,0.7459893048128343,0.5546513297204179,PU Learning (Elkanoto)
0.6210762331838565,0.9295302013422819,0.7446236559139786,0.5387341635861178,PU Learning (Elkanoto)
0.6186252771618626,0.9362416107382551,0.7449933244325768,0.5333237626960485,PU Learning (Elkanoto)
0.6224719101123596,0.9295302013422819,0.7456258411843877,0.5402056490686574,PU Learning (Elkanoto)
0.62,0.9362416107382551,0.7459893048128343,0.5452302336431827,PU Learning (Elkanoto)
0.6205357142857143,0.9328859060402684,0.745308310991957,0.5449610594695473,PU Learning (Elkanoto)
0.6196868008948546,0.9295302013422819,0.7436241610738256,0.542646161576284,PU Learning (Elkanoto)
0.6175824175824176,0.9429530201342282,0.7463479415670651,0.5504611850841618,PU Learning (Elkanoto)
0.6222222222222222,0.9395973154362416,0.7486631016042781,0.5302103147543338,PU Learning (Elkanoto)
0.6252821670428894,0.9295302013422819,0.747638326585695,0.5301385349746975,PU Learning (Elkanoto)
0.6272727272727273,0.9261744966442953,0.7479674796747968,0.5305961310698776,PU Learning (Elkanoto)
0.6111111111111112,0.9228187919463087,0.7352941176470589,0.5368678893155798,PU Learning (Elkanoto)
0.6186252771618626,0.9362416107382551,0.7449933244325768,0.5417758317481965,PU Learning (Elkanoto)
0.6241758241758242,0.9530201342281879,0.7543160690571049,0.5308742777159674,PU Learning (Elkanoto)
0.6235827664399093,0.9228187919463087,0.7442489851150201,0.5319150845206906,PU Learning (Elkanoto)
0.6167400881057269,0.9395973154362416,0.7446808510638299,0.5255446290779887,PU Learning (Elkanoto)
0.6152125279642058,0.9228187919463087,0.7382550335570469,0.5423410975128307,PU Learning (Elkanoto)
0.6207674943566591,0.9228187919463087,0.7422402159244263,0.5428435559702831,PU Learning (Elkanoto)
0.6373937677053825,0.7550335570469798,0.6912442396313363,0.5320048092452356,RandomForest
0.6386554621848739,0.7651006711409396,0.6961832061068702,0.5389225855076625,RandomForest
0.6420454545454546,0.7583892617449665,0.6953846153846155,0.5429512256397372,RandomForest
0.647887323943662,0.7718120805369127,0.7044410413476263,0.5379804758999391,RandomForest
0.6312849162011173,0.7583892617449665,0.6890243902439024,0.5387969708932995,RandomForest
0.6436781609195402,0.7516778523489933,0.6934984520123839,0.5459659763844525,RandomForest
0.6340782122905028,0.761744966442953,0.6920731707317073,0.5396403833040233,RandomForest
0.6386554621848739,0.7651006711409396,0.6961832061068702,0.5266841330797114,RandomForest
0.6392045454545454,0.7550335570469798,0.6923076923076923,0.5420808958116499,RandomForest
0.6412429378531074,0.761744966442953,0.696319018404908,0.5319420019380542,RandomForest
0.6384180790960452,0.7583892617449665,0.6932515337423313,0.5270789218677099,RandomForest
0.6497175141242938,0.7718120805369127,0.705521472392638,0.5496267451458924,RandomForest
0.6392045454545454,0.7550335570469798,0.6923076923076923,0.5359437246527653,RandomForest
0.6329479768786127,0.7348993288590604,0.6801242236024844,0.5289990309729751,RandomForest
0.6386554621848739,0.7651006711409396,0.6961832061068702,0.5394340164375696,RandomForest
0.6402266288951841,0.7583892617449665,0.6943164362519202,0.534633743674407,RandomForest
0.6458923512747875,0.7651006711409396,0.7004608294930876,0.5378817787029393,RandomForest
0.6457142857142857,0.7583892617449665,0.6975308641975309,0.5306768833219682,RandomForest
0.6320224719101124,0.7550335570469798,0.6880733944954129,0.5401069518716578,RandomForest
0.6371428571428571,0.7483221476510067,0.6882716049382714,0.531340846283602,RandomForest
0.6450704225352113,0.7684563758389261,0.7013782542113323,0.5443060689803683,RandomForest
0.64,0.7516778523489933,0.6913580246913581,0.5384470444675735,RandomForest
0.6376021798365122,0.785234899328859,0.7037593984962405,0.545974948856907,RandomForest
0.6373937677053825,0.7550335570469798,0.6912442396313363,0.5291246455873378,RandomForest
0.6353276353276354,0.7483221476510067,0.6872110939907551,0.5353515414707676,RandomForest
0.6363636363636364,0.7516778523489933,0.6892307692307692,0.5381778702939383,RandomForest
0.6430594900849859,0.761744966442953,0.6973886328725037,0.536221871298855,RandomForest
0.6328767123287671,0.7751677852348994,0.6968325791855202,0.5282991781215232,RandomForest
0.6450704225352113,0.7684563758389261,0.7013782542113323,0.548370599002261,RandomForest
0.6264044943820225,0.7483221476510067,0.6819571865443425,0.5295732692100635,RandomForest
0.6278409090909091,0.7416107382550335,0.6799999999999999,0.5399095574776586,RandomForest
0.6345609065155807,0.7516778523489933,0.6881720430107527,0.5324803502853247,RandomForest
0.6373937677053825,0.7550335570469798,0.6912442396313363,0.5406004378566558,RandomForest
0.6402266288951841,0.7583892617449665,0.6943164362519202,0.5417668592757421,RandomForest
0.6458923512747875,0.7651006711409396,0.7004608294930876,0.547491296701719,RandomForest
0.647887323943662,0.7718120805369127,0.7044410413476263,0.5431845099235545,RandomForest
0.6414565826330533,0.7684563758389261,0.699236641221374,0.5379086961203029,RandomForest
0.6440677966101694,0.7651006711409396,0.6993865030674846,0.53658974266949,RandomForest
0.6442577030812325,0.7718120805369127,0.7022900763358779,0.5474823242292647,RandomForest
0.6366279069767442,0.7348993288590604,0.6822429906542056,0.5336288267595017,RandomForest
0.6264367816091954,0.7315436241610739,0.674922600619195,0.5305243512902416,RandomForest
0.6353276353276354,0.7483221476510067,0.6872110939907551,0.5317804974338729,RandomForest
0.6353276353276354,0.7483221476510067,0.6872110939907551,0.5370383662922155,RandomForest
0.6410256410256411,0.7550335570469798,0.6933744221879815,0.5337903312636831,RandomForest
0.6323119777158774,0.761744966442953,0.6910197869101979,0.5385008793023005,RandomForest
0.6340057636887608,0.738255033557047,0.6821705426356589,0.5402146215411119,RandomForest
0.6323119777158774,0.761744966442953,0.6910197869101979,0.5342927897211356,RandomForest
0.6345609065155807,0.7516778523489933,0.6881720430107527,0.529986002942971,RandomForest
0.6366197183098592,0.7583892617449665,0.6921898928024502,0.5316459103470552,RandomForest
0.652542372881356,0.7751677852348994,0.7085889570552147,0.5429243082223738,RandomForest
0.6373937677053825,0.7550335570469798,0.6912442396313363,0.5385367691921186,RandomForest
0.6371428571428571,0.7483221476510067,0.6882716049382714,0.539263539460934,RandomForest
0.6317280453257791,0.7483221476510067,0.685099846390169,0.5320945339697807,RandomForest
0.6392045454545454,0.7550335570469798,0.6923076923076923,0.5370922011269426,RandomForest
0.6353276353276354,0.7483221476510067,0.6872110939907551,0.5370204213473064,RandomForest
0.6381766381766382,0.7516778523489933,0.6902927580893683,0.5466389118185407,RandomForest
0.6434540389972145,0.7751677852348994,0.7031963470319634,0.5464774073143596,RandomForest
0.6350574712643678,0.7416107382550335,0.6842105263157895,0.5293758748160643,RandomForest
0.6444444444444445,0.7785234899328859,0.7051671732522796,0.5425384919068298,RandomForest
0.6348314606741573,0.7583892617449665,0.691131498470948,0.530497433872878,RandomForest
0.6366279069767442,0.7348993288590604,0.6822429906542056,0.5327943868212325,RandomForest
0.6402266288951841,0.7583892617449665,0.6943164362519202,0.5365897426694901,RandomForest
0.6296296296296297,0.7416107382550335,0.6810477657935285,0.5325341851200517,RandomForest
0.6371191135734072,0.7718120805369127,0.6980273141122914,0.5451405089186376,RandomForest
0.6438746438746439,0.7583892617449665,0.6964560862865947,0.529016975917884,RandomForest
0.6475644699140402,0.7583892617449665,0.6986089644513138,0.5248986110612641,RandomForest
0.647887323943662,0.7718120805369127,0.7044410413476263,0.536168036464128,RandomForest
0.6545961002785515,0.7885906040268457,0.7153729071537291,0.5430947851990093,RandomForest
0.6394366197183099,0.761744966442953,0.6952526799387443,0.5432383447582816,RandomForest
0.6379310344827587,0.7449664429530202,0.6873065015479877,0.5346427161468614,RandomForest
0.6388888888888888,0.7718120805369127,0.6990881458966565,0.5389046405627533,RandomForest
0.6350574712643678,0.7416107382550335,0.6842105263157895,0.5314574884255105,RandomForest
0.6293103448275862,0.7348993288590604,0.6780185758513931,0.5405196856045652,RandomForest
0.6418338108882522,0.7516778523489933,0.6924265842349305,0.5316907727093279,RandomForest
0.6408045977011494,0.7483221476510067,0.6904024767801857,0.5341761475792269,RandomForest
0.6422535211267606,0.7651006711409396,0.6983154670750382,0.5380073933173025,RandomForest
0.6282420749279539,0.7315436241610739,0.6759689922480621,0.5323547356709615,RandomForest
0.6460674157303371,0.7718120805369127,0.7033639143730887,0.5348221655959516,RandomForest
0.6396648044692738,0.7684563758389261,0.6981707317073171,0.5350644223522233,RandomForest
0.6404494382022472,0.7651006711409396,0.6972477064220184,0.5410939238416539,RandomForest
0.6260869565217392,0.7248322147651006,0.671850699844479,0.5329917812152317,RandomForest
0.6477272727272727,0.7651006711409396,0.7015384615384616,0.542664106521193,RandomForest
0.6432748538011696,0.738255033557047,0.6875,0.5468632236299035,RandomForest
0.6376404494382022,0.761744966442953,0.6941896024464831,0.5401338692890213,RandomForest
0.6448863636363636,0.761744966442953,0.6984615384615384,0.5421616480637405,RandomForest
0.6416666666666667,0.7751677852348994,0.7021276595744681,0.5365359078347629,RandomForest
0.6303724928366762,0.738255033557047,0.6800618238021638,0.5418835014176506,RandomForest
0.6335227272727273,0.7483221476510067,0.6861538461538461,0.5392545669884793,RandomForest
0.6396648044692738,0.7684563758389261,0.6981707317073171,0.5281107561999785,RandomForest
0.64,0.7516778523489933,0.6913580246913581,0.5419193913074687,RandomForest
0.632768361581921,0.7516778523489933,0.6871165644171779,0.5325162401751427,RandomForest
0.6329479768786127,0.7348993288590604,0.6801242236024844,0.5323547356709615,RandomForest
0.6414565826330533,0.7684563758389261,0.699236641221374,0.5488730574597136,RandomForest
0.6507042253521127,0.7751677852348994,0.7075038284839203,0.5434895739870078,RandomForest
0.6384180790960452,0.7583892617449665,0.6932515337423313,0.5271058392850734,RandomForest
0.6371191135734072,0.7718120805369127,0.6980273141122914,0.5462889853928149,RandomForest
0.6379310344827587,0.7449664429530202,0.6873065015479877,0.5408247496680185,RandomForest
0.6509695290858726,0.7885906040268457,0.7132018209408193,0.5501202311308904,RandomForest
0.6368715083798883,0.7651006711409396,0.6951219512195123,0.5323009008362345,RandomForest
0.6457142857142857,0.7583892617449665,0.6975308641975309,0.5367333022287621,RandomForest
0.5863636363636363,0.43288590604026844,0.498069498069498,0.4734773714244698,Random Model
0.6023166023166023,0.5234899328859061,0.5601436265709157,0.4650432473172308,Random Model
0.5818965517241379,0.45302013422818793,0.5094339622641509,0.45887018626852816,Random Model
0.6024590163934426,0.49328859060402686,0.5424354243542435,0.5129024153895847,Random Model
